id,days
183803,21-30
148744,21-30
130375,21-30
30196,11-20
218849,11-20
249490,21-30
253403,21-30
226528,11-20
255817,51-60
173545,51-60
148140,21-30
15167,51-60
88344,51-60
211674,21-30
45517,21-30
207540,21-30
117073,21-30
111185,11-20
13029,21-30
119653,11-20
247041,51-60
152073,21-30
65517,31-40
205534,21-30
38792,21-30
172485,21-30
276342,21-30
284951,21-30
62690,11-20
35883,21-30
133682,51-60
164654,21-30
5993,21-30
92281,21-30
86912,21-30
284296,0-10
251390,11-20
62985,21-30
104244,21-30
37952,21-30
261609,11-20
65344,11-20
15531,21-30
230402,21-30
170772,11-20
183243,21-30
268654,11-20
272049,21-30
192166,31-40
185219,11-20
152479,31-40
14341,11-20
212723,11-20
95428,11-20
109076,21-30
22745,11-20
109921,21-30
205644,11-20
217688,11-20
21063,0-10
213635,21-30
163969,31-40
58491,21-30
228458,21-30
191164,21-30
121749,11-20
62209,21-30
107448,21-30
186212,31-40
40507,21-30
238914,21-30
212021,21-30
83704,21-30
71336,21-30
313237,21-30
251348,11-20
155016,21-30
89539,21-30
36049,51-60
277667,21-30
217820,11-20
173732,21-30
235577,11-20
20918,21-30
281408,21-30
239907,51-60
42174,21-30
75889,21-30
16158,21-30
193332,11-20
107965,21-30
25174,21-30
93395,11-20
248806,51-60
19211,21-30
199673,11-20
8658,21-30
220510,21-30
85517,51-60
208543,11-20
24954,21-30
171973,11-20
148905,21-30
18587,21-30
99317,51-60
114134,21-30
129307,11-20
177278,21-30
64964,51-60
229418,31-40
169147,11-20
240920,11-20
189279,21-30
311770,21-30
226375,21-30
90103,11-20
109506,21-30
276152,21-30
312437,11-20
304739,11-20
162601,21-30
291095,21-30
223911,11-20
122230,21-30
57401,21-30
126488,21-30
239089,11-20
135627,31-40
116167,21-30
297284,21-30
220813,11-20
162563,31-40
106341,21-30
158658,21-30
19216,11-20
221668,21-30
128895,21-30
228651,21-30
232979,11-20
242757,51-60
199672,21-30
24585,31-40
278466,11-20
60530,11-20
169794,51-60
48573,21-30
269625,21-30
206162,21-30
247281,21-30
56499,21-30
98263,21-30
180695,11-20
24012,21-30
34104,51-60
279408,51-60
201282,11-20
163446,21-30
256474,21-30
103885,21-30
118023,21-30
45159,11-20
131561,21-30
230371,11-20
145328,21-30
71083,51-60
270554,11-20
269396,21-30
199700,11-20
154752,21-30
90906,21-30
204858,21-30
89940,21-30
9000,11-20
118255,21-30
138966,51-60
31326,21-30
254631,21-30
12856,11-20
203660,21-30
214547,21-30
181845,21-30
175033,31-40
148338,51-60
77161,21-30
40641,21-30
2504,21-30
272354,21-30
23047,21-30
221125,21-30
281619,21-30
173508,21-30
94423,11-20
208342,11-20
174661,11-20
270652,21-30
145398,11-20
14184,21-30
52748,21-30
22731,21-30
39814,11-20
147021,21-30
299670,11-20
231182,51-60
130495,51-60
95558,11-20
112996,21-30
211038,11-20
168078,21-30
25690,21-30
90455,21-30
287919,51-60
140895,21-30
202960,21-30
33527,21-30
196844,21-30
157894,21-30
306146,11-20
261361,21-30
81676,21-30
248618,21-30
228405,21-30
308916,51-60
43648,21-30
191743,11-20
122966,21-30
31411,21-30
156634,11-20
135193,11-20
304112,21-30
185230,21-30
82892,21-30
123511,11-20
49574,21-30
244672,21-30
106589,21-30
254335,21-30
316820,21-30
265938,11-20
180852,21-30
45809,11-20
3110,11-20
20697,21-30
147557,21-30
289079,11-20
186043,21-30
246231,31-40
144595,21-30
96860,21-30
243441,51-60
280461,11-20
65473,11-20
157341,21-30
294170,21-30
109197,21-30
205526,11-20
201050,11-20
308839,21-30
79473,11-20
88161,11-20
110544,21-30
135811,21-30
109035,11-20
261968,21-30
139971,11-20
12074,21-30
27413,21-30
224659,31-40
279382,11-20
248547,21-30
195597,21-30
121928,11-20
99993,21-30
42179,51-60
128377,21-30
269164,11-20
27831,21-30
21318,21-30
25032,11-20
289305,21-30
121648,21-30
37531,21-30
81520,21-30
37333,21-30
7645,51-60
287093,21-30
223862,11-20
225725,21-30
248143,11-20
51212,21-30
115250,11-20
306810,11-20
26348,21-30
178368,11-20
215601,51-60
191466,21-30
249021,21-30
225517,51-60
292389,51-60
269978,21-30
156524,21-30
89499,21-30
90686,11-20
262200,21-30
43070,31-40
81874,11-20
260438,21-30
284538,21-30
122216,21-30
112926,21-30
141810,51-60
266377,11-20
242040,11-20
72920,21-30
126458,11-20
232363,11-20
94311,21-30
247186,51-60
256271,11-20
99346,21-30
172807,21-30
223066,21-30
274778,21-30
175031,21-30
66059,21-30
96376,21-30
269421,11-20
212153,11-20
130419,11-20
178568,11-20
53433,11-20
242837,11-20
262533,0-10
282866,21-30
139465,21-30
130805,21-30
245597,0-10
282438,21-30
285585,21-30
10027,51-60
148700,51-60
73299,21-30
306590,11-20
118403,21-30
8338,21-30
42065,21-30
132381,21-30
208428,11-20
200864,21-30
163695,21-30
162101,11-20
304331,21-30
195054,21-30
274686,21-30
284775,21-30
80226,21-30
225520,21-30
20166,11-20
135592,11-20
269979,11-20
81655,21-30
193484,31-40
303736,11-20
22327,21-30
164887,21-30
306775,21-30
11936,11-20
158175,11-20
228254,21-30
240791,11-20
35733,21-30
71073,21-30
53167,21-30
3680,51-60
171242,21-30
264319,21-30
86817,11-20
36693,31-40
242005,21-30
50917,21-30
295536,21-30
121476,21-30
31764,11-20
201353,21-30
116617,51-60
223331,21-30
161618,11-20
296510,11-20
175351,21-30
177927,21-30
111580,21-30
120062,11-20
317408,21-30
212329,21-30
301578,11-20
279274,11-20
26358,21-30
110784,21-30
91424,51-60
275965,21-30
198470,21-30
103960,11-20
145363,31-40
43955,21-30
250446,11-20
130773,11-20
216841,21-30
87247,21-30
106334,31-40
129163,11-20
21278,21-30
56727,21-30
152386,51-60
300973,11-20
1459,21-30
193412,11-20
281797,21-30
79365,21-30
5249,21-30
189065,21-30
165772,21-30
8530,11-20
198147,21-30
126339,51-60
51517,21-30
82731,21-30
46002,51-60
241303,11-20
114590,11-20
45957,51-60
310923,21-30
52622,11-20
101487,11-20
295848,21-30
101943,21-30
1948,31-40
277337,11-20
283939,11-20
306355,11-20
165105,21-30
183647,11-20
276352,21-30
8430,21-30
103973,21-30
60145,21-30
264053,51-60
92370,21-30
104509,21-30
140345,51-60
85816,21-30
106510,11-20
221650,51-60
136565,21-30
245537,21-30
300719,11-20
1579,21-30
131449,21-30
189482,51-60
287051,11-20
150783,21-30
194235,11-20
119141,31-40
152157,11-20
162321,11-20
88309,21-30
151871,21-30
265994,51-60
19518,11-20
116634,21-30
317784,11-20
259539,11-20
34875,11-20
136951,11-20
153044,51-60
47223,21-30
162533,11-20
77708,51-60
205283,21-30
10187,21-30
267185,11-20
215543,11-20
225866,11-20
149992,21-30
81955,21-30
230497,51-60
81724,21-30
61960,21-30
71302,21-30
233501,21-30
99712,21-30
96829,21-30
199271,21-30
134072,21-30
255635,21-30
302629,21-30
40070,21-30
47163,21-30
40901,21-30
261750,21-30
117996,21-30
178045,21-30
51202,21-30
164210,21-30
223251,11-20
223011,11-20
178558,21-30
158838,21-30
156473,21-30
271478,11-20
288066,21-30
617,11-20
194465,11-20
127970,11-20
113417,21-30
283998,21-30
168470,21-30
98034,21-30
129188,21-30
276122,21-30
51919,11-20
8694,21-30
10330,11-20
80238,21-30
13183,21-30
32791,11-20
270690,21-30
39562,21-30
36029,21-30
313950,51-60
286675,21-30
47642,21-30
312384,21-30
32142,21-30
184760,21-30
43426,21-30
207207,31-40
231391,21-30
39575,11-20
102864,21-30
146643,21-30
2983,21-30
238872,11-20
3523,21-30
146230,11-20
208160,21-30
309904,11-20
193800,21-30
276043,11-20
238656,21-30
258332,11-20
114554,21-30
67812,21-30
26130,21-30
126783,51-60
14150,11-20
52427,51-60
187364,21-30
143345,11-20
122891,51-60
159896,21-30
224942,21-30
15985,21-30
52747,21-30
253111,11-20
251717,11-20
318366,11-20
256335,31-40
11213,21-30
182373,21-30
256608,21-30
153987,11-20
252379,11-20
126357,21-30
7972,21-30
282527,51-60
227029,11-20
218795,21-30
115867,11-20
198417,11-20
88496,21-30
306602,11-20
239775,31-40
231562,11-20
1789,31-40
242748,21-30
291574,11-20
72940,21-30
258893,0-10
291712,11-20
256159,21-30
42909,21-30
202938,21-30
280115,21-30
22361,21-30
296316,11-20
72569,11-20
165624,21-30
271217,31-40
265740,11-20
101682,11-20
153431,21-30
209929,51-60
298755,11-20
6290,11-20
238939,21-30
254307,11-20
266498,0-10
74097,21-30
287117,11-20
75924,0-10
208537,11-20
12853,21-30
247867,21-30
310628,51-60
141445,51-60
214276,31-40
92836,21-30
198010,21-30
307812,51-60
308463,21-30
127181,21-30
18937,11-20
148696,21-30
95615,21-30
122899,11-20
200962,21-30
293479,21-30
171877,11-20
34579,21-30
164755,81-90
311810,21-30
182950,11-20
3277,21-30
163104,11-20
81682,21-30
200758,21-30
285461,21-30
104626,21-30
292717,21-30
118171,21-30
303873,21-30
264050,51-60
119461,31-40
169998,11-20
75408,11-20
186152,21-30
155716,21-30
225129,51-60
126392,0-10
48333,21-30
59365,21-30
293695,21-30
26425,21-30
249981,21-30
314955,21-30
72546,21-30
45543,21-30
180054,21-30
240058,21-30
140901,21-30
77914,21-30
76166,11-20
68429,21-30
180139,21-30
283058,21-30
115903,11-20
75363,51-60
61917,21-30
15139,11-20
17413,11-20
11273,21-30
71186,21-30
153938,11-20
254360,21-30
46145,11-20
252998,21-30
254157,21-30
32367,11-20
6099,21-30
156959,31-40
75346,21-30
47928,31-40
129960,11-20
2106,21-30
139325,11-20
311038,21-30
34781,11-20
300426,51-60
22383,21-30
130035,11-20
100711,11-20
16315,21-30
233887,11-20
40536,21-30
34045,21-30
185214,11-20
269131,21-30
129836,11-20
50903,21-30
68096,21-30
284261,21-30
183310,21-30
184197,21-30
314684,11-20
292137,21-30
232408,21-30
40393,31-40
269942,21-30
212270,11-20
230561,21-30
28983,21-30
123106,21-30
306334,21-30
175993,21-30
188720,11-20
196459,21-30
19149,11-20
197104,21-30
164249,0-10
189318,51-60
66120,21-30
113731,21-30
44805,21-30
16183,11-20
92613,21-30
10882,21-30
256111,21-30
313696,11-20
75092,21-30
59922,21-30
166033,11-20
220366,21-30
106478,21-30
192689,11-20
227475,21-30
183796,21-30
19276,21-30
181682,21-30
300849,11-20
251419,11-20
146536,11-20
4919,21-30
128072,21-30
133980,21-30
250835,21-30
10483,21-30
65113,11-20
224531,21-30
300037,21-30
279134,11-20
106295,21-30
289786,21-30
178815,31-40
271733,21-30
52393,31-40
277306,21-30
160943,51-60
217686,21-30
7671,21-30
26520,21-30
235135,11-20
60891,11-20
36445,21-30
182136,21-30
241952,21-30
61575,51-60
240644,11-20
246275,51-60
181159,21-30
39417,21-30
165600,21-30
184838,11-20
300452,11-20
210853,21-30
179066,21-30
248011,21-30
20568,21-30
81499,21-30
216161,11-20
37150,21-30
241953,21-30
78464,21-30
312081,11-20
228377,21-30
46579,0-10
71155,21-30
317705,21-30
301897,21-30
97210,21-30
167619,11-20
175984,11-20
185148,21-30
132215,11-20
78318,11-20
146597,21-30
19686,21-30
181307,21-30
269126,21-30
48687,21-30
260198,51-60
210839,21-30
266372,11-20
57142,11-20
279132,21-30
254844,11-20
170357,21-30
30545,21-30
130824,21-30
172602,11-20
223996,21-30
7718,21-30
85128,21-30
132781,21-30
217286,21-30
107265,21-30
59576,21-30
20889,51-60
170335,11-20
229839,21-30
181581,21-30
305013,11-20
77814,21-30
264821,11-20
49127,21-30
262762,21-30
120749,11-20
42412,31-40
153912,21-30
151403,21-30
128192,11-20
189848,11-20
127972,21-30
53856,21-30
125520,21-30
3189,11-20
27792,21-30
126510,11-20
146967,21-30
258473,21-30
279448,21-30
201681,21-30
156717,11-20
224156,21-30
167291,11-20
195716,21-30
47639,0-10
111085,31-40
230943,21-30
75372,21-30
186992,21-30
23614,21-30
300478,21-30
231754,31-40
227621,21-30
49771,21-30
189244,21-30
231595,31-40
281891,21-30
247855,51-60
261447,21-30
284225,21-30
293518,51-60
296384,11-20
252205,51-60
104074,21-30
110452,21-30
263420,21-30
210027,21-30
90357,11-20
138495,21-30
12612,51-60
292710,21-30
2756,21-30
254109,11-20
243408,21-30
170006,11-20
204825,21-30
203176,31-40
133350,51-60
1546,21-30
278980,21-30
232394,21-30
303239,31-40
62708,21-30
316938,11-20
56072,31-40
253887,11-20
87469,11-20
127675,21-30
116977,11-20
282515,21-30
91463,21-30
5068,21-30
303959,11-20
277064,11-20
108198,31-40
39175,21-30
191177,21-30
110634,21-30
139252,21-30
130230,51-60
146862,21-30
75814,51-60
251291,21-30
294810,21-30
237649,51-60
16792,21-30
110169,51-60
44527,21-30
150419,21-30
39743,21-30
201671,21-30
152345,11-20
32521,21-30
71205,21-30
128549,21-30
10715,11-20
95771,11-20
98451,21-30
314788,21-30
276046,31-40
188836,11-20
221452,11-20
291059,21-30
139506,81-90
277876,21-30
30943,21-30
18213,11-20
293071,21-30
217180,11-20
35349,21-30
284622,21-30
245007,11-20
117116,21-30
16222,21-30
180127,21-30
79288,11-20
244217,51-60
238868,21-30
264349,21-30
216483,21-30
48155,51-60
71578,11-20
133933,21-30
139123,21-30
294530,21-30
24108,21-30
136542,21-30
69730,21-30
85610,21-30
161429,21-30
277406,11-20
135693,51-60
156558,11-20
273590,21-30
64544,21-30
62586,51-60
104645,21-30
94769,21-30
305526,21-30
195762,21-30
111183,21-30
233175,11-20
237745,21-30
194807,21-30
299028,11-20
286873,21-30
93838,21-30
126285,31-40
138667,21-30
108455,21-30
73615,21-30
237203,21-30
498,21-30
85500,21-30
158800,21-30
309199,21-30
227564,21-30
81688,21-30
145792,21-30
188381,21-30
70785,21-30
90950,11-20
159122,21-30
291716,21-30
312929,11-20
64649,21-30
125105,21-30
312746,21-30
143791,11-20
5865,21-30
124654,21-30
186635,51-60
95376,21-30
40997,31-40
123378,51-60
6917,11-20
197858,51-60
71089,21-30
53341,51-60
289873,11-20
293658,21-30
220862,21-30
295454,11-20
255479,51-60
56076,21-30
51671,51-60
153110,21-30
63078,51-60
154227,51-60
205006,21-30
305089,21-30
199998,21-30
122688,11-20
133417,21-30
203652,51-60
53747,21-30
41666,11-20
63570,21-30
23933,21-30
102546,21-30
174180,31-40
70854,31-40
42563,11-20
35864,21-30
70704,51-60
27142,11-20
39513,21-30
189403,21-30
38865,11-20
117274,11-20
210284,21-30
278202,51-60
176510,21-30
313158,21-30
225928,21-30
309176,11-20
102291,21-30
273063,51-60
313931,11-20
206304,21-30
105015,21-30
300746,11-20
272589,21-30
188152,21-30
99519,51-60
145425,11-20
265152,31-40
1412,51-60
165521,31-40
255898,21-30
117130,11-20
71114,11-20
254237,21-30
68521,21-30
77190,21-30
115466,21-30
43434,21-30
45979,51-60
195146,51-60
267934,11-20
303475,11-20
29647,11-20
152730,31-40
101418,51-60
128143,21-30
218208,21-30
203279,21-30
63171,21-30
255086,21-30
216096,11-20
105629,21-30
120473,21-30
295154,11-20
72050,21-30
214498,31-40
154494,11-20
295980,21-30
60820,31-40
285215,0-10
274567,11-20
286054,21-30
167310,31-40
142715,11-20
216660,11-20
24575,11-20
246735,11-20
314306,21-30
25735,51-60
165674,21-30
181675,21-30
155072,11-20
7769,31-40
153645,0-10
50932,51-60
212898,21-30
116315,51-60
103322,21-30
122529,11-20
213205,21-30
148788,21-30
116659,21-30
280340,21-30
167290,21-30
13255,11-20
239746,21-30
222326,21-30
91672,31-40
299660,11-20
83396,21-30
126797,21-30
144465,21-30
205867,11-20
200941,21-30
204213,11-20
275299,11-20
37947,21-30
27409,21-30
145096,21-30
156421,11-20
213990,11-20
77800,51-60
113526,51-60
211615,21-30
209271,11-20
97104,21-30
228186,11-20
216195,31-40
42997,21-30
178808,21-30
253084,11-20
90590,51-60
37081,11-20
60486,21-30
83157,21-30
172634,11-20
173823,21-30
79483,21-30
272297,21-30
42089,11-20
284364,21-30
254918,11-20
171651,51-60
81355,51-60
219341,21-30
248192,21-30
10850,21-30
258638,21-30
70309,11-20
53852,11-20
240360,11-20
317338,21-30
61978,21-30
136847,11-20
236185,21-30
115737,31-40
75078,21-30
74458,21-30
225757,21-30
253972,11-20
92352,21-30
176296,21-30
63106,21-30
161856,21-30
292240,51-60
82806,51-60
239938,11-20
20444,21-30
21154,51-60
10312,51-60
262346,21-30
228649,21-30
158782,21-30
42706,21-30
134330,51-60
170501,21-30
109461,21-30
240702,21-30
131319,21-30
17043,31-40
158068,11-20
226940,11-20
14885,11-20
223228,21-30
286816,11-20
145195,21-30
111459,21-30
106688,21-30
200499,11-20
199314,21-30
310192,21-30
213264,11-20
301777,11-20
227378,21-30
35085,11-20
71955,21-30
86003,11-20
157166,21-30
313588,21-30
25560,21-30
164759,51-60
297249,11-20
28711,21-30
56960,11-20
287387,11-20
271127,21-30
143303,21-30
262441,11-20
109609,21-30
157985,11-20
306048,11-20
160583,11-20
145059,11-20
20907,21-30
75116,51-60
183339,21-30
104498,11-20
29361,11-20
188826,11-20
127530,21-30
295512,21-30
205362,11-20
117265,21-30
96276,11-20
92883,More than 100 Days
80746,11-20
292114,51-60
236062,21-30
111773,21-30
221857,21-30
290742,11-20
120351,51-60
102758,21-30
277793,21-30
115855,21-30
202458,21-30
65448,21-30
169172,21-30
77882,21-30
293913,21-30
121075,21-30
4806,21-30
174714,11-20
99208,11-20
172569,21-30
153160,21-30
137332,11-20
241461,21-30
150974,21-30
10378,21-30
38804,21-30
146883,51-60
68788,21-30
309228,21-30
75360,21-30
227491,21-30
187094,11-20
55222,11-20
50034,21-30
123586,11-20
159974,21-30
233751,21-30
11085,21-30
277851,11-20
205149,21-30
296681,21-30
222916,21-30
120364,11-20
285186,21-30
239517,51-60
134384,21-30
227103,21-30
113914,11-20
101960,11-20
269122,21-30
279519,21-30
181148,11-20
244581,11-20
318229,11-20
234341,21-30
315470,21-30
195171,21-30
24674,11-20
304460,21-30
2366,21-30
107980,21-30
271126,51-60
94169,21-30
281699,11-20
82147,21-30
99409,21-30
208445,21-30
308953,11-20
261173,11-20
75032,21-30
215173,21-30
304096,21-30
243089,51-60
244133,21-30
221916,11-20
273929,11-20
214200,11-20
256308,21-30
265246,21-30
125472,11-20
28885,21-30
204136,51-60
4629,21-30
53347,11-20
186180,21-30
18826,11-20
89592,21-30
93869,51-60
48242,21-30
79833,11-20
59903,21-30
189064,11-20
59256,21-30
121970,11-20
120966,21-30
56362,51-60
102017,21-30
264880,21-30
305765,11-20
24764,21-30
40888,21-30
169564,21-30
169208,51-60
241722,11-20
42225,21-30
193401,11-20
163845,21-30
119425,21-30
7054,21-30
189418,31-40
299130,21-30
192650,11-20
265883,11-20
103085,31-40
45751,11-20
132274,21-30
33361,21-30
174404,31-40
310537,21-30
62748,21-30
183170,31-40
152351,11-20
188891,21-30
39955,11-20
252074,21-30
84859,21-30
46050,51-60
822,21-30
273802,11-20
177934,11-20
269641,51-60
128506,11-20
310956,21-30
313542,11-20
159698,11-20
167948,21-30
29799,21-30
293611,21-30
271427,21-30
19393,11-20
226608,11-20
240667,21-30
109962,21-30
45105,51-60
262276,11-20
249646,21-30
124877,21-30
5496,21-30
81056,21-30
310545,21-30
233227,21-30
113295,11-20
190526,21-30
67289,21-30
27958,11-20
38716,11-20
182674,51-60
282422,21-30
220132,51-60
19896,31-40
55380,51-60
115668,11-20
247761,21-30
295247,21-30
284011,11-20
269513,11-20
18194,21-30
155936,11-20
41588,11-20
73371,21-30
134691,0-10
69853,21-30
244098,11-20
161072,21-30
186468,21-30
80023,21-30
146213,11-20
54370,11-20
145334,51-60
90980,21-30
241652,11-20
157128,21-30
231566,11-20
262553,21-30
282846,21-30
71573,11-20
102567,11-20
30387,21-30
35313,21-30
315086,21-30
56413,21-30
232035,21-30
118912,21-30
123488,21-30
202006,11-20
239279,21-30
286325,21-30
310210,21-30
150003,11-20
66261,11-20
84393,11-20
298479,11-20
240077,11-20
184756,11-20
189263,21-30
188925,21-30
264509,11-20
28977,11-20
275639,11-20
302634,21-30
266465,11-20
140794,31-40
255907,51-60
164866,21-30
36876,11-20
98775,21-30
308289,21-30
211988,11-20
94326,21-30
256817,11-20
156845,31-40
295293,11-20
108565,51-60
224333,31-40
261647,31-40
107168,51-60
274683,31-40
8050,11-20
16797,21-30
28600,21-30
232684,21-30
263045,11-20
300285,0-10
61577,11-20
278049,21-30
284026,11-20
200054,21-30
53365,21-30
192346,21-30
64813,51-60
177225,31-40
189009,31-40
75593,11-20
172642,31-40
148466,21-30
269252,21-30
94683,21-30
104649,11-20
117766,11-20
116247,11-20
147607,11-20
297230,21-30
184688,11-20
144420,21-30
261610,11-20
191623,11-20
212335,51-60
122077,11-20
302254,11-20
42194,31-40
233909,21-30
83534,21-30
4965,21-30
107250,21-30
219857,21-30
114722,21-30
197783,More than 100 Days
300316,21-30
2290,31-40
84750,21-30
219901,21-30
194567,21-30
27253,51-60
221849,11-20
75006,11-20
236396,21-30
246095,21-30
172524,21-30
196516,51-60
105230,21-30
155548,51-60
102603,21-30
259349,31-40
301295,11-20
187124,21-30
274518,51-60
82058,21-30
224752,51-60
28019,21-30
192700,11-20
22509,11-20
20785,11-20
17231,51-60
173202,21-30
302248,21-30
249025,11-20
265813,31-40
7792,51-60
295331,11-20
142067,21-30
1694,11-20
49093,21-30
179147,21-30
280487,11-20
89372,11-20
262260,21-30
297731,21-30
18883,51-60
256880,21-30
262233,21-30
215814,21-30
77586,11-20
227700,21-30
116697,21-30
182472,21-30
80038,21-30
60096,21-30
151290,11-20
146806,21-30
8102,21-30
205842,11-20
285058,21-30
7230,51-60
244436,21-30
116929,11-20
212914,31-40
63727,21-30
171403,21-30
136415,51-60
56414,21-30
205419,11-20
312771,21-30
251363,21-30
86800,21-30
149486,21-30
128133,51-60
282640,21-30
218913,21-30
256285,21-30
282188,21-30
252264,21-30
27312,21-30
90307,21-30
160600,11-20
235300,21-30
47855,11-20
74046,21-30
258997,21-30
115791,21-30
214171,21-30
132546,21-30
307127,11-20
60077,51-60
91051,31-40
294271,11-20
316151,31-40
56401,11-20
284429,21-30
111996,21-30
126715,21-30
161644,11-20
224517,21-30
306140,11-20
134370,21-30
55632,11-20
95050,51-60
276553,11-20
246657,21-30
34204,21-30
181317,11-20
17555,21-30
200390,21-30
164670,21-30
221214,11-20
158013,51-60
77720,11-20
225111,11-20
286557,21-30
52646,11-20
283721,21-30
278530,51-60
312140,21-30
65151,21-30
79914,21-30
248927,21-30
252246,21-30
314334,11-20
261023,21-30
80182,21-30
294766,11-20
164991,21-30
292633,21-30
107299,11-20
151663,11-20
126182,51-60
22804,21-30
157482,21-30
229390,21-30
196746,51-60
72778,31-40
83513,11-20
245083,21-30
69439,11-20
29760,21-30
124626,21-30
146455,21-30
50075,11-20
281064,11-20
274387,21-30
130130,21-30
41544,31-40
240489,11-20
145441,21-30
273693,11-20
126254,31-40
134866,51-60
57515,21-30
308662,11-20
196702,11-20
7597,21-30
234644,11-20
152607,21-30
154038,31-40
80265,11-20
9744,21-30
183827,11-20
83321,21-30
169623,21-30
313502,11-20
13737,21-30
9487,21-30
32248,21-30
177136,11-20
253442,31-40
201227,11-20
117372,21-30
14004,11-20
5605,21-30
29798,11-20
92243,21-30
245438,21-30
150678,11-20
104326,11-20
310399,21-30
230070,21-30
162848,31-40
11095,11-20
77567,31-40
191536,51-60
249872,21-30
50046,21-30
66103,21-30
251565,21-30
42559,21-30
117516,21-30
302380,21-30
201527,51-60
104765,21-30
85721,11-20
212958,21-30
59932,21-30
5652,21-30
43188,11-20
183410,11-20
240411,21-30
223151,11-20
263613,21-30
294828,21-30
131530,21-30
174720,21-30
125272,21-30
33593,21-30
60807,21-30
44552,31-40
124000,11-20
264650,31-40
250021,51-60
248431,51-60
279099,21-30
86569,21-30
155704,51-60
229518,11-20
183025,21-30
208770,21-30
159442,51-60
87743,51-60
305490,21-30
56634,21-30
82335,11-20
91336,21-30
141441,21-30
295788,21-30
172811,11-20
270188,31-40
236193,21-30
275388,21-30
160906,21-30
255745,21-30
124983,21-30
65524,21-30
161728,21-30
8256,21-30
278476,21-30
234857,21-30
109446,21-30
133195,11-20
226974,11-20
100373,21-30
255843,21-30
54555,21-30
246887,11-20
12101,11-20
89076,11-20
128487,21-30
33584,11-20
46004,21-30
218951,21-30
136787,21-30
28334,51-60
60567,11-20
78912,21-30
282739,21-30
225107,21-30
119318,21-30
201531,21-30
104198,11-20
38928,11-20
176327,21-30
316223,11-20
191393,11-20
75203,11-20
284548,21-30
153329,21-30
218645,21-30
106307,0-10
154429,21-30
13516,21-30
102242,51-60
226040,21-30
143894,31-40
264448,11-20
172168,21-30
146191,11-20
227806,11-20
102109,21-30
40933,21-30
28285,51-60
23076,21-30
69615,21-30
275885,11-20
110623,21-30
232489,21-30
188373,21-30
159317,21-30
219561,21-30
247916,11-20
7210,21-30
315628,51-60
101010,21-30
251575,21-30
91582,21-30
19688,11-20
161979,21-30
97150,11-20
157778,31-40
101228,21-30
189011,11-20
102955,21-30
75449,21-30
103693,21-30
103343,21-30
207937,11-20
155539,11-20
139203,21-30
34153,51-60
111559,21-30
16033,11-20
17071,21-30
94443,11-20
309257,21-30
314411,11-20
203880,21-30
89873,21-30
90346,51-60
179625,21-30
11156,51-60
170044,11-20
48764,21-30
221324,11-20
32385,11-20
164653,21-30
75829,31-40
36654,21-30
47353,21-30
226969,21-30
230034,21-30
247597,51-60
191418,21-30
298852,11-20
112356,21-30
50223,21-30
28363,21-30
317126,51-60
24416,21-30
146730,11-20
273813,21-30
247600,21-30
121587,21-30
112086,21-30
125630,21-30
125208,21-30
63355,11-20
280446,21-30
118843,21-30
154145,0-10
311600,21-30
279637,21-30
25366,21-30
249408,31-40
199727,51-60
254034,0-10
241712,11-20
201735,11-20
46037,11-20
27840,21-30
173898,21-30
160190,21-30
80040,21-30
216845,21-30
148752,11-20
22930,21-30
274389,21-30
68554,21-30
283289,11-20
248786,51-60
282504,11-20
56912,51-60
48656,21-30
89319,21-30
300472,11-20
248645,21-30
187685,11-20
289223,21-30
251472,11-20
269535,31-40
44793,31-40
135677,11-20
250930,11-20
204565,11-20
116257,21-30
52168,21-30
51987,21-30
55130,21-30
70669,11-20
49570,11-20
1065,21-30
304244,21-30
274795,21-30
292308,51-60
256717,21-30
9452,21-30
213842,21-30
294514,21-30
273353,21-30
60975,21-30
106492,11-20
206932,11-20
87615,51-60
303727,21-30
47130,21-30
303940,21-30
91002,21-30
8147,11-20
128178,11-20
70023,21-30
205374,51-60
264844,11-20
193360,0-10
153709,21-30
113588,21-30
164318,11-20
68629,11-20
117,11-20
305804,51-60
250362,51-60
250593,11-20
198065,21-30
282843,21-30
183039,51-60
139188,21-30
66578,11-20
110993,21-30
4329,21-30
137839,21-30
93161,0-10
176789,51-60
241726,11-20
113996,11-20
175176,21-30
207237,21-30
54514,21-30
297555,0-10
8948,51-60
190789,21-30
108041,51-60
239888,31-40
275056,11-20
291670,11-20
214497,51-60
276292,21-30
8617,21-30
228726,11-20
30012,21-30
45478,11-20
221578,11-20
110133,31-40
162811,21-30
193203,21-30
278907,11-20
132499,21-30
292348,11-20
34429,21-30
254864,11-20
251255,21-30
132481,51-60
269434,21-30
86061,21-30
91586,51-60
119673,21-30
119669,21-30
152332,21-30
179230,21-30
240887,51-60
249098,51-60
88797,11-20
304012,11-20
83167,21-30
213894,21-30
54756,21-30
164919,11-20
212367,21-30
224810,11-20
41412,21-30
139537,31-40
81504,11-20
132574,21-30
74512,21-30
297961,11-20
199045,31-40
237385,51-60
174116,21-30
233896,21-30
89383,11-20
254639,21-30
169728,21-30
77721,21-30
250436,21-30
97808,21-30
118706,21-30
47207,21-30
88471,51-60
164032,21-30
87980,21-30
20016,21-30
271994,31-40
16880,21-30
82033,21-30
133572,21-30
231475,21-30
297305,21-30
134194,21-30
151459,11-20
136760,21-30
91387,51-60
