id,price
3587,3402.019954796818
3588,8031.948439452074
3589,782.4927768049779
3590,2218.8150899228563
3591,4312.995497019136
3592,1525.7254815358137
3593,794.0947998774391
3594,725.4553181193082
3595,678.8516425591597
3596,4993.722507603738
3597,2643.101432374305
3598,1577.5062887104455
3599,1059.9772645905591
3600,4501.035990826405
3601,11701.474788136562
3602,5221.9826095937005
3603,2674.379158384847
3604,6843.157240696051
3605,4673.926682292371
3606,2535.115475647528
3607,11623.247451375584
3608,995.9699427141404
3609,5413.558115476371
3610,1282.6727582061753
3611,814.9953110831516
3612,1053.649819616497
3613,1169.9440675321953
3614,1075.8077823235658
3615,3126.981311774693
3616,532.9545916602219
3617,4049.43490340075
3618,5049.42987940344
3619,4013.359306498344
3620,2160.0703172270028
3621,15755.410837893876
3622,689.5972078097352
3623,1864.557090717568
3624,573.7168159468797
3625,2364.3758299371757
3626,961.6055547813789
3627,4315.508018180479
3628,4247.334083803298
3629,5155.141536626922
3630,9372.43526418877
3631,723.1585817166424
3632,641.341946857759
3633,743.252713254944
3634,3661.2908538611723
3635,15151.31742129421
3636,11686.050207481638
3637,5993.216821548922
3638,1198.5509804896642
3639,1266.4754292117127
3640,1685.7803373256925
3641,4320.51895134826
3642,12725.781767099537
3643,15530.763592408584
3644,732.2100304553019
3645,10555.151176918132
3646,1120.9398442330216
3647,973.8775028438336
3648,775.3235515284559
3649,1745.908693903612
3650,2665.0483804392625
3651,5715.429864098098
3652,1594.482132748989
3653,9807.724522139852
3654,591.3817696239066
3655,16673.252310219632
3656,1872.9377302911712
3657,3693.6915248570945
3658,428.5966018789154
3659,4832.198382823382
3660,4425.2734954298085
3661,816.1287923338368
3662,530.876579082661
3663,951.3578030719846
3664,269.2254238130463
3665,3364.037210068289
3666,769.8024399966243
3667,13178.067977674766
3668,796.186825221454
3669,744.5362619363859
3670,834.1346262321999
3671,5058.17278506458
3672,5708.392169561952
3673,2234.0891447020067
3674,16336.005217026808
3675,3958.04834172975
3676,6187.804092751341
3677,2839.0257678361168
3678,1198.3102852335896
3679,4793.861443565285
3680,799.7725726530898
3681,424.50764856782735
3682,15795.125733251878
3683,773.2220030637927
3684,5929.491143279118
3685,3374.051962161187
3686,1102.5900066846548
3687,1914.4289370835806
3688,1743.7837454283876
3689,3453.1569996501435
3690,3589.5594409245546
3691,10485.291683538268
3692,2346.190954237033
3693,692.4492634110352
3694,13848.37924729824
3695,5121.250438827665
3696,4936.563938410728
3697,2848.9689984408096
3698,620.6005562567452
3699,1086.7283774059765
3700,2865.313434294505
3701,4540.48135277258
3702,4146.8264180563565
3703,2335.8936293288343
3704,4232.424200507876
3705,773.3063807597819
3706,2693.3227030617536
3707,3801.4780930085085
3708,12493.611107322893
3709,997.0269583194749
3710,2522.262795414411
3711,7686.089085075666
3712,994.3671372535864
3713,16014.502947043344
3714,561.2978356713843
3715,1912.8032065983552
3716,795.9944265836884
3717,8396.962117925992
3718,4980.4794559605825
3719,5353.482095163177
3720,1662.0624121461956
3721,4717.180026488621
3722,17281.44986481876
3723,3157.086378943382
3724,2364.8095443153297
3725,9511.500109386248
3726,694.0464574244929
3727,1527.9704019228302
3728,16283.30582677399
3729,2795.0512809389948
3730,815.7430878694154
3731,6805.974447306835
3732,11266.31674922221
3733,5559.5381778935025
3734,4307.082305654448
3735,811.7721080061797
3736,15948.94217293149
3737,1034.537763672307
3738,1467.024619305157
3739,3157.362068563879
3740,680.9437024154772
3741,1831.2653790413433
3742,423.42651768039514
3743,3261.177383948529
3744,479.26308875539235
3745,17017.359296389543
3746,4383.482132690538
3747,702.0797119207468
3748,8761.76468882476
3749,968.6160899402917
3750,487.87714359455504
3751,725.7863552193076
3752,1083.1910567374684
3753,2480.933419875575
3754,1010.455767114981
3755,4295.834850086183
3756,6037.11318059483
3757,758.1022560090246
3758,859.019549807891
3759,5457.99010022224
3760,1356.501249113207
3761,2215.2872332000293
3762,1977.2450755070788
3763,1167.2965690911888
3764,12913.399863771028
3765,934.6443525605437
3766,4827.8929375086045
3767,1556.0496150950498
3768,11428.049760858215
3769,4326.434098721412
3770,1568.4222461317845
3771,2096.675736564753
3772,1124.6923593619604
3773,630.0355765272243
3774,6353.914419022776
3775,1034.3853985179635
3776,7961.633559325901
3777,1070.8324412178013
3778,4567.2429336326195
3779,535.0517080805807
3780,791.3657622681462
3781,7153.00471889599
3782,6816.16250422356
3783,6903.33664495917
3784,5464.531771736186
3785,3749.267663105503
3786,2013.9579362086913
3787,4703.082043323358
3788,511.3186019073455
3789,2508.7420838711496
3790,15890.130045231403
3791,519.540272911508
3792,891.8768494042852
3793,6184.149394240629
3794,2535.467780944521
3795,867.3805422977548
3796,2686.3473870648995
3797,4036.5987817327
3798,472.94798979010875
3799,2447.6039404082107
3800,6452.582183284777
3801,739.7319930682702
3802,2375.581159381221
3803,817.7202213215896
3804,1584.3586989936662
3805,1008.2114634699037
3806,612.4654477999525
3807,15126.77417807439
3808,2140.5342987179083
3809,14868.274629643936
3810,1053.5941235602372
3811,2898.835307380642
3812,1201.4241215001193
3813,1802.8869604386755
3814,2020.6106529252177
3815,2615.8419673886906
3816,569.3605420281151
3817,682.7953654442408
3818,2588.6346647530354
3819,8393.441877827765
3820,5747.362756439206
3821,12964.060989482046
3822,697.3508890008884
3823,6088.372139120546
3824,4426.419164799208
3825,2677.024696910628
3826,1074.0227055108403
3827,600.7993206735491
3828,1629.5850691258952
3829,1223.7031054977924
3830,5938.575704811441
3831,931.808309544132
3832,5196.058156386403
3833,921.2818347843477
3834,1965.3795407261425
3835,2112.351529820833
3836,640.6265473682661
3837,4119.806649937556
3838,2214.9231079232895
3839,6390.868955054266
3840,780.0179377577392
3841,9323.571734377372
3842,524.2260883291437
3843,1099.7581616497755
3844,3078.5211248422365
3845,1529.7024991981511
3846,14758.539744334044
3847,2583.4424113275227
3848,3629.5796047254853
3849,544.966496191184
3850,478.332723276711
3851,1560.9599618635111
3852,1017.0719800506863
3853,11607.69998393363
3854,16682.657022796517
3855,604.4339566835124
3856,4415.763669502956
3857,850.9780369197265
3858,899.5635371414642
3859,5199.831089318645
3860,1158.348084474601
3861,606.265869993385
3862,2635.004435784057
3863,427.2977015345714
3864,2133.4420530325515
3865,1597.81879815515
3866,1327.4386122534984
3867,690.9460993986982
3868,1324.164950471762
3869,581.907656704122
3870,13988.829719890055
3871,8711.369022538973
3872,4010.108045598254
3873,1811.0452413200574
3874,2879.996643868082
3875,936.9887758229843
3876,7073.051011836482
3877,524.1085704976977
3878,612.238737307448
3879,1952.0581392336062
3880,3237.600237370748
3881,2838.48057219023
3882,862.6525720913082
3883,790.7908102519
3884,692.0050437769846
3885,1365.1759703131152
3886,2011.966314589358
3887,4626.161182833333
3888,1558.5458489093048
3889,1231.8646384819322
3890,2225.367132874564
3891,524.2384148099923
3892,4769.212801841069
3893,681.7587146525398
3894,2890.208575006404
3895,444.3392452644507
3896,996.1147416275644
3897,3823.127240751877
3898,746.1726164964252
3899,4352.028992355712
3900,753.2878734177225
3901,1708.041345369833
3902,872.4091098541539
3903,4759.642752859166
3904,757.1519239215149
3905,3521.7794545877546
3906,4110.573220986134
3907,4283.350105951435
3908,731.9737859585248
3909,1476.8349603776528
3910,735.966591060203
3911,8822.395332301712
3912,6887.719427388166
3913,2712.244669508021
3914,1844.2701316001708
3915,1932.6663946796152
3916,4707.506196075261
3917,3633.510305084739
3918,7245.240996993109
3919,6555.65665043289
3920,1709.5977756642992
3921,4517.588863774396
3922,622.6339249208067
3923,619.8982645707474
3924,2966.20290929356
3925,1469.0771453969605
3926,1568.1022863810203
3927,4056.1779447925355
3928,3420.1886082137316
3929,740.2909237726908
3930,2617.8109502235875
3931,4451.779932304557
3932,1115.4041055470466
3933,967.0147179397841
3934,4370.50523019409
3935,1347.2936399153086
3936,1026.604658477615
3937,2848.6565769013905
3938,6349.7247503192575
3939,4065.9159557339317
3940,5259.951515041679
3941,576.4454364965327
3942,484.4892430851096
3943,11309.501749310773
3944,1624.3135666083654
3945,1086.8985432129216
3946,8832.452392606821
3947,862.2120810505253
3948,8403.032072450882
3949,8995.366681681622
3950,3787.393981540809
3951,1755.274699638473
3952,2026.0399940740429
3953,4135.648050576277
3954,17979.13612002693
3955,2488.3359535909726
3956,1090.396686880174
3957,5095.809439313487
3958,14534.916027240939
3959,950.8678796147396
3960,1344.0170982851919
3961,656.6978640993234
3962,1917.6266469897187
3963,7085.288879631582
3964,7240.793043492776
3965,5818.767860235323
3966,7303.061761283125
3967,659.5368352130581
3968,1247.5897805648929
3969,4231.986231616693
3970,1280.6446374520092
3971,5408.712407872031
3972,781.3237955325749
3973,1052.5069221618687
3974,4970.435395650522
3975,4706.628132193573
3976,11385.460591768046
3977,860.2269889909226
3978,738.8100074800996
3979,9611.435664642115
3980,6474.804974129123
3981,724.5954995573843
3982,6055.533201171914
3983,4192.1182787354655
3984,11155.677406080367
3985,1050.7866188658777
3986,3759.378174008194
3987,5438.602958950958
3988,1550.153945024766
3989,778.8868060475697
3990,1918.805822014698
3991,1117.6810588964086
3992,16322.43294200203
3993,1195.4623974165424
3994,16949.836752501687
3995,1553.2243724490809
3996,7864.342956718348
3997,4893.992744845087
3998,609.0887810644494
3999,670.2157046326811
4000,3101.038171888306
4001,905.4479483785703
4002,559.1266226930147
4003,3385.588528922928
4004,946.9570576800825
4005,9847.982829098562
4006,4466.567230513499
4007,522.0368003856238
4008,1473.469137636071
4009,536.8048864106486
4010,6759.4703420951355
4011,412.4054157277815
4012,1930.451409560562
4013,8454.269352708588
4014,13962.604172356723
4015,6448.872584491489
4016,691.7091191728882
4017,745.1610275186003
4018,1671.6064313980637
4019,717.8277986066296
4020,12270.781181986727
4021,611.0944870885805
4022,1181.786962255646
4023,5109.155871212249
4024,634.0413522221279
4025,3767.648743127142
4026,2099.252194423541
4027,4539.760887356621
4028,1980.3666704740588
4029,5623.366282109057
4030,3795.354358653334
4031,4346.928687673598
4032,882.9345016101661
4033,1067.7522902733958
4034,6342.216465666637
4035,15992.13449483663
4036,6841.8116465098665
4037,653.8857523292704
4038,10302.79494974641
4039,5207.967012158544
4040,309.7144652527545
4041,13456.628991065863
4042,5700.725604281832
4043,1775.0320618063079
4044,675.8336126799863
4045,2477.548482597086
4046,824.3642947950966
4047,1610.4420726463827
4048,2041.7284718541769
4049,1136.9850035314062
4050,2493.2332476976853
4051,11675.870549747448
4052,8767.734453287087
4053,923.7387521159326
4054,1953.7490307089195
4055,2503.673212271213
4056,856.1683834042715
4057,5319.551016303672
4058,5276.858528665753
4059,2454.05780991332
4060,1529.6095634705862
4061,1589.5674957849637
4062,6714.83173867689
4063,2285.682482442945
4064,14915.671593450423
4065,850.2052109576925
4066,1040.2221123723139
4067,9304.228650047915
4068,1361.672250533873
4069,829.0730863364356
4070,512.1632231911767
4071,842.2538776637125
4072,937.9998900473256
4073,1061.0667889873698
4074,12383.575820794784
4075,17385.524588228585
4076,2424.5635190417047
4077,3920.4042726691428
4078,876.1596641504138
4079,4197.856834817621
4080,11477.633934256679
4081,682.0098766255146
4082,7451.732245888889
4083,6532.202296209542
4084,819.3592378594049
4085,1818.7583404870934
4086,541.6690204303895
4087,2488.7282178506985
4088,1569.9008228642815
4089,909.7480523738964
4090,5201.154338918895
4091,9117.674471871487
4092,2124.0686208227294
4093,4944.806548560494
4094,11222.04736622022
4095,4498.979392429335
4096,5838.08438169046
4097,707.7648104592531
4098,1737.6521347653975
4099,652.4126671334743
4100,747.6463786583195
4101,5031.37137044114
4102,5048.862314520161
4103,2499.5664950890095
4104,11828.099114599394
4105,8088.412570857787
4106,2929.400223450223
4107,5232.507290598351
4108,3623.4547307508296
4109,6159.503853883481
4110,4638.1948254191875
4111,6689.165639765389
4112,1968.3013692180741
4113,772.2085048006725
4114,1493.8744206343595
4115,3901.404904566466
4116,1820.6817974575838
4117,1477.3499910140094
4118,1553.2243724490809
4119,5821.51760235473
4120,8271.350881300765
4121,2416.136002597137
4122,826.2857884419636
4123,2417.917393540385
4124,1117.2380009276885
4125,1851.2269750840323
4126,15025.972513005003
4127,725.2549907595062
4128,15738.88495983617
4129,1037.048316851679
4130,4165.1775830537235
4131,8689.065403892142
4132,870.5232385752079
4133,7116.797202971988
4134,762.9127788552755
4135,511.8842094337424
4136,7685.658724768524
4137,13309.611351829531
4138,994.9093822865675
4139,15128.932301949024
4140,11421.567160892526
4141,5609.353061524844
4142,2457.1599057513863
4143,14366.018502240762
4144,982.2796169931189
4145,2929.5027184573555
4146,1381.3058882777786
4147,2914.026959264431
4148,16666.31965358241
4149,5333.696046202895
4150,2101.2077373003667
4151,4271.874600639717
4152,4643.240127433946
4153,1053.5217989382882
4154,538.7639399602622
4155,496.95566422406455
4156,15499.273245268807
4157,1266.4074300291422
4158,3657.209898849732
4159,733.4448488013913
4160,5175.3459478213335
4161,1721.8686357138272
4162,11134.543933454679
4163,4346.123928456624
4164,8073.261901735307
4165,2685.165081811605
4166,3743.4840414539826
4167,1648.371895266187
4168,4689.611372394275
4169,1767.694855587612
4170,475.9504922846768
4171,641.3824216015482
4172,1880.1672150888023
4173,718.2933712596282
4174,1675.9801891886254
4175,2199.2130515673944
4176,7162.545617020711
4177,14643.22359369793
4178,792.2509034859504
4179,5469.073614230085
4180,3508.5870500853907
4181,16573.209993451608
4182,1779.2742706165177
4183,731.8505388094159
4184,850.234271921222
4185,10558.763917860275
4186,6863.80416702077
4187,696.371491617756
4188,997.3201766427619
4189,6698.926770151694
4190,2037.2703452117166
4191,516.5983763495055
4192,10850.444816152814
4193,2762.767997961239
4194,14118.123537877622
4195,8994.206085417607
4196,2966.3341866084447
4197,3684.0381010736673
4198,3022.6371518900282
4199,6755.813815378846
4200,515.6827699624228
4201,4814.444846982107
4202,893.6295892207004
4203,2036.9577905184046
4204,2252.7418183263953
4205,6421.517344478461
4206,1274.1577962077345
4207,1902.228223115232
4208,14802.077436112273
4209,756.3116170895692
4210,3937.423830065884
4211,4095.8290794633026
4212,1372.4832277723335
4213,3731.563726891681
4214,4378.528598894813
4215,5549.178700713376
4216,742.1218817202425
4217,2348.8873203604535
4218,882.8605857451566
4219,1824.0859523651693
4220,862.4286351122355
4221,7120.278663396381
4222,3360.5408332033826
4223,1346.2642730702628
4224,742.8037343414276
4225,556.5228883324739
4226,10260.105905597065
4227,2547.924882264345
4228,1027.1527215195429
4229,618.5953641817177
4230,3760.6796355559686
4231,881.3968545094472
4232,2782.3038523989035
4233,4286.892614811069
4234,6061.5200773180295
4235,2013.7437387675443
4236,813.0580753564041
4237,3026.937738542889
4238,1487.788235986844
4239,5851.9864281731125
4240,6084.622111846966
4241,1399.8906052031375
4242,4517.813514176751
4243,2079.7105789008065
4244,538.7639399602622
4245,2182.3668986038983
4246,11336.437371028907
4247,1782.8292378606634
4248,1465.6043341509303
4249,7217.027494645368
4250,961.8269861643753
4251,1621.529161154764
4252,10753.47514269899
4253,1728.1605783201003
4254,6799.409728030769
4255,3086.5472654151254
4256,1640.7322003330305
4257,2169.270244307635
4258,18203.58291282333
4259,1587.2257120135869
4260,9425.024419522691
4261,17086.962585267553
4262,1107.5452861200329
4263,5945.599301396567
4264,913.9377713702397
4265,6027.541464637623
4266,4731.979993005432
4267,861.7333374929626
4268,1303.2115992832596
4269,2285.828608427995
4270,11984.706593330397
4271,11427.969576389482
4272,7251.68974116761
4273,6079.958620813421
4274,895.3807637637383
4275,1748.4325431903649
4276,4141.231328831371
4277,979.9205023562827
4278,868.3503553813721
4279,13171.556117473949
4280,6706.759920053502
4281,5996.305872558463
4282,731.5422328461436
4283,7063.260592434157
4284,972.2122775937983
4285,3198.41841142547
4286,1049.2493485717087
4287,1420.804092882347
4288,11776.701135246865
4289,14688.326190200256
4290,6895.083822136128
4291,3061.4649976618334
4292,9463.490576440086
4293,5981.570117218022
4294,9317.944255584818
4295,11265.18952061598
4296,7639.094364713737
4297,2558.183738364184
4298,12142.518131915254
4299,10522.748098195501
4300,1275.2135052655944
4301,537.2983931001004
4302,6654.157387690875
4303,11041.606396210926
4304,1539.7833514996255
4305,649.4585398728955
4306,3760.7709478765314
4307,2560.0792201482504
4308,12851.44757702728
4309,587.6401834234048
4310,647.0126485965634
4311,10778.270604714075
4312,1392.9607290864706
4313,4160.968414570935
4314,15641.516398078138
4315,1525.45658688723
4316,4196.58190235626
4317,719.0412740942647
4318,7553.285218377656
4319,1104.622297476214
4320,905.3979356141249
4321,6078.214480972394
4322,1210.8003094469486
4323,918.6746898585329
4324,5276.7986106353
4325,1958.4640474227442
4326,542.595315037297
4327,929.292858108382
4328,812.4474183439079
4329,4117.811194742439
4330,2447.167249077661
4331,2301.192763082083
4332,4077.4157803814314
4333,445.09602663996156
4334,3674.3549987556357
4335,1353.105682180625
4336,16100.310026546935
4337,1259.1235955214192
4338,12039.037010621149
4339,1177.0780003137784
4340,2279.2510832323082
4341,7806.00980786825
4342,726.6265166185731
4343,932.2931556974186
4344,3660.4910517646094
4345,3653.80960049889
4346,3674.0001614341772
4347,5021.767496335196
4348,1110.375531928175
4349,4610.937711311022
4350,4617.434155044291
4351,5212.066191466512
4352,6605.53126309547
4353,918.2083849407691
4354,2556.591132821903
4355,1223.844891466464
4356,10276.246615307402
4357,10140.192600711805
4358,3589.6739974765105
4359,3886.3970198316015
4360,783.5324004329682
4361,2718.0242088923487
4362,1143.172804018995
4363,600.4152603858265
4364,5237.495979520962
4365,4322.7472138831745
4366,830.6495546712017
4367,12992.633892798372
4368,1738.1430146467837
4369,12538.31650367768
4370,674.2028244801404
4371,16621.92758893697
4372,3715.022008727503
4373,3969.7264589996
4374,876.9260762672375
4375,689.5593610295236
4376,716.7697731454118
4377,1040.3457674094602
4378,1680.1495985014717
4379,1037.743570445496
4380,1903.9434312302576
4381,775.7720075199481
4382,9749.59908830004
4383,704.962486384592
4384,2364.9772821808115
4385,1581.3979970840564
4386,2303.702949926219
4387,416.89510009583864
4388,714.7205772407683
4389,5346.970097672479
4390,7381.982808608636
4391,1763.538756216772
4392,1789.2369856915652
4393,771.6397044910295
4394,12443.453179828448
4395,4124.1011331960835
4396,1271.2707209255982
4397,837.2522209918739
4398,5293.656394332644
4399,1603.066148411653
4400,16651.54769544376
4401,3153.489448387856
4402,2322.975263805796
4403,785.6958751591005
4404,10629.556398072338
4405,2385.711976877746
4406,2380.9984717679363
4407,3360.714062295214
4408,14922.992402819
4409,455.9756577167468
4410,2366.587312524378
4411,1612.5134492968468
4412,1640.2869583280562
4413,15911.49531149003
4414,5395.17464239037
4415,1985.830436497643
4416,1571.8763774672857
4417,1629.2299123662378
4418,969.805247889055
4419,794.3760338227212
4420,2872.909317589075
4421,4206.984017391311
4422,8053.8125445618425
4423,597.0027125467927
4424,14936.458161765802
4425,14136.967861790929
4426,2457.326604980642
4427,985.775018075241
4428,4360.631616187709
4429,5022.6404030539
4430,5307.841319493455
4431,4630.104952613734
4432,732.5083800747152
4433,559.5479755067527
4434,1422.2016881383997
4435,5696.692418677411
4436,4586.232849093037
4437,860.1635434420755
4438,7360.39510675097
4439,8613.2807806534
4440,849.0843522400801
4441,6170.078661133994
4442,4425.55930187482
4443,5584.4262933173195
4444,2399.6016287101847
4445,3956.9793264574187
4446,16736.83687703694
4447,788.5991443464395
4448,2178.7456472840313
4449,858.6767170527332
4450,5936.8490546402945
4451,2628.0835859743725
4452,6000.988849599304
4453,1820.0118612110332
4454,3853.769423967314
4455,1739.5932664606203
4456,1075.8275381598273
4457,1131.894368923245
4458,519.9114409331337
4459,2630.7910304754214
4460,866.9594365417342
4461,1169.4605156731118
4462,1866.981008651915
4463,7171.869425749869
4464,925.7676115384525
4465,5591.632793448152
4466,4755.8877009527
4467,1353.6125865434428
4468,5420.239067784209
4469,6750.628892797527
4470,1378.6473381539804
4471,2977.6574417949255
4472,7100.044039956295
4473,834.4238975257745
4474,546.8063455730471
4475,1733.9472246915025
4476,14943.181773647155
4477,14869.263485723117
4478,1781.6128783831819
4479,2534.8938762902635
4480,13689.640560134932
4481,1815.3197339567355
4482,9062.675421186386
4483,15410.055594401643
4484,3816.799764160444
4485,5850.043440580739
4486,699.7943688190358
4487,2450.8218797272884
4488,1007.1125441200047
4489,5221.471537901994
4490,680.201960529921
4491,648.211875772251
4492,1663.7786513249262
4493,1348.9801655940691
4494,10886.587099786855
4495,2417.0413590349917
4496,2291.4475063379823
4497,685.8660988877168
4498,1034.1786267218608
4499,928.2576886155007
4500,3869.612243836306
4501,1292.4881229387147
4502,582.4718388679648
4503,11396.238761992958
4504,535.3742554629121
4505,905.7628572290555
4506,1124.3228779956776
4507,2550.717783152438
4508,5561.04362545963
4509,6236.889780684195
4510,897.2113314024841
4511,1533.9624087338748
4512,3227.558918926583
4513,4405.055047341118
4514,1524.0051991750092
4515,926.6233141639827
4516,5587.673520823229
4517,11239.661278331547
4518,6674.6470154054805
4519,3091.5194451710204
4520,3999.4859254944095
4521,2555.7293219276003
4522,2417.10512151069
4523,626.2920802664535
4524,1827.1242840354248
4525,728.0517568343244
4526,4340.592164415082
4527,1551.4070416749928
4528,3138.6230899554
4529,1178.9516216627321
4530,3156.023972250274
4531,485.0858970347372
4532,1164.4433198280617
4533,1871.0682470061565
4534,827.7917181369949
4535,4455.695222480999
4536,1219.9594510581883
4537,1913.8515506616388
4538,616.2110577777339
4539,521.7125477686473
4540,2698.3958888122397
4541,5132.466843103951
4542,16987.06806311805
4543,929.9230322039484
4544,3960.4384818121216
4545,1393.8671499444554
4546,6069.755499586972
4547,522.974116026965
4548,12383.79259250355
4549,759.1830557540011
4550,1642.3178352135628
4551,1179.6949802003542
4552,3146.630551194244
4553,2164.348747545319
4554,3596.4372465339266
4555,17037.864930742144
4556,1323.2614818763655
4557,9799.58489143806
4558,4366.207364321581
4559,10146.748132981273
4560,689.1399593648612
4561,8876.225671413153
4562,1196.1598131847654
4563,2451.634363578768
4564,682.8115498474053
4565,10256.927365046413
4566,3644.4023417778553
4567,6092.875466100176
4568,1925.9137373840933
4569,3916.2756531224773
4570,4714.19407233956
4571,6788.547722187532
4572,530.1338428178324
4573,972.1154222873433
4574,14646.174929699486
4575,8460.436505822301
4576,1872.6558931440368
4577,613.8830703004692
4578,674.08793323185
4579,1873.1231609826445
4580,11756.487559839341
4581,1087.5275704933438
4582,513.4428219611982
4583,1157.5416427981409
4584,1104.6031271006314
4585,813.3043083721741
4586,1026.93826880511
4587,2432.1759752982643
4588,10240.952448485747
4589,731.669862732499
4590,7026.19689395611
4591,786.3731278875225
4592,4282.867690804969
4593,587.5759018721924
4594,11328.608553020578
4595,5553.563154145513
4596,776.3013608206402
4597,822.8471573169345
4598,2238.4156067256245
4599,982.940360585399
4600,9050.379937896263
4601,7135.278868596564
4602,4846.590414527639
4603,3423.214461919259
4604,3526.4063242125862
4605,4127.802168635126
4606,4934.55314539766
4607,702.9846213602259
4608,579.7953235999357
4609,1112.8791856729017
4610,1320.3324952209846
4611,2569.3200234158567
4612,947.303171389608
4613,7938.014189069776
4614,836.4156396391686
4615,7709.046781243946
4616,1818.0923413451615
4617,12348.042899537719
4618,11763.405814711641
4619,3391.0320518746844
4620,763.9978116188759
4621,4402.331675769523
4622,2250.7947958630716
4623,2048.631509521981
4624,7947.509114257176
4625,2465.429153164997
4626,2401.7528005225267
4627,1266.7854563509577
4628,1054.7086170885918
4629,17045.72093398328
4630,1474.3492468498775
4631,2042.096853443485
4632,801.914160720547
4633,6838.440270367224
4634,5425.957652385432
4635,4809.359317239783
4636,1956.6745443450777
4637,4656.7495521345
4638,1201.668227724671
4639,6101.233871189567
4640,2095.2935699251566
4641,9252.375841638921
4642,4151.580849005625
4643,12023.858355522909
4644,9024.729148921539
4645,848.3790006918375
4646,697.7157405162307
4647,8292.480127285166
4648,12311.942222976311
4649,6590.059453595397
4650,4256.091581506206
4651,3593.2182040089174
4652,4416.283359347228
4653,17869.03075508782
4654,571.0835849878995
4655,16547.77797559653
4656,4277.798991656083
4657,585.0828924490957
4658,827.3143554109588
4659,1649.5398298857872
4660,907.909756708023
4661,686.0414531301367
4662,9943.085513398288
4663,5108.234680573049
4664,3629.854777436948
4665,726.0410804619669
4666,1086.403254314006
4667,6228.398032966294
4668,4087.318692869188
4669,1977.7909474704593
4670,2275.8074433850807
4671,3753.6651670032466
4672,2265.656173679819
4673,3057.3953983649776
4674,677.9356979037593
4675,13753.132510404392
4676,410.5798250423777
4677,2753.2379930770458
4678,15533.756396204117
4679,1669.8970506995574
4680,4193.767390762348
4681,2933.5699645078503
4682,4149.21545410954
4683,1464.2881746103308
4684,3710.994514463518
4685,2101.771684919567
4686,7684.8178455804355
4687,4469.34265481578
4688,7204.835722613006
4689,8026.628383650647
4690,1361.3718208707892
4691,491.13628725660647
4692,6403.261645021823
4693,11888.19752829907
4694,928.6837002183138
4695,1002.0675710345276
4696,2559.701416822262
4697,4921.958870612322
4698,7867.832130222264
4699,5883.075173675248
4700,4798.72343444404
4701,6039.261403835579
4702,3679.787465707805
4703,2403.710837513531
4704,5952.314469665729
4705,875.5911873354312
4706,2396.150956175695
4707,1705.9205635280755
4708,4616.846590602284
4709,1463.6271896451067
4710,765.9011847608303
4711,899.9441294792637
4712,2406.310285662872
4713,902.7996271012385
4714,2674.136228815306
4715,7946.409432168246
4716,990.6535714323786
4717,6514.49684783905
4718,675.7964823251004
4719,732.6807628850206
4720,914.916722849785
4721,5881.564420065471
4722,1898.57811565125
4723,900.6586163609436
4724,874.9791712174106
4725,2981.4346607287694
4726,7005.822718948449
4727,812.2401027303149
4728,4616.58111903252
4729,747.397458004179
4730,840.9915645656233
4731,4873.468366888417
4732,1200.9956453144137
4733,10106.105107570816
4734,671.6589481741398
4735,11865.522190165888
4736,4159.258788150007
4737,586.6109615719952
4738,6555.569881477488
4739,2131.9864353792877
4740,1436.3019305475796
4741,5768.946126089495
4742,760.8170114553504
4743,12047.966274843977
4744,519.1095075152475
4745,1202.384561178138
4746,1285.2989476212606
4747,14506.573937478497
4748,14736.594779467587
4749,5543.913596034036
4750,8147.437595794673
4751,3391.5097590747864
4752,490.212528434914
4753,1646.3733162980598
4754,5785.999258998523
4755,6964.429564422631
4756,1904.0281703248208
4757,1350.4804779594942
4758,731.6012554261874
4759,906.3726796943929
4760,3527.359453230857
4761,637.0678391119045
4762,787.399567770251
4763,953.4654595541906
4764,2026.037273339113
4765,4082.9356697305
4766,9500.494921691687
4767,1427.5009945768588
4768,10203.766565803844
4769,852.9982677781059
4770,3272.461044074963
4771,6506.120696184547
4772,997.8263423417229
4773,2068.326669565203
4774,2240.2082487009193
4775,14058.515200948152
4776,1581.800118403612
4777,4861.862107909881
4778,2853.562048793058
4779,4373.849615593798
4780,3724.098073579899
4781,616.9784706769019
4782,2193.8847233374668
4783,6132.104505624479
4784,4964.442476589156
4785,582.930472073368
4786,15246.283690009072
4787,610.850337753754
4788,4638.898204057802
4789,4025.952699878099
4790,7156.299239765891
4791,3036.4819823032913
4792,11117.025555129563
4793,13952.432214302095
4794,2125.1454202607847
4795,811.629688127241
4796,11187.800195768079
4797,653.002527909965
4798,2654.8655631488173
4799,17143.665538206107
4800,754.3893823238077
4801,15571.925114008212
4802,10546.817366798312
4803,5428.5812806069125
4804,3288.7092256058913
4805,1120.3833507291183
4806,3791.6536614250126
4807,4744.322261773103
4808,14243.533987866713
4809,4358.880447872927
4810,6018.493211513396
4811,1649.2313801130686
4812,6372.223804099675
4813,774.2061490696024
4814,5341.851951808386
4815,1438.728345421096
4816,1992.9323500260061
4817,4286.609330908372
4818,653.511564277012
4819,2717.6580996080697
4820,3942.7110639008442
4821,678.5559616105652
4822,4857.087186115313
4823,498.68815839916306
4824,1741.2799749260698
4825,620.0713956008262
4826,17776.092658470356
4827,1461.3656111941145
4828,1441.43928643035
4829,1193.2832698492343
4830,6567.191057518374
4831,8606.37658599271
