id,price
1987,1709.9599046328476
1988,18005.417346723443
1989,695.4853867608217
1990,6349.482008325249
1991,12384.626877801204
1992,833.3747406752427
1993,9120.720640767351
1994,1279.4400163411578
1995,5506.29988055797
1996,5716.238547853485
1997,5419.433122503471
1998,12416.101242005661
1999,1945.9734212361295
2000,2278.3464964087534
2001,1324.2780869238168
2002,8220.807678109495
2003,1659.7623729808843
2004,1531.6182579532028
2005,815.4010366134521
2006,811.8248025058629
2007,1031.9290685957722
2008,7831.241612865947
2009,681.8903274302352
2010,1252.8999539295091
2011,535.1082226342082
2012,1138.0255939209978
2013,3231.548333273417
2014,4295.556872379494
2015,2868.922818792421
2016,2429.1231879839847
2017,4850.538407067045
2018,4386.286665490045
2019,5823.284510642545
2020,2010.9930991027509
2021,1532.7407464587322
2022,5563.326821865026
2023,774.774644504038
2024,5125.3242615792615
2025,13780.50532354673
2026,962.947316432243
2027,7248.601189078123
2028,631.2146309532532
2029,817.6768990730102
2030,883.0894194153916
2031,5162.580062246124
2032,921.3834804619705
2033,6444.949981756163
2034,5950.853269180296
2035,695.6197727704566
2036,8272.575225750916
2037,734.0326641015076
2038,15845.721960413151
2039,978.8502436607337
2040,1486.1974462608073
2041,2910.211098683977
2042,5418.557097407947
2043,3708.2682534383594
2044,929.236725679064
2045,1919.2233121285587
2046,6629.956569197487
2047,765.0448727001876
2048,888.004551245152
2049,1301.3709454863924
2050,877.8581312811416
2051,4653.00756689678
2052,1132.0680639255424
2053,1475.8209559165239
2054,9093.597614819817
2055,4304.925106089975
2056,466.6367681474135
2057,4511.730189207656
2058,2149.314105131605
2059,4360.8004850886155
2060,1212.702776462841
2061,510.73479341406437
2062,1404.9988735531947
2063,654.9705398559445
2064,9077.903425208942
2065,7887.9151972202435
2066,3051.8399849115085
2067,4707.396204112098
2068,686.5055260831441
2069,591.2668534362929
2070,5037.088558647335
2071,4580.815590896346
2072,9486.056939182512
2073,657.1805654573359
2074,6343.079943784652
2075,15340.203253790965
2076,1108.8010168030055
2077,3217.619463786397
2078,458.5392426365215
2079,1057.0891755804832
2080,10648.379669082438
2081,966.7870911419714
2082,5068.430834757765
2083,1794.5937637419838
2084,4157.027226760778
2085,4978.710670331227
2086,650.0237960006716
2087,15608.183046469438
2088,15019.69838050615
2089,4049.547731530118
2090,2160.520513960081
2091,17423.84937973349
2092,2103.188345365409
2093,938.2811986741694
2094,5680.562454700665
2095,856.2732354075142
2096,1427.4399067931236
2097,3106.0036195840344
2098,2908.944023700995
2099,2502.2249247476075
2100,7651.451381928134
2101,4564.18342641624
2102,14482.661663812793
2103,544.1518720980221
2104,4539.447992772973
2105,1552.6633673708516
2106,6159.299244562264
2107,5898.572713423743
2108,2711.1754608686138
2109,17446.45511377353
2110,2989.7272204976716
2111,3385.06188922736
2112,645.268892186622
2113,968.8318903320242
2114,3277.1261502763527
2115,1687.2679162076379
2116,866.9432110880753
2117,4188.915136073673
2118,492.35328576835536
2119,1919.2233121285587
2120,5180.795106590726
2121,452.97339432394983
2122,1776.7978326571115
2123,11346.433392400464
2124,704.2751298041435
2125,1657.3428838987147
2126,957.3703413957292
2127,7194.1717448865365
2128,909.5351207196695
2129,8447.311222497672
2130,14816.368941329209
2131,814.8534125566694
2132,483.07837515571055
2133,512.9596565561837
2134,8464.49558093313
2135,994.7302922474964
2136,1895.4315855038537
2137,4552.011886651099
2138,884.6483247700558
2139,472.21383025365776
2140,4650.3536062966705
2141,737.54395690907
2142,10838.969004004339
2143,11528.17826986325
2144,1002.1694802027446
2145,6919.440338856226
2146,550.697962784096
2147,1242.5492533388124
2148,971.637908408487
2149,1430.521859625203
2150,8892.559869180193
2151,854.8718417872269
2152,3116.255684576585
2153,15389.235183234461
2154,5827.3755284115305
2155,5200.069940370773
2156,775.7736533341958
2157,2737.3037691923164
2158,5164.9095784613
2159,4690.155693812774
2160,8542.856175900335
2161,11671.664199411804
2162,870.3484771743574
2163,1921.0606303222567
2164,14095.918275228087
2165,3865.570218971719
2166,11992.680468534418
2167,800.2055342591793
2168,1555.869737651275
2169,944.8783366122193
2170,1437.5598278347984
2171,3773.4956060448135
2172,4629.686709973001
2173,2414.7212739627994
2174,3451.35264548289
2175,431.7113691545396
2176,5997.462715089933
2177,3244.387982650269
2178,4408.9795370102975
2179,4682.297859485477
2180,487.1939611575999
2181,2499.7185079468163
2182,972.3650006866419
2183,9586.073009224432
2184,2552.1474301173907
2185,308.3707316902428
2186,641.3965691983221
2187,4708.176888677994
2188,3218.847550130655
2189,1851.6902516088107
2190,2571.467531305535
2191,7170.360836913342
2192,1874.96104567962
2193,658.2645644838685
2194,3344.808522560651
2195,634.5161376270503
2196,6287.2171008586865
2197,1615.7510932855525
2198,2179.8767744455063
2199,939.33587398387
2200,2194.4625044908653
2201,886.3605010706947
2202,514.8684269943224
2203,14968.92761533356
2204,14063.965353207494
2205,1116.1701402796639
2206,15002.629126669399
2207,4221.585401453581
2208,1358.8692498437968
2209,5748.346698407287
2210,11964.086089074124
2211,9136.284083294753
2212,15181.243107623219
2213,3310.447100167551
2214,1496.1577071269926
2215,622.2138385524981
2216,5317.916563786752
2217,3580.72040929716
2218,914.4035825805631
2219,1589.6333103312295
2220,953.5428635027802
2221,10234.250209276699
2222,2578.3248025604
2223,1650.0016894173768
2224,2191.153862797413
2225,9511.685169359687
2226,709.0134115887145
2227,1619.5942671257126
2228,15291.847737516364
2229,5429.16153353216
2230,1735.400184503836
2231,2469.4291924451777
2232,5942.567473262787
2233,1542.9602486627741
2234,1000.8685460474717
2235,2176.448993235961
2236,12793.885510918168
2237,2699.9596866699044
2238,3087.4786282071395
2239,7192.38836909349
2240,5277.6830949922605
2241,4688.763820258632
2242,4321.879677521578
2243,721.3850949876219
2244,849.4812313784159
2245,5443.387654403321
2246,1126.7411944025143
2247,2271.902336283166
2248,1636.105529951587
2249,14666.076342804237
2250,2667.6896105449487
2251,6124.16316320849
2252,6398.047571508896
2253,11990.10489792211
2254,810.0161168141394
2255,3174.7274703831445
2256,5836.091770292602
2257,769.4676736305996
2258,804.4248394544479
2259,5618.626239163941
2260,1422.5369519498531
2261,7987.222357017374
2262,1411.084465994314
2263,5218.786409947395
2264,17299.542910313656
2265,1033.0696972568285
2266,6928.743468948495
2267,1530.8016497546414
2268,650.1608840223639
2269,1167.1316541694478
2270,4015.076661632923
2271,2122.2373634170926
2272,2553.00564648009
2273,9991.162413280788
2274,16972.616918915464
2275,872.1390633741667
2276,3402.6947101625187
2277,741.7363657315805
2278,2051.8053770192837
2279,5751.768147714817
2280,3797.58460523198
2281,4971.46057534033
2282,884.1662384722949
2283,1034.3173159190205
2284,830.1839200775744
2285,4112.952612156571
2286,1474.107188482987
2287,2513.857698561389
2288,874.6573880998667
2289,10082.378881769895
2290,13583.487619093408
2291,9659.423435098084
2292,754.018321940986
2293,3068.321493349402
2294,569.6806900695083
2295,4130.927459348719
2296,814.8040907357959
2297,957.3771522934376
2298,400.47140832515606
2299,924.7361972033746
2300,1084.51145358852
2301,1344.1106092976802
2302,711.8350620946198
2303,986.898289888119
2304,1985.8011689554917
2305,3626.8859873652955
2306,1740.9127007434477
2307,2135.2066889671933
2308,876.4691443016427
2309,2035.5828197488804
2310,3063.7709518712763
2311,1146.4312682059513
2312,5722.225225614151
2313,12211.490936456406
2314,6189.6111560418785
2315,3714.016063804832
2316,1417.815373930281
2317,663.7102726365019
2318,469.25714290826363
2319,862.8003622303017
2320,2342.7722574037243
2321,803.7106329189919
2322,698.4081676522956
2323,1040.5744979105848
2324,2602.516866352081
2325,3022.828770003389
2326,3501.083842396878
2327,889.8706929156483
2328,5373.475236656091
2329,761.2318973846636
2330,4710.8437488655945
2331,13595.979659168428
2332,546.6302737748424
2333,7204.161499193478
2334,1261.3589630166407
2335,904.2690319822923
2336,5596.219430650241
2337,4157.296607436246
2338,753.3555152774052
2339,802.4489778477009
2340,2780.203914449534
2341,5070.78863515808
2342,1451.7700580574324
2343,1673.1079798988358
2344,965.3647758662987
2345,10758.845338329938
2346,877.3046412937033
2347,1870.1084042355665
2348,5490.115788222543
2349,1705.5288060347407
2350,4311.3788869802975
2351,520.6379240324377
2352,1407.8497777658786
2353,791.2164372729294
2354,585.118750726032
2355,1780.580300594026
2356,740.1507237159803
2357,3880.598506029121
2358,3068.6266012652286
2359,1199.3957423098932
2360,3739.4619417845497
2361,3828.2237302862295
2362,1254.1169947960057
2363,2099.519926311671
2364,1743.966727577938
2365,1006.6648477663975
2366,836.409074031134
2367,1115.2391309689633
2368,734.8956768166777
2369,10346.861260506485
2370,1789.7189668390834
2371,3937.022856871741
2372,3418.3441690620552
2373,1090.7507645564147
2374,593.1988227061806
2375,814.3081015324215
2376,733.817306373739
2377,6493.453796763847
2378,1138.4328897081728
2379,437.53343446801637
2380,4810.5015937532235
2381,629.8928769833874
2382,7807.4845499738185
2383,4875.842664888807
2384,4906.089429755304
2385,6926.074320243878
2386,4960.084381181239
2387,1407.5081539684638
2388,1078.9253335999338
2389,3364.7892246853467
2390,2707.1574492984896
2391,5107.212825575654
2392,4156.490026820468
2393,2470.8246499008355
2394,3805.782259368063
2395,4991.011618809907
2396,756.0171890051097
2397,1459.1912997550821
2398,6506.778423213875
2399,4649.354087025674
2400,6819.939852850118
2401,6961.9796733099765
2402,4482.222579685528
2403,812.801958162037
2404,954.7233481455337
2405,1193.6339215446474
2406,3018.967733856351
2407,4987.688081445371
2408,6633.322329304813
2409,5789.192164141499
2410,786.4321345225239
2411,5415.344096742779
2412,4319.288599132056
2413,2215.0787935596245
2414,822.0331698800424
2415,5314.625741022378
2416,2292.451186364676
2417,2150.66566236422
2418,4104.0707120403395
2419,2720.5048529150476
2420,801.5621786411702
2421,2228.665430596363
2422,3048.3488506589642
2423,2576.193067042774
2424,1216.4037258492244
2425,11485.16602898168
2426,1780.580300594026
2427,1347.591303992051
2428,4076.029939322152
2429,4612.439974406533
2430,1869.7136842688365
2431,2425.392323915289
2432,16299.755066117834
2433,2504.1625627914805
2434,630.6308726653756
2435,4108.816646633584
2436,5207.839488672686
2437,665.0687307100384
2438,3557.672018220631
2439,3834.0949969858084
2440,2150.5763210513505
2441,4513.256066174264
2442,5733.920851301383
2443,7265.058292731561
2444,851.5953331777682
2445,6770.037907050578
2446,3122.9966587362396
2447,1255.6248155172816
2448,8852.884807762384
2449,5873.995648828109
2450,15017.507690368171
2451,1333.7847913293722
2452,3814.6630436257315
2453,7684.700439041591
2454,15109.026673988707
2455,4965.01452130096
2456,2546.359810928761
2457,938.4035128202281
2458,740.0840823283579
2459,10171.905549978726
2460,2335.809035200932
2461,655.9265442386263
2462,1194.6394099506933
2463,12856.647030109341
2464,805.1075782779071
2465,2358.366819265143
2466,2752.190219103018
2467,9972.49854941959
2468,6264.751300365553
2469,808.3209021596635
2470,6307.854114736945
2471,1135.1708765111948
2472,628.233502768041
2473,779.7558071452513
2474,2464.991252110761
2475,2757.4739486024127
2476,739.2260582316812
2477,3338.1677498944405
2478,3092.647247715914
2479,2714.801856080615
2480,788.3672851484944
2481,7511.752700987294
2482,490.50381295946727
2483,829.4674374994361
2484,983.2716124642566
2485,734.3585021761751
2486,826.1425522289455
2487,2869.10303617956
2488,2971.4776442761845
2489,865.935663631928
2490,3042.5719482889813
2491,817.3272272091103
2492,598.1078410095461
2493,1629.3276482229535
2494,3544.080587502289
2495,6051.006479623579
2496,1171.7128068554798
2497,1353.7356109204966
2498,1168.7269281121653
2499,6835.486485259913
2500,788.0144310023252
2501,3871.349591537504
2502,4152.290937384213
2503,767.6601237996497
2504,5836.082280241206
2505,4462.9570069803585
2506,1171.2762824597667
2507,3975.809875155347
2508,5529.88834760449
2509,1858.7806362981387
2510,711.6494188237884
2511,718.3241708349137
2512,1033.8658097217058
2513,1802.6715326071844
2514,627.3240316735455
2515,1583.1725714653994
2516,8573.465147385403
2517,778.7843556245793
2518,6129.12432752231
2519,13843.056988404884
2520,1703.4798164126673
2521,823.1004862890254
2522,950.4044158836746
2523,13143.93208639103
2524,5140.220386283914
2525,6891.320471417253
2526,1933.8179792394437
2527,920.1239587409941
2528,928.3285637981344
2529,879.3675650360442
2530,1450.4784464325608
2531,2615.1489262331006
2532,6232.732985807242
2533,795.6156757466883
2534,1733.0631268959137
2535,3091.2476142340665
2536,9374.722218548366
2537,829.2848549887167
2538,3187.41000485086
2539,6166.224709013443
2540,4361.58056778148
2541,636.9860842479516
2542,5642.229238158463
2543,3986.6883929511037
2544,2630.404810211644
2545,1868.975332546042
2546,1497.5424189815385
2547,6349.451180813498
2548,638.1736081381273
2549,2354.7838528757275
2550,7095.287421222902
2551,4460.234824682161
2552,3343.501202528409
2553,5551.601099734528
2554,865.9838596167533
2555,7662.908317864297
2556,1482.72319186788
2557,9374.195700119071
2558,491.10400522506234
2559,910.0443259962276
2560,3201.8062997193388
2561,5675.577173315778
2562,787.1380601118126
2563,3934.960197521009
2564,1281.3957481729412
2565,1928.6948010268493
2566,3124.2885282612287
2567,14658.789237116825
2568,4715.545704653264
2569,871.6171805559043
2570,1029.9855658187153
2571,4102.819382902322
2572,826.5300547095835
2573,2904.2979701040813
2574,554.07643543829
2575,2378.9549757670347
2576,1144.110740188033
2577,655.5256600814391
2578,5048.895578930076
2579,13004.187107495347
2580,700.0722116771994
2581,1104.6507007951318
2582,949.0649586614368
2583,2435.8484683941438
2584,2824.1535627831613
2585,4693.4836890331235
2586,5066.889033628555
2587,11529.21711822968
2588,3912.840375485341
2589,14376.494069039432
2590,8636.741623124679
2591,5441.964015526903
2592,5041.130652189718
2593,2742.92645875194
2594,6461.584684237352
2595,6168.1475182156155
2596,2988.340731032452
2597,2286.7145964109086
2598,6844.259626369207
2599,1112.751362812608
2600,2249.5130262385806
2601,542.4290715074126
2602,5264.712172687415
2603,957.8732702684388
2604,3232.8864425612182
2605,3289.756833002481
2606,14004.479384382339
2607,6874.609431160933
2608,5247.806339976614
2609,2823.9835782603586
2610,792.2043875830464
2611,1331.3185770371679
2612,3920.3333668310465
2613,10953.799835633745
2614,509.4950673633639
2615,6791.953878132039
2616,1490.7754030799601
2617,4017.701601762767
2618,6127.248584083707
2619,1454.827997802256
2620,2033.2634144675023
2621,680.277096941526
2622,1180.232923181185
2623,3935.740716118489
2624,8170.535582471654
2625,11192.854610107204
2626,2246.94179251939
2627,12008.387808010904
2628,746.8829308585005
2629,13526.74278065161
2630,593.8145245306114
2631,11233.493340466162
2632,2765.661579225245
2633,7359.674785415288
2634,1917.173931033747
2635,11749.441638338947
2636,1463.6549065198506
2637,860.3420134317694
2638,5275.335698758465
2639,9751.952333750243
2640,1857.2817073707579
2641,585.1911662848638
2642,8740.697737182083
2643,8574.95112690096
2644,735.6489755478574
2645,795.5737520624457
2646,4195.471641718258
2647,2035.8545186211013
2648,2748.109967961496
2649,7613.687022598293
2650,3977.987032771327
2651,894.0491294760704
2652,5252.813488773863
2653,760.6707002076255
2654,1672.801881020776
2655,480.42048427704776
2656,8260.648568731594
2657,1069.9739587213658
2658,806.7766516229535
2659,5167.851078813938
2660,4463.027819285098
2661,2965.0717867216417
2662,620.1255600644236
2663,1995.1981607507994
2664,2089.283081497385
2665,496.4917875722881
2666,4706.155606372176
2667,5758.2326885214925
2668,4148.305407741512
2669,3408.4357613990737
2670,5154.04107846879
2671,5101.038866575036
2672,460.1340788891939
2673,557.4132026106131
2674,3467.7157410299733
2675,4557.945666156838
2676,5085.854172710435
2677,737.9450953260462
2678,2516.3843916052265
2679,544.8013315091944
2680,2375.8512427971004
2681,1689.6563582290833
2682,5694.181236859717
2683,4295.837309783644
2684,4294.433731191894
2685,818.8227934884917
2686,5076.868040487958
2687,778.5564079873102
2688,2143.2295828629585
2689,925.855210515268
2690,2899.8901402231318
2691,1224.9221564141467
2692,1665.9646800587425
2693,5440.702910793556
2694,2499.840160636236
2695,2804.3454345686005
2696,3665.2779408061647
2697,6132.855165055938
2698,4369.187524318104
2699,8992.27117107873
2700,1673.494613653047
2701,5364.571581954198
2702,742.5638707232633
2703,1061.4019555308992
2704,7702.643541689543
2705,7469.200066983429
2706,682.4914887977475
2707,7793.881249240349
2708,2400.6199614990264
2709,829.3744785421954
2710,1598.98997217343
2711,802.3900442244667
2712,5275.490083656068
2713,1056.0546552421006
2714,762.3668883551936
2715,2664.0290282074866
2716,6824.786990451616
2717,2240.4308394467525
2718,7146.7819958779555
2719,1878.7145620138176
2720,17280.020819086974
2721,559.0533178564106
2722,672.8652407367235
2723,2895.2259371646624
2724,4469.708551326808
2725,15586.84166293504
2726,5182.00194256875
2727,3239.5094142869093
2728,713.7166833255556
2729,2717.3812464663993
2730,1105.333919245209
2731,12469.23154175069
2732,1266.318088683507
2733,9676.46874234028
2734,10680.161568069603
2735,6110.767991725839
2736,827.3102762334615
2737,6810.609809028355
2738,3440.927784625057
2739,1081.1010186260105
2740,3987.4810427268844
2741,3302.167256667486
2742,2401.245206561365
2743,1791.8069286739383
2744,2741.681366113163
2745,8194.101416424164
2746,612.1048213951672
2747,17642.536562842095
2748,4719.143734468475
2749,14241.640581334435
2750,791.5716414716298
2751,3676.3578912820103
2752,685.4818718419092
2753,941.4599972549963
2754,677.6955152758692
2755,5135.455792939263
2756,697.7726426731433
2757,15633.548614322468
2758,610.8772936332889
2759,2261.02892158857
2760,17365.627664334846
2761,6153.834871919273
2762,2434.785130124874
2763,2082.265627178284
2764,1422.8524017138375
2765,742.9296802462227
2766,4410.186048967602
2767,8604.88353948277
2768,15385.921496845858
2769,1731.8065040415308
2770,4725.12141732855
2771,677.2682059421622
2772,1402.4750447778456
2773,10400.721009516326
2774,2201.6042228440274
2775,4731.427952748556
2776,3010.2375682398665
2777,2584.1140811768464
2778,7867.500494763306
2779,5380.337552779478
2780,10094.026500223179
2781,1165.6050159121069
2782,3626.579526083073
2783,6390.490407104215
2784,1013.1472115036945
2785,10301.776811806982
2786,992.5333318577145
2787,3785.407075875297
2788,8652.157210135021
2789,4170.525315807523
2790,839.9465322913852
2791,3705.2517696422233
2792,1061.4019555308992
2793,9979.947783232366
2794,620.1372999221016
2795,8169.969856583476
2796,17492.37404673478
2797,736.7500003730647
2798,6185.774661959632
2799,9749.27308440007
2800,6599.480439781067
2801,1058.8977023156094
2802,9691.297416117679
2803,6843.725844385639
2804,695.6197727704566
2805,5061.2255787953
2806,1226.7188394786072
2807,6262.974995965908
2808,1733.079346327736
2809,1180.80125398593
2810,865.7529580441965
2811,2505.8467941583995
2812,1123.2654096668766
2813,4242.731823569673
2814,6431.406151973552
2815,1166.8350965565646
2816,685.5406065599095
2817,2023.9674483238732
2818,4198.243050156266
2819,4256.261388547534
2820,846.9290253934332
2821,4575.757386046076
2822,9458.385059960754
2823,6174.606772318122
2824,4874.680854612387
2825,6417.977192440909
2826,12661.295795427186
2827,1382.2151491638565
2828,588.3538957016026
2829,6190.471078546234
2830,4675.799105819258
2831,5635.401543634534
2832,461.29712656946185
2833,7295.454927828405
2834,722.3962446845949
2835,3783.234287090685
2836,987.2645941803944
2837,1895.4315855038537
2838,7904.782696925789
2839,1103.823194256563
2840,7326.952609505257
2841,7548.344516001186
2842,875.7823765999065
2843,17072.87881819139
2844,1800.8992524964065
2845,8171.971634987266
2846,2497.153014073096
2847,9032.053517984836
2848,2882.442134992668
2849,848.9945942401973
2850,17791.043803083434
2851,10540.924749593381
2852,2547.1355974903936
2853,4507.45904259846
2854,729.335644966623
2855,2356.321719337248
2856,15857.569707926088
2857,3615.889239499248
2858,2082.062410412307
2859,1973.7607036116622
2860,1007.2732732052837
2861,8280.501163320261
2862,6384.212734346747
2863,657.7781916522013
2864,798.6510440682473
2865,884.3533396302137
2866,14796.282061983376
2867,15200.158245893472
2868,8131.4741866027525
2869,1537.6924834389852
2870,5721.710099932918
2871,609.4728261314699
2872,664.8155056081678
2873,2151.0482520409396
2874,4627.55221849843
2875,4328.683664506392
2876,4966.507570061437
2877,5581.6179545830455
2878,13157.797581131623
2879,15651.586877201438
2880,423.38473260475575
2881,1840.0977624010943
2882,989.9299786005959
2883,2263.902439622597
2884,4850.710399422322
2885,644.6295127722474
2886,699.2175621980364
2887,728.2356935724533
2888,577.2400018595677
2889,678.5817209164998
2890,7294.528242512213
2891,4416.110146762559
2892,3620.2417488212027
2893,4429.864382476769
2894,2123.39333068107
2895,17400.1151120567
2896,752.5561535653083
2897,2619.062262231767
2898,1074.1364843497158
2899,1628.714324845435
2900,1406.1550438134796
2901,676.577291248399
2902,5155.2824619068915
2903,1327.9069924251357
2904,2497.265810603015
2905,858.4841485994639
2906,8640.340470660365
2907,5760.062283032117
2908,784.8810200078879
2909,1257.3264262534171
2910,737.6199624009441
2911,4440.06189454236
2912,658.3308536030463
2913,2628.916328412648
2914,804.9918747050292
2915,2375.2704213566594
2916,964.0853258199081
2917,984.400923093343
2918,741.0119939507977
2919,4736.080384013108
2920,3698.787791138675
2921,7892.674694680193
2922,2338.803715642857
2923,8711.468978987628
2924,1055.1627163473631
2925,1024.2979044132303
2926,883.0894194153916
2927,1283.5818222133216
2928,697.1758922680974
2929,4387.348820114588
2930,397.93271314007916
2931,507.89050627357665
2932,8443.686206733937
2933,13294.27131973835
2934,4486.641479739917
2935,865.3315002520535
2936,2062.0904185537697
2937,2778.512698197039
2938,841.198755415262
2939,1918.894894342282
2940,2693.675924937297
2941,1256.5940624478358
2942,477.3228324595252
2943,997.6645396879621
2944,2451.7950328906413
2945,2928.1069526683746
2946,1989.105461169276
2947,572.4096644381975
2948,703.8752482702653
2949,460.69937862136476
2950,4009.876059123212
2951,3881.142264119177
2952,2679.965158207372
2953,5947.352785348918
2954,4709.492747098558
2955,895.5605671400858
2956,8434.577483562782
2957,2246.7323167109994
2958,1065.7492332516604
2959,2062.39246762497
2960,765.7650809938009
2961,536.5290469817505
2962,9882.57612317392
2963,727.7247645660827
2964,498.4930028750846
2965,16890.001124172326
2966,559.6277053267536
2967,761.9989823086521
2968,8461.038672613136
2969,2427.158955269055
2970,785.8889629734031
2971,2642.24617503654
2972,4265.750228483809
2973,712.5415112098885
2974,1526.767359350441
2975,1009.9112512756228
2976,866.2557035807363
2977,2512.362046183541
2978,5380.760835815613
2979,2220.185360223444
2980,4998.822375638505
2981,5494.379102703393
2982,7384.590061847775
2983,1071.5875790342702
2984,2338.197236768705
2985,2571.6764309930268
2986,2229.0680921736653
2987,1707.88623887398
2988,1659.6556683730132
2989,2249.6300834828885
2990,4811.184585627403
2991,618.6007053922676
2992,6706.610857536792
2993,690.0608789419039
2994,12853.38067328701
2995,5054.025694566436
2996,867.8507608130676
2997,5152.198699055954
2998,3230.107291922052
2999,2338.3580128081194
3000,859.6251042598828
3001,645.0156994163053
3002,513.230000522497
3003,1964.044908299013
3004,14543.200616113993
3005,6499.165737265724
3006,3170.7317777052585
3007,3978.8512823086485
3008,958.9771763653284
3009,639.3560350185594
3010,1266.1595856245067
3011,8150.766429639109
3012,452.8846786625186
3013,1055.005913335152
3014,1571.8256247212453
3015,1460.5554131275244
3016,1167.855875713596
3017,1321.9213264499222
3018,1122.716869107595
3019,4823.628757347061
3020,3102.182898401919
3021,5438.037534228359
3022,2062.4778639951683
3023,950.3957417717133
3024,9084.966512114559
3025,756.3037403859466
3026,4731.177504377922
3027,817.2224684873404
3028,1123.6808245779862
3029,3124.9955630621125
3030,848.8905469674492
3031,2200.9424751468327
3032,4472.055562758643
3033,1266.380293408587
3034,1275.6689033024936
3035,4526.230044605631
3036,1309.8092515819212
3037,1023.6046010453197
3038,2728.3957475247266
3039,6102.46393913229
3040,6867.454077578919
3041,11611.08318022527
3042,900.0078492780908
3043,15156.108153528974
3044,16290.758591244528
3045,8091.892052554437
3046,10004.143924912929
3047,877.9149493772825
3048,777.5691663373641
3049,4261.33411480272
3050,1962.1345528518384
3051,3876.836857073456
3052,1386.341488637866
3053,10736.786287398818
3054,1723.4145059829102
3055,2307.842822955998
3056,1111.586954029372
3057,2677.4068897292896
3058,4237.844890064101
3059,995.5073955017078
3060,745.1913052213072
3061,2850.7645437203055
3062,4221.541326234192
3063,6974.655930229269
3064,603.6721255200359
3065,822.0098007001038
3066,1913.8004308965344
3067,775.6769289216809
3068,1711.4200020096732
3069,3134.101343696694
3070,5493.714839200492
3071,750.2802682668362
3072,1315.4098424998142
3073,3647.099208154796
3074,4018.0623638380434
3075,1028.7790078769854
3076,5280.532537562805
3077,5657.158796995462
3078,3998.327006246036
3079,3663.9097073125167
3080,937.352409893399
3081,9656.294952681885
3082,2626.491430506034
3083,2691.452355497984
3084,5342.407341753661
3085,776.2221739937468
3086,1346.0421723529612
3087,4738.760806036722
3088,6274.828070843549
3089,891.3643497988242
3090,8295.208709392773
3091,844.4536329893281
3092,1030.8762399523507
3093,1279.397588838718
3094,786.2998548867818
3095,1000.2583546367082
3096,940.807849647158
3097,4579.929190495329
3098,1712.3775412787004
3099,629.2097133194525
3100,2909.0177614265212
3101,4063.8861585044933
3102,1185.0719910239604
3103,3094.674971977337
3104,4936.934665020471
3105,2014.1076569415673
3106,2563.2130606820697
3107,625.6513487494503
3108,1618.8769897755342
3109,9372.870738275014
3110,386.54348325924184
3111,3024.2678713084674
3112,5453.334141973502
3113,687.7681730937793
3114,13498.186415040473
3115,11723.675703860588
3116,2787.7403493642023
3117,8399.99682501844
3118,3721.1969172284557
3119,456.89508499742624
3120,10242.132992648794
3121,3510.923698569823
3122,3510.0209327071043
3123,2358.366819265143
3124,966.7245524810892
3125,648.1496759623992
3126,11577.348119008377
3127,6205.495480037833
3128,600.7255936838351
3129,12584.345048931533
3130,560.0167713753599
3131,1265.4626614307317
3132,404.42465056718584
3133,1120.8473955767263
3134,6487.755875917963
3135,793.3973870976661
3136,8265.008548227028
3137,3263.7093368627284
3138,3063.8186864350014
3139,511.13893656454775
3140,695.0509050875607
3141,1491.2561181147016
3142,8389.947848458145
3143,15229.619872460371
3144,2102.5909664275805
3145,985.5385294686853
3146,8341.624656845634
3147,506.8333728243906
3148,721.358185638268
3149,1736.5306035312174
3150,17720.548158904996
3151,559.1747017851417
3152,1277.7539473165016
3153,4225.44989639104
3154,3926.192038181514
3155,712.6892947270153
3156,3206.1483798534828
3157,1090.814936280809
3158,9442.553882377943
3159,7278.2841209728385
3160,5616.214189779551
3161,15371.52701714022
3162,3949.516310298892
3163,646.6918837036733
3164,7002.176666256226
3165,3147.263777203856
3166,522.3487236909173
3167,681.5252498876957
3168,3996.137816837273
3169,3755.2608238311445
3170,2276.5863901004996
3171,8785.650076442358
3172,7985.717101412658
3173,2407.881667200484
3174,1492.4111212052685
3175,4942.032154116387
3176,2663.354427895478
3177,5122.5299135101595
3178,5665.722606142374
3179,4318.90377549592
3180,5025.675757902491
3181,573.4113457832564
3182,650.9404876482931
3183,733.7299660693602
3184,902.1062633144634
3185,11881.671575191707
3186,12461.642144557116
3187,17083.494185698248
3188,2895.1157534376525
3189,6643.014223064249
3190,929.8244254576061
3191,5087.263325046249
3192,632.3785639259386
3193,3213.7781000339246
3194,16131.800563495342
3195,1933.8133403095933
3196,1956.556152418293
3197,8101.637538577776
3198,1404.017793767876
3199,1469.8547741343837
3200,3714.439211838457
3201,840.6843732111201
3202,4008.0206983259704
3203,1853.1757309095974
3204,6803.695382200596
3205,553.2750518495827
3206,10793.666243003805
3207,2271.1262133769906
3208,2095.035970718089
3209,1705.2178501783405
3210,12107.274492540175
3211,1000.8877337398353
3212,650.2075931811028
3213,482.92787566648394
3214,16543.955351775192
3215,2291.763139897467
3216,713.5420674453235
3217,958.4077163079601
3218,2712.8415011744964
3219,8679.311070256466
3220,6649.774200500497
3221,4366.382211583737
3222,9391.83120682144
3223,829.6546583071508
3224,1921.3750847612405
3225,2299.726968146718
3226,4562.058791465319
3227,2817.3994549238932
3228,4965.505238805343
3229,7100.642252821703
3230,7168.4905105799
3231,865.261511410115
