id,price
3676,6189.207494892808
3677,2855.6199909714137
3678,1103.011062797047
3679,4949.814830146762
3680,837.0045789051966
3681,440.6239931261248
3682,16397.860692333958
3683,752.287391157983
3684,5881.618084218039
3685,3387.571570720396
3686,1060.88029194176
3687,1934.2318647700477
3688,1755.2066251037334
3689,3487.9079699354647
3690,3753.421132651935
3691,10438.960954408589
3692,2254.067140344636
3693,703.2802305445639
3694,14489.785017328579
3695,5210.932258689083
3696,4888.123902647326
3697,2933.4310040375617
3698,611.6252222027692
3699,1083.4903588749087
3700,2818.931726796085
3701,4615.31123477836
3702,4133.106001331285
3703,2302.8757618596114
3704,4177.250401471375
3705,806.2627071608127
3706,2702.0413528435015
3707,3692.174347409086
3708,12227.412788378466
3709,1029.0222807028458
3710,2432.7424383152206
3711,7878.247310910639
3712,1005.3148299308829
3713,16053.390529222781
3714,549.2375646899405
3715,1891.460257342681
3716,783.7883991932607
3717,8261.37204972533
3718,5105.133540007694
3719,5517.590030418975
3720,1709.8108300903987
3721,4758.223252319123
3722,17083.341001814584
3723,3216.676930350919
3724,2347.96628169886
3725,9434.439091670416
3726,721.7254843324699
3727,1576.7164093649017
3728,16208.522874549664
3729,2781.5793768494564
3730,838.1988618093364
3731,6889.676710473806
3732,11388.26123932407
3733,5549.377096016583
3734,4343.786995113983
3735,833.7961414708099
3736,16211.618883164663
3737,1003.6713032228002
3738,1555.976169976719
3739,3113.575651109835
3740,693.7666296463049
3741,1863.6250676448574
3742,456.9252344090901
3743,3410.949751680759
3744,499.8108311801829
3745,17039.64371858818
3746,4639.1277369385125
3747,705.5158300803531
3748,9065.33109158742
3749,972.636465038691
3750,469.8129790985756
3751,734.4091937645088
3752,1074.248949251031
3753,2337.9004114429003
3754,1107.3930047284312
3755,4269.0900685183105
3756,5976.20640525036
3757,774.4144639170707
3758,817.7366282562762
3759,5335.006929240746
3760,1357.497621557701
3761,2203.1969358062597
3762,1999.0850798565261
3763,1180.7993745928964
3764,13131.165410319509
3765,935.8751173574209
3766,4914.366287763285
3767,1603.0558215681415
3768,11558.540714556904
3769,4337.952473011304
3770,1552.7603479076436
3771,2054.675021888772
3772,1124.6748414670076
3773,625.0044441288665
3774,6258.777681774954
3775,1039.1994251570295
3776,7836.972047119049
3777,1033.1400767601006
3778,4588.058283085874
3779,536.3118144773811
3780,822.1361945190696
3781,7258.787251350746
3782,6678.757888994659
3783,7005.322461948196
3784,5594.637606203728
3785,3624.3746897851674
3786,2031.952993059147
3787,4663.0172436077855
3788,485.93915197041724
3789,2526.543742149758
3790,16620.800952577134
3791,502.2648163122996
3792,952.1878819303347
3793,6079.396114486459
3794,2481.2331971637986
3795,874.8273179729495
3796,2619.54397146955
3797,4087.4586642234003
3798,461.36122535646854
3799,2384.669627271487
3800,6530.509792865759
3801,735.7460611659859
3802,2392.1177634135324
3803,830.9274653754256
3804,1658.226135016118
3805,985.3137591449158
3806,545.9356826325362
3807,14472.221431753962
3808,2111.7692047158653
3809,14394.903433839645
3810,1035.9777072023708
3811,2842.9771556286164
3812,1193.16634518754
3813,1929.9205724248711
3814,1990.6824920558017
3815,2681.545504103522
3816,535.9780823850227
3817,696.9523723030283
3818,2495.2967912458034
3819,8411.92701656759
3820,5802.799279490152
3821,12941.944413160682
3822,699.3898490354524
3823,6176.859787742564
3824,4415.332635662236
3825,2650.0147173295845
3826,1081.7530037249676
3827,605.2482432844122
3828,1686.775499929986
3829,1214.7216517023892
3830,6243.89281827048
3831,866.3027132074191
3832,5250.026112024635
3833,973.5449421611888
3834,1984.8448653331932
3835,2168.125223221528
3836,641.42922200687
3837,4209.233181489602
3838,2262.7231505577633
3839,6472.0843693062825
3840,751.7122523645589
3841,9638.97704965357
3842,529.0540639482562
3843,1104.3782791436752
3844,2901.5963990359537
3845,1596.5828151624046
3846,14739.315547590515
3847,2491.140079166466
3848,3823.104906002245
3849,563.9479075845613
3850,461.63295162283595
3851,1487.6727405430454
3852,987.0766696631628
3853,11810.535088394543
3854,15984.800306036339
3855,587.5447472799208
3856,4449.963247907235
3857,865.1871371438151
3858,893.811967002884
3859,5192.502956856216
3860,1198.811901856117
3861,608.0945806878991
3862,2647.061132674547
3863,424.51127639508036
3864,1496.8522874910548
3865,1666.3697227574457
3866,1313.4743557772078
3867,671.1331630157118
3868,1263.109157969754
3869,565.9332125537177
3870,14066.627266525851
3871,8334.653806992157
3872,3999.4164318660846
3873,1882.5255114296024
3874,2830.1871065497776
3875,972.3796080542761
3876,6920.715005247577
3877,507.87757598946695
3878,607.085958497014
3879,2035.708375187244
3880,3359.673666363166
3881,2774.61750843841
3882,840.7553239978839
3883,839.3293346998521
3884,692.9039907208004
3885,1310.2707518231218
3886,2036.299953170411
3887,4635.543852611111
3888,1523.7356869411224
3889,1192.893864520019
3890,2231.8588737186046
3891,582.6472502491641
3892,4759.279255561606
3893,725.6123352227215
3894,2897.0671382833843
3895,438.1678184084628
3896,941.1066697352298
3897,3899.219916839167
3898,770.9864366186001
3899,4370.078919326904
3900,726.4589934504387
3901,1703.1345028185904
3902,883.9905043914888
3903,5796.0149579843055
3904,744.9955934556092
3905,3412.0885252271687
3906,4236.016021578712
3907,4296.611962400479
3908,722.7427911202894
3909,1557.8176863368217
3910,753.5528789862134
3911,8668.86020191307
3912,6804.733287428
3913,2724.0163982995487
3914,1895.6416346870362
3915,1989.1144385260177
3916,4635.357612233421
3917,3756.3196589865797
3918,7494.834190056729
3919,6624.241317071381
3920,1725.253913177162
3921,4609.693632108826
3922,618.595426796519
3923,713.8539334050929
3924,3052.515846544034
3925,1383.7073297156537
3926,1575.3850147311734
3927,3967.0416371964698
3928,3392.277135680619
3929,748.7141334450636
3930,2684.7867080172377
3931,4448.714664934853
3932,1141.5114889583904
3933,1002.8226502833135
3934,4425.644941314696
3935,1360.4929935785403
3936,930.8490713805592
3937,2989.2697639150465
3938,6496.861226668919
3939,4002.214683812352
3940,5278.47640214931
3941,583.5679636954588
3942,507.85948291096537
3943,10835.641346124425
3944,1652.1436901715385
3945,1081.4550583496195
3946,8625.969617848108
3947,869.6971027004355
3948,8343.537398108629
3949,9301.049943373042
3950,3870.149908560478
3951,1741.904876441991
3952,2113.601859352806
3953,4094.7376789681343
3954,17180.027964314533
3955,2484.3141722163364
3956,1033.6234062495544
3957,4995.1835917503295
3958,13820.412139288646
3959,941.6074465903299
3960,1340.4605058954112
3961,738.8922743612328
3962,1911.0276554418854
3963,7090.304207273028
3964,7377.070692883009
3965,5859.673664349274
3966,7269.446800722847
3967,651.8688905462798
3968,1268.9183640294434
3969,4225.959768611814
3970,1293.531462484003
3971,5448.43154871776
3972,787.4031639405457
3973,1015.1897688456229
3974,4833.725275112673
3975,4661.502592241607
3976,11199.678548818514
3977,826.882702384995
3978,747.9741536977936
3979,9604.511640818206
3980,6402.525967938874
3981,741.1689723459509
3982,6211.675177734389
3983,4283.029629370155
3984,11303.579091089288
3985,1078.962038319876
3986,3611.1346107371064
3987,5426.74919074407
3988,1521.2635204119013
3989,787.3052922827837
3990,1886.2529865700035
3991,1081.172301533178
3992,16177.317373028454
3993,1145.95855792791
3994,16848.584938333897
3995,1578.0104177694855
3996,8070.013443906116
3997,4929.489680573362
3998,614.5631368196601
3999,678.6390766744354
4000,3132.46219336381
4001,943.2952630662943
4002,520.0655009399893
4003,3433.6635858128516
4004,973.9018629766942
4005,10085.572672199522
4006,4419.242682306583
4007,523.808883657187
4008,1459.3107058396279
4009,484.90862383935684
4010,7831.122072365045
4011,490.6507533220209
4012,2005.9245050097707
4013,8434.233583715362
4014,13676.567070473075
4015,6410.419532070079
4016,713.9588676865357
4017,724.7627899345856
4018,1719.3998570155006
4019,698.0744771397099
4020,12448.432979933075
4021,582.7410809826519
4022,1170.9677654133402
4023,5093.490140664499
4024,656.8413180909697
4025,3964.3144124225887
4026,2033.471427763576
4027,4594.51688562929
4028,2008.181239116353
4029,5440.746461223852
4030,3881.62013265875
4031,4595.022282609949
4032,913.6956302893262
4033,1080.280992265611
4034,6249.820715118046
4035,15668.596318591377
4036,7045.80553581579
4037,654.3860725537672
4038,10259.362694186304
4039,5193.186758827153
4040,356.2736624681491
4041,13276.56037462612
4042,5635.55879647936
4043,1795.3643376593943
4044,723.7819265573913
4045,2520.9292507094456
4046,890.206725869199
4047,1652.0156511685861
4048,1978.6632565685798
4049,1120.1224438854688
4050,2544.9599692846455
4051,11628.986232728317
4052,7935.703466199862
4053,1146.54313319229
4054,2079.4180369290148
4055,2730.230391069571
4056,739.3027129251218
4057,5268.764938160252
4058,5234.5952061698345
4059,2589.763902132565
4060,1512.6276637349872
4061,1585.4468569500225
4062,6869.119608204797
4063,2307.5628450591066
4064,14823.29359191403
4065,848.4034531317308
4066,1047.482959006917
4067,9162.847458870137
4068,1366.450615086812
4069,836.3399028022494
4070,521.1016532816075
4071,878.921074292852
4072,940.2144825548377
4073,1090.9620195062066
4074,12390.89015641076
4075,17186.852888784528
4076,2431.7293221024433
4077,3762.133843059853
4078,889.8856341438881
4079,4205.719925407957
4080,11249.631449439728
4081,625.7648003465257
4082,7251.449671806713
4083,6527.162109153181
4084,834.2216557838641
4085,1838.6683732613228
4086,598.5707527411195
4087,2602.2940426689825
4088,1597.2946037151771
4089,938.47241377958
4090,5136.169002295882
4091,9222.658448957163
4092,2189.711452166604
4093,4923.496318270164
4094,11574.94961165674
4095,4518.8252766431115
4096,5871.990358306542
4097,705.4024783236573
4098,1688.402583984299
4099,652.8969357567311
4100,768.1147875150127
4101,4937.824934678297
4102,5159.524113954637
4103,2431.166340159878
4104,11819.11091840813
4105,7733.064988636623
4106,2931.4952658896577
4107,5234.905122907784
4108,3614.0950508752762
4109,6038.053627075744
4110,4575.596193108479
4111,7142.895094579534
4112,2046.4994368747746
4113,771.5200045299116
4114,1612.2950318130158
4115,3872.7479968346556
4116,1790.704204621278
4117,1481.6917715272393
4118,1570.1954177694854
4119,5885.294239847411
4120,8427.88909064192
4121,2518.4256909698793
4122,809.9167182176337
4123,2429.7344339145034
4124,1102.7779664550628
4125,1848.144786074018
4126,15051.1493558975
4127,741.2498590617624
4128,15807.790567341224
4129,1015.5181371927471
4130,4018.4760022939495
4131,8727.480121089047
4132,828.1506560224651
4133,7141.153535886496
4134,773.8029243319669
4135,484.70607257817454
4136,7638.054332735342
4137,13382.845903734844
4138,994.5238986962169
4139,14987.854634503841
4140,11679.15182967251
4141,5622.699232747865
4142,2481.058485510879
4143,13901.640365330253
4144,1013.9331148440605
4145,2957.7863286784936
4146,1338.3547068998844
4147,2996.152908296477
4148,16483.19325952747
4149,5423.572572692631
4150,2135.049827581025
4151,4333.522812713239
4152,4628.097237790483
4153,1026.6298297893252
4154,546.3952705140978
4155,505.4840812713028
4156,15223.579586964603
4157,1241.242796337839
4158,3548.639043757202
4159,741.98316688562
4160,5051.7696076071115
4161,1581.389022559991
4162,11095.215641880726
4163,4341.428498287624
4164,8208.669959432602
4165,2781.8679673747015
4166,3738.973264469036
4167,1756.9750770678957
4168,4669.324530381426
4169,1817.2397283382318
4170,506.80395014632455
4171,615.6977007552035
4172,1845.51908439158
4173,769.300061090449
4174,1688.4574549899583
4175,2204.8144514339233
4176,7264.350790308988
4177,14875.3323992882
4178,771.2574637596398
4179,5223.818370107944
4180,3696.8070088826303
4181,16424.401044692204
4182,1842.9760540726936
4183,729.5982990692845
4184,835.9257743969177
4185,10684.424428349259
4186,6893.7706624444245
4187,724.5878510470644
4188,982.9899963809206
4189,6889.290018435981
4190,2009.5449031565097
4191,552.5818105084289
4192,11664.45887100927
4193,2662.8949267075654
4194,14119.244117486984
4195,8814.48050243087
4196,2985.1134756142733
4197,3745.260848361361
4198,3156.1612693800093
4199,6653.707749657532
4200,515.6063126437242
4201,4866.439742396814
4202,910.34259093815
4203,2070.182630693635
4204,2288.372085275465
4205,6428.3807242011535
4206,1277.2058620822656
4207,1837.5650896712232
4208,14749.958621933258
4209,792.884804492096
4210,4019.3557402302945
4211,4237.144128050268
4212,1573.8394961715069
4213,3878.1434304482686
4214,4359.919874110771
4215,5473.571222286402
4216,825.2564622010183
4217,2419.2060586097346
4218,874.4307293195661
4219,1836.708788809223
4220,910.2152847835056
4221,7016.092389100876
4222,3238.657320052169
4223,1258.530167086789
4224,764.9145820200592
4225,540.5127383308767
4226,10182.859484157356
4227,2519.124778463115
4228,1095.4699683710976
4229,662.9279400788017
4230,3646.7166011749064
4231,884.1987832088784
4232,2799.447599237135
4233,4291.637896777301
4234,5930.43620285601
4235,1963.4962325839733
4236,847.0256050341659
4237,3007.755786545546
4238,1470.2616636232187
4239,5686.777367984788
4240,6061.597106292738
4241,1349.204995354171
4242,4624.825964361
4243,2039.5867238914145
4244,539.565951503681
4245,2245.0400208887995
4246,11484.020894509636
4247,1878.1186098858461
4248,1488.2617126206226
4249,7120.052507590123
4250,1023.7447977969792
4251,1621.0382363354422
4252,10940.925370482997
4253,1736.0605231770126
4254,6930.953754767696
4255,3007.6176757112917
4256,1673.1017796683018
4257,2296.816378744906
4258,17515.012746982775
4259,1612.3348558274456
4260,9673.245095570064
4261,16664.581071998906
4262,1081.59274218324
4263,5982.5488074967725
4264,941.3363404567466
4265,5964.628979097957
4266,5203.054771105977
4267,877.9908509416646
4268,1292.2303120657741
4269,2248.3294319759984
4270,11560.441851422633
4271,11571.94162702566
4272,7205.9991520037875
4273,6144.534190010723
4274,876.2289901022356
4275,1759.3180954514758
4276,4175.9239663812905
4277,944.3829622112088
4278,902.3061646844156
4279,12998.510820407982
4280,6299.373768056029
4281,5987.224402831987
4282,732.7540011179854
4283,7175.660879769719
4284,966.6124656866481
4285,3271.078912532448
4286,1016.630353495257
4287,1474.237969111824
4288,11297.289275985066
4289,14463.001506108418
4290,6950.01797847246
4291,3016.829805861236
4292,9441.201426000862
4293,6003.194618499758
4294,9265.31727269494
4295,11292.034269892829
4296,7725.952848133745
4297,2523.499149767228
4298,11845.540898138419
4299,10395.101774919334
4300,1292.1345785781148
4301,514.6219504181324
4302,6628.978958657375
4303,10768.27127616753
4304,1565.7533889764375
4305,639.914266708934
4306,3800.7905041098857
4307,2573.848146299417
4308,13546.614353131117
4309,578.6938046307182
4310,620.90678862724
4311,11106.209876050525
4312,1477.787050646011
4313,3850.8435138413533
4314,15670.164966026045
4315,1553.3726796785559
4316,4180.850848181253
4317,718.8245409090258
4318,7483.2193657613025
4319,1081.8242251353006
4320,916.9440508036665
4321,6164.435260584548
4322,1229.3779517817954
4323,942.6321744515423
4324,5244.859399725655
4325,1981.9190541105327
4326,602.8178394959392
4327,941.0039945322211
4328,825.8746184518756
4329,4240.152671684979
4330,2364.0202379738034
4331,2413.533764777361
4332,4211.822887991727
4333,433.8146286716539
4334,3763.5016571372958
4335,1295.450738786771
4336,16426.449019265645
4337,1225.9996392623482
4338,11931.284261352883
4339,1168.9977426176135
4340,2260.1073181086863
4341,7867.1069552269155
4342,747.8183321996806
4343,900.9679988392437
4344,3713.80975162987
4345,3731.314578421505
4346,3793.5716768582674
4347,5075.002855549232
4348,1073.377180239079
4349,4608.491806114091
4350,4505.95734074393
4351,5240.15771616592
4352,6716.47445879224
4353,961.7467178318188
4354,2702.3253313833425
4355,1251.0500119992382
4356,10270.509629581635
4357,9861.527286174767
4358,3652.996837700504
4359,4083.3936597355337
4360,806.1031294086456
4361,2701.4638625995326
4362,1107.8541823943526
4363,591.6192521598588
4364,5245.689585621571
4365,4341.402180669392
4366,851.1922587836298
4367,12720.121664786959
4368,1757.1860709629902
4369,12382.067748621726
4370,614.1125057837447
4371,17027.271965409545
4372,3698.7673635862507
4373,4012.3618600311165
4374,898.6653098950687
4375,709.4498135397893
4376,718.744427148731
4377,1023.4723406013305
4378,1666.875997352053
4379,1051.7231520625612
4380,1872.0095512955024
4381,751.3527958009203
4382,10020.342586725013
4383,660.2715815617911
4384,2369.9027672373536
4385,1654.292176436873
4386,2495.68887002749
4387,507.5963565260868
4388,727.3280317690582
4389,5279.517157557492
4390,7341.362460942462
4391,1896.2412496851048
4392,1821.565555126355
4393,781.5664581376349
4394,11888.075557338649
4395,4067.537295700778
4396,1252.986165764262
4397,884.2830236965101
4398,5464.017131444215
4399,1629.1786507075303
4400,16549.466561675697
4401,3183.5017764157437
4402,2329.5098275185987
4403,804.575893607721
4404,10527.78689831578
4405,2339.3593462422346
4406,2365.2121631153536
4407,3413.4956919890296
4408,14904.322004064665
4409,432.61824593162396
4410,2306.657517586251
4411,1604.4804394791572
4412,1707.2303838958105
4413,15726.421463205012
4414,5424.37253314054
4415,1953.3987431554642
4416,1514.166703296387
4417,1676.145947351246
4418,990.695435819789
4419,785.69035486148
4420,2925.4654020869834
4421,4285.9003703804365
4422,8238.858943673391
4423,597.9065924960663
4424,15072.0100487136
4425,14093.54176643031
4426,2470.574833170631
4427,983.2478084339346
4428,4429.63914940632
4429,5157.006143465883
4430,5356.529322904068
4431,4696.680606600411
4432,731.7826611316759
4433,603.3079895569384
4434,1427.208523324779
4435,5703.383545809137
4436,4609.023050826151
4437,889.2535175669394
4438,7550.39691969824
4439,8497.6881977178
4440,857.2720508443496
4441,6382.320234700915
4442,4505.29493265619
4443,5473.518442824523
4444,2425.100644031867
4445,3858.543570624695
4446,17159.38061005398
4447,809.1529735712089
4448,2089.330070253531
4449,878.3823573444006
4450,5826.258690088432
4451,2646.3136901164576
4452,6043.184374345601
4453,1860.1797948828444
4454,3876.353682338063
4455,1788.365908807186
4456,1034.8876326743696
4457,1131.0652297452482
4458,501.53784568647865
4459,2628.794316148057
4460,869.4385377665157
4461,1141.5691386879123
4462,1882.4058645376174
4463,7342.753177072872
4464,905.1100485727134
4465,5527.900837399385
4466,4759.016285734233
4467,1357.4189386785436
4468,5460.567325980152
4469,6659.310319734592
4470,1282.2125075747642
4471,3070.8084239576833
4472,7040.420427381265
4473,850.2738130098936
4474,519.195301226172
4475,1712.601226264355
4476,14593.471677153218
4477,15530.679227011873
4478,1834.5921974167898
4479,2450.916159935296
4480,13460.842918482478
4481,1807.9110372954744
4482,8928.329158624629
4483,15355.439802300549
4484,3867.8851066546717
4485,5720.1032744644135
4486,686.9332604722307
4487,2546.2945764455544
4488,961.3891519136995
4489,5160.213043883999
4490,685.9581688094528
4491,685.6528182912712
4492,1691.9227434754964
4493,1362.593665007051
4494,10989.050785866451
4495,2435.9880767095806
4496,2306.67272976023
4497,703.9519655797598
4498,1052.3872639203078
4499,941.8243105931878
4500,4139.950281799602
4501,1254.3237678675923
4502,595.9496544598945
4503,11388.370313893485
4504,517.6592886590784
4505,914.7015349292165
4506,1146.82886460533
4507,2594.2051308424793
4508,5579.018389736542
4509,6151.3308630926485
4510,884.9979094583801
4511,1581.4182512185835
4512,3124.451396803653
4513,4467.584770988706
4514,1470.3643691260447
4515,934.6363524426819
4516,5566.124588972326
4517,11245.16261621468
4518,7011.430632739327
4519,2961.0163391455485
4520,4061.9959302429284
4521,2541.05403309045
4522,2483.4500268316883
4523,655.1994581139915
4524,1848.6012793572943
4525,741.3783930658686
4526,4420.711108190444
4527,1563.207904516664
4528,3111.117875688258
4529,1176.7448644474732
4530,3285.6069829375915
4531,490.7840435591051
4532,1138.1108953463329
4533,1810.2878053171564
4534,820.4667589102482
4535,4464.778677024916
4536,1201.110432253771
4537,1868.0275002856504
4538,686.4404502488279
4539,523.9112382536116
4540,2761.0860482238713
4541,5086.0693187950665
4542,16766.080375206016
4543,937.9380654221495
4544,3989.1940824790404
4545,1351.3715415179433
4546,5918.263423473436
4547,531.7769939165404
4548,11551.459187084518
4549,786.7976824844067
4550,1642.1772416206668
4551,1108.9941966878785
4552,3030.0951531324567
4553,2134.946629390106
4554,3575.9876661623507
4555,16861.18858212238
4556,1324.7013666801427
4557,9692.315807562687
4558,4403.826567608682
4559,10254.171854222923
4560,697.9424110860301
4561,8961.834062346052
4562,1178.3081792647135
4563,2458.1218145522976
4564,664.1745481913226
4565,10096.292098244638
4566,3722.06593749366
4567,6291.002072033392
4568,1970.8682204040726
4569,3917.0730861970756
4570,4669.242594425687
4571,6799.358928229177
4572,582.1929521632359
4573,941.2588233796354
4574,14259.434429691495
4575,8591.085637357433
4576,1866.3281964776997
4577,639.3584637004168
4578,697.0804585382208
4579,1854.8172086087982
4580,11745.39536890478
4581,1078.0810544222604
4582,497.4639116823785
4583,1149.2680143962552
4584,1099.1433792809396
4585,837.6800560784851
4586,1010.7060796299152
4587,2488.1755145525462
4588,9983.242727620249
4589,711.1448030397393
4590,7024.573404756204
4591,763.6840803895908
4592,4299.134708132907
4593,591.0092715984565
4594,11749.970121840191
4595,5619.001171173505
4596,765.5764690691198
4597,785.02336199844
4598,2303.631827241875
4599,996.2068166469559
4600,8994.557632944588
4601,7326.007365053021
4602,4710.703476717546
4603,3420.898248374128
4604,3648.595425128154
4605,4204.026954649208
4606,4842.426405236721
4607,715.4368438930787
4608,657.7077686739369
4609,1090.3416478284673
4610,1304.3176286153282
4611,2482.242789055286
4612,1208.4692680673695
4613,8148.180185419093
4614,852.022653317223
4615,7573.124466143815
4616,1800.7649490681788
4617,12081.86973474174
4618,11866.980425216381
4619,3481.648404661353
4620,739.203669628167
4621,4390.55874999609
4622,2297.183011381441
4623,2038.984563395348
4624,7830.738334960726
4625,2415.2917209768743
4626,2533.0973091585506
4627,1254.3772308930277
4628,1036.0958105139055
4629,16848.248259244425
4630,1513.453352791105
4631,1957.1556152103283
4632,833.032649764922
4633,8279.932048455741
4634,5444.48313933681
4635,4736.697572760483
4636,1977.265392385859
4637,4648.864142378167
4638,1194.0329551399946
4639,6070.05871878194
4640,2113.0741873708853
4641,9223.520020129641
4642,4117.087628270972
4643,12245.94564715347
4644,9314.866061098846
4645,831.6350114610813
4646,755.8457492801498
4647,8311.148216907555
4648,12290.659886825437
4649,6513.0374298442985
4650,4256.669767099292
4651,3694.853683888389
4652,4435.683347646992
4653,17369.213725654274
4654,537.804194426305
4655,16534.379340823845
4656,4260.119157374945
4657,582.2783860246985
4658,850.8658821421946
4659,1665.256024024429
4660,1059.118184853195
4661,656.250338217858
4662,9692.051277903596
4663,5109.378414357682
4664,3674.5961478175245
4665,746.3041130836764
4666,1045.5387055395645
4667,6220.683875572097
4668,4003.5294737949375
4669,2032.1847979198403
4670,2266.302912117944
4671,3820.318912438582
4672,2289.60406830994
4673,3072.0919348716593
4674,695.9500324392739
4675,13573.131250863966
4676,424.0499079893863
4677,2735.6070100187376
4678,15414.780540922206
4679,1685.5511842175608
4680,4170.546856469394
4681,2933.547841033867
4682,3840.1010029323465
4683,1521.7934237633392
4684,3615.9949598992976
4685,2056.0695225773557
4686,7745.417021443478
4687,4441.619882334427
4688,6953.306940957807
4689,7828.8419742377155
4690,1314.7341155289785
4691,513.1989939455615
4692,6214.488274903107
4693,11903.862580266357
4694,943.7216725337088
4695,1001.8778840297383
4696,2517.4690503990873
4697,4917.310161731885
4698,7960.771802522005
4699,5892.236167266749
4700,4732.412928668847
4701,6114.38967758061
4702,3551.489213829685
4703,2460.4602752649266
4704,6094.216593894033
4705,881.2385837667583
4706,2247.4325778398147
4707,1766.6741976083167
4708,4651.119179940345
4709,1408.9737507150355
4710,783.3248682275685
4711,962.9686502561086
4712,2423.5730795959576
4713,920.2022080680343
4714,2635.477755308227
4715,7666.836407076916
4716,1024.6467854644386
4717,6549.142902404684
4718,663.4761188370995
4719,735.2629001283402
4720,948.6195762363867
4721,6047.278409553073
4722,1928.302479305625
4723,879.4320591320333
4724,852.6251425216889
4725,3096.3116323522986
4726,6772.673398503651
4727,841.7403828436987
4728,4488.979968062923
4729,769.6544729805597
4730,856.1077798226557
4731,4864.729221254472
4732,1217.8150197923044
4733,10096.470811898605
4734,672.78262986013
4735,11658.499746052321
4736,4220.242051779169
4737,578.9211987792067
4738,7181.263493565413
4739,2019.8637929128874
4740,1380.029746380443
4741,5727.668865814554
4742,808.0634920997
4743,12174.189370260492
4744,489.36428652200965
4745,1212.2030636869833
4746,1470.2001443242743
4747,14658.1409479095
4748,14187.69388482253
4749,5584.776641386346
4750,7729.913887400307
4751,3406.401519952012
4752,491.7399561742682
4753,1678.5423251592492
4754,5795.196452218258
4755,7052.302494130461
4756,1862.3635138061902
4757,1299.8664093198315
4758,762.6295791199271
4759,881.3721422549019
4760,3602.006740920702
4761,645.508833577666
4762,769.0361039702921
4763,937.9409259711884
4764,1995.6563391599127
4765,3961.3880481132915
4766,9315.12314577223
4767,1599.9780724110362
4768,10254.394475059615
4769,878.8814688166603
4770,3468.3951605249877
4771,6598.202426071933
4772,964.5736520370847
4773,2039.9760099722553
4774,2251.8386662336397
4775,14625.30800187855
4776,1615.3811315902665
4777,4792.016732584544
4778,2938.856777332061
4779,4316.0068158750155
4780,3862.8097445787157
4781,616.6763764561027
4782,2262.2527033520723
4783,6018.764129478994
4784,4992.59626085958
4785,573.1026057627373
4786,14887.930388857189
4787,577.3825097386025
4788,4546.812405692878
4789,3952.9497860270744
4790,7267.696710130297
4791,3067.0991770438054
4792,11421.912757959855
4793,13752.6934334132
4794,2159.4072702952617
4795,789.8455666153304
4796,10979.22432827686
4797,640.9307042903009
4798,2690.1855607631474
4799,16453.40724711037
4800,733.5967682290296
4801,15833.672673419404
4802,10530.518768099437
4803,5529.85062999397
4804,3396.9457138738385
4805,1202.7128636544978
4806,3893.2711032875045
4807,4807.270787778534
4808,14592.159313663904
4809,4393.594168822226
4810,5996.206902535715
4811,1715.184832433523
4812,6227.504404751974
4813,798.4704762849195
4814,5404.838616748629
4815,1375.7253251013028
4816,2005.0132586024185
4817,4260.179887646541
4818,646.2904988019727
4819,2622.988906466579
4820,3879.410461404448
4821,675.6343687139384
4822,4804.695151882188
4823,543.0251978843565
4824,1798.2731651446275
4825,702.8510834619941
4826,17012.14613060123
4827,1418.2164537313718
4828,1477.111055437721
4829,1110.004910262245
4830,6535.02090979779
4831,8478.003468768402
4832,9963.920622593456
4833,1239.2521182054725
4834,3756.8939553532778
4835,12635.380624689067
4836,1664.4394033390906
4837,2548.0750235456894
4838,1412.4272014025591
4839,4341.212266596432
4840,10140.464470535755
4841,6290.301456900823
4842,1167.4454144346666
4843,6081.992843858124
4844,6650.781196010264
4845,677.3911603521537
4846,752.8020988577105
4847,2325.158317365132
4848,4794.5257775903565
4849,874.4368326562584
4850,820.5828217679303
4851,2147.143145586837
4852,11166.19042610196
4853,1690.4749757869643
4854,5080.691500055517
4855,5369.500496533369
4856,13078.493956741711
4857,6297.641478226588
4858,6454.594346409055
4859,4571.317072679678
4860,2803.228515848481
4861,5258.387493504902
4862,1945.2650060717297
4863,1320.9404708041297
4864,3156.544196990702
4865,7042.265628473381
4866,734.1200148490238
4867,1782.2773797141808
4868,573.8203736128477
4869,813.2770807986248
4870,4660.57729790047
4871,4716.366877814089
4872,649.4335364715299
4873,8620.210233568054
4874,2162.414376909721
4875,897.9621284665278
4876,864.1638077252342
4877,6263.965193380474
4878,1078.7838591817554
4879,3976.5639204254235
4880,2018.849645941261
4881,841.796885329436
4882,1080.1479914122976
4883,500.8394849347992
4884,601.0153607512724
4885,1744.308514788391
4886,1614.2308256573085
4887,1814.4230841624988
4888,615.3939536635794
4889,10515.393552523858
4890,845.321599113055
4891,935.5131525507328
4892,4293.678694846793
4893,3584.8392159303926
4894,16038.902408180218
4895,2170.508600744379
4896,2267.1199442918582
4897,4492.98468236871
4898,10049.908277641734
4899,889.4711263221085
4900,13481.37373562825
4901,2019.0714433681703
4902,1082.1960770955486
4903,5203.221290910922
4904,8179.301303846277
4905,681.226662821311
4906,472.16598634057345
4907,6299.556978195583
4908,4371.936524140496
4909,5233.839487000784
4910,818.845905246199
4911,3698.4607100355265
4912,1978.2511848654567
4913,3002.6104168196675
4914,6737.186734279567
4915,1740.8768753915076
4916,5142.058395552472
4917,16101.839630752203
4918,1211.39435828301
4919,5100.872416913077
