id,price
3114,13699.875
3115,11032.612
3116,2751.971
3117,8745.774
3118,3788.155
3119,419.3785
3120,10385.135
3121,3484.494
3122,3541.628
3123,2387.831
3124,1070.663
3125,599.076
3126,11971.776
3127,6247.177
3128,611.563
3129,12481.849
3130,551.427
3131,1209.013
3132,455.688
3133,1024.2765
3134,6666.936
3135,850.4116666666667
3136,8479.157
3137,3276.528
3138,3255.682
3139,501.19749285714295
3140,663.142
3141,1408.819
3142,7615.466
3143,16064.491666666669
3144,2127.81
3145,937.638
3146,7930.749
3147,498.277
3148,695.5337142857143
3149,1781.681
3150,17480.522
3151,582.982
3152,1325.7309166666664
3153,4093.551
3154,4118.326
3155,718.687
3156,3401.283
3157,993.0701666666666
3158,9267.556
3159,7534.889
3160,5382.747
3161,15088.6142
3162,3953.66
3163,641.179
3164,7225.215392857142
3165,3138.65
3166,566.449
3167,570.615
3168,3793.19
3169,3848.644
3170,2458.152
3171,9195.757
3172,7583.532
3173,2317.49
3174,1477.41
3175,4899.52
3176,2670.635
3177,5571.9955
3178,5613.917833333333
3179,4567.275
3180,4361.341666666667
3181,600.7976666666666
3182,592.7732
3183,772.182
3184,995.537
3185,11811.689
3186,12801.427
3187,16622.622
3188,2919.01
3189,6923.295
3190,926.445
3191,4992.83912857143
3192,637.174
3193,3397.672
3194,16336.393
3195,2161.172
3196,2105.438
3197,8270.132599999999
3198,1321.675
3199,1372.144
3200,4015.293
3201,874.74
3202,4330.613
3203,1920.768
3204,6627.358
3205,583.414
3206,10963.715
3207,2303.168
3208,2288.256
3209,1787.785
3210,11367.035
3211,991.762
3212,594.104
3213,581.6517809523809
3214,16585.4545
3215,2312.808
3216,738.894
3217,1024.6127
3218,2743.965
3219,8755.051
3220,7124.212
3221,4290.392
3222,9244.888
3223,792.54925
3224,1869.495
3225,2487.632
3226,4531.432
3227,2998.049
3228,4986.696333333334
3229,7052.142
3230,7298.445
3231,835.822
3232,815.3105
3233,7371.667
3234,1141.636
3235,2605.038
3236,693.0696666666668
3237,540.3638000000001
3238,15367.089
3239,1312.9136666666668
3240,5929.592
3241,891.662
3242,3259.573
3243,2650.428
3244,7749.307
3245,9376.103
3246,2561.89525
3247,931.0516761904762
3248,2951.571
3249,13621.8475
3250,1076.891
3251,764.9753333333334
3252,1284.399
3253,1171.2266666666667
3254,2128.824
3255,5201.08
3256,3153.481
3257,1035.1823333333332
3258,4837.709
3259,997.6068999999999
3260,737.084
3261,774.1741666666668
3262,1012.0307333333333
3263,1957.8895
3264,6222.869
3265,2755.193
3266,598.075
3267,4844.077
3268,1677.2558333333334
3269,4450.100833333333
3270,2533.338
3271,3458.519
3272,12796.152
3273,1396.524
3274,849.612
3275,927.971
3276,410.7695
3277,1804.528
3278,1389.9730666666665
3279,14983.365
3280,850.979
3281,940.404
3282,2172.996
3283,10092.379
3284,616.539
3285,3176.041
3286,1944.4
3287,4067.376
3288,748.748
3289,3033.082
3290,6077.453
3291,2278.645
3292,10812.9354
3293,11246.064
3294,5202.614
3295,1579.987
3296,1208.084
3297,1996.068
3298,9518.194
3299,1401.838
3300,4487.13
3301,1001.927
3302,6249.48
3303,6933.841
3304,14569.751
3305,1442.2237666666665
3306,817.923
3307,792.5467333333332
3308,1074.2786666666666
3309,7397.251
3310,1349.6373333333333
3311,924.4771999999999
3312,7769.842
3313,4984.040666666667
3314,2821.211
3315,483.4395
3316,3125.0075
3317,4781.087
3318,1791.498
3319,1251.2666666666667
3320,1040.953
3321,10709.797
3322,904.9847714285714
3323,536.1406666666667
3324,2572.565
3325,1000.171
3326,908.0313333333332
3327,5360.872
3328,5184.317
3329,2704.088
3330,5557.556
3331,413.8015
3332,3892.388
3333,2280.753
3334,9550.478
3335,15375.016
3336,13960.997
3337,689.951
3338,1619.302
3339,4472.344
3340,6999.79
3341,6406.095
3342,5079.479
3343,1780.749
3344,7290.481099999999
3345,4186.702
3346,3301.194
3347,1836.555
3348,9022.625
3349,840.714
3350,662.8506666666666
3351,669.175
3352,2820.695
3353,1331.129
3354,1773.411
3355,2201.49
3356,736.523
3357,2648.6776666666665
3358,4367.229
3359,3171.256
3360,1841.719
3361,4401.803
3362,686.685
3363,1885.165
3364,1846.942
3365,580.489
3366,862.1769166666666
3367,3138.473
3368,1682.0753333333332
3369,2696.976
3370,744.541
3371,6624.5335
3372,6061.851333333333
3373,1615.661
3374,1634.88
3375,10143.968
3376,2956.351
3377,5953.589
3378,1068.032
3379,8015.252
3380,2171.887
3381,3412.308
3382,1284.272
3383,748.337
3384,802.428
3385,882.419
3386,10940.14
3387,7431.488535714286
3388,1845.9018333333336
3389,6143.653
3390,4602.957
3391,3659.9268333333334
3392,8090.168
3393,3341.597
3394,791.758
3395,4313.232
3396,1396.066
3397,15693.441
3398,5298.463
3399,5430.089
3400,557.063
3401,611.886
3402,722.71
3403,806.108
3404,4197.862
3405,7428.152
3406,3073.445
3407,1036.022
3408,1045.456
3409,553.488
3410,4355.19
3411,990.8436666666666
3412,913.532
3413,504.844
3414,2063.9467
3415,5109.288
3416,4976.209
3417,3488.515
3418,1800.583
3419,2609.737
3420,1257.854
3421,1706.7
3422,1587.552
3423,1972.106
3424,2134.7
3425,13398.211
3426,2045.048
3427,9405.354
3428,4569.642621428572
3429,3401.707
3430,1371.716
3431,4797.007
3432,1019.0919999999999
3433,3970.737
3434,10361.527
3435,11148.397
3436,3750.91
3437,692.5638333333334
3438,715.029
3439,1430.28
3440,814.673
3441,10413.754
3442,904.5705
3443,525.7173333333334
3444,2147.039
3445,5163.219366666667
3446,589.2965
3447,483.9823333333334
3448,1164.278
3449,5316.163
3450,16471.824
3451,2806.6931
3452,2824.851
3453,1037.9725
3454,3231.2157499999994
3455,699.727
3456,883.893
3457,950.8535
3458,916.7199
3459,1208.002
3460,2477.6
3461,955.8404833333334
3462,974.921
3463,3106.807
3464,6494.149
3465,885.701
3466,5101.954
3467,518.606
3468,946.877
3469,2506.044
3470,1196.578
3471,2748.569
3472,1116.7955
3473,585.936
3474,3077.423
3475,1357.086
3476,1254.4977500000002
3477,1072.83
3478,10098.125
3479,3352.867
3480,1688.735
3481,858.25
3482,799.63
3483,6751.4186666666665
3484,2999.715
3485,6006.456
3486,11037.567
3487,10461.22
3488,5915.232
3489,7342.174
3490,2553.90225
3491,625.769
3492,553.998
3493,4057.53
3494,17265.92816666667
3495,8111.7585
3496,3596.079
3497,754.339
3498,1144.751
3499,5186.027
3500,7667.771
3501,777.17
3502,16496.251
3503,1186.497
3504,3930.213
3505,6976.749
3506,5232.191
3507,507.5707333333334
3508,1820.1963333333333
3509,4835.383
3510,1321.866
3511,4256.23
3512,4995.226
3513,4017.443
3514,1076.539
3515,6823.975
3516,4465.455099999999
3517,893.5588333333333
3518,7699.571
3519,899.595
3520,2524.884
3521,7358.402
3522,609.316
3523,1451.3558333333333
3524,17029.466333333337
3525,2949.198
3526,756.6975555555555
3527,940.8136666666667
3528,5564.715
3529,951.461
3530,2413.727
3531,12702.725
3532,972.305
3533,1115.829
3534,15587.443
3535,648.64
3536,1341.016
3537,8528.848
3538,6288.029
3539,4221.716
3540,1259.891
3541,5393.744
3542,488.3171666666667
3543,1603.716
3544,5838.584
3545,5380.265
3546,3042.243
3547,7336.607
3548,4688.049
3549,833.962
3550,568.068
3551,840.181
3552,925.0977999999999
3553,1051.9049523809522
3554,8219.264
3555,2060.607
3556,5190.971
3557,566.901
3558,7814.226
3559,1926.798
3560,7350.32
3561,3383.749
3562,697.18
3563,5172.355
3564,4296.1
3565,2388.297
3566,667.236
3567,735.233
3568,1720.3619999999999
3569,4931.265
3570,3933.786
3571,1265.454
3572,924.128
3573,526.153419047619
3574,3933.02
3575,1176.707
3576,1383.182
3577,3319.559
3578,783.708
3579,657.302
3580,690.397
3581,782.526
3582,746.573
3583,3078.504
3584,809.003
3585,3080.592166666667
3586,1332.508
3587,3181.291
3588,7544.61
3589,749.939
3590,2294.323
3591,4440.752333333334
3592,1338.245
3593,786.247
3594,877.393
3595,624.6673333333332
3596,4994.5585
3597,2744.247
3598,1711.894
3599,1086.0771666666662
3600,4506.714
3601,11929.874
3602,4982.221
3603,2831.184
3604,7007.259
3605,4699.016
3606,2624.558
3607,12959.577
3608,977.9607380952381
3609,5255.5654
3610,1306.849
3611,798.9431666666668
3612,1056.135
3613,1179.687
3614,1020.4113333333333
3615,3390.062
3616,522.103
3617,3823.589
3618,4998.0115
3619,4039.813
3620,2158.691
3621,16039.756
3622,813.915
3623,1921.15
3624,628.659
3625,2336.868372222222
3626,958.277
3627,4812.137
3628,4214.443
3629,5164.93
3630,9838.813
3631,708.672
3632,713.421
3633,732.943
3634,3853.8053333333332
3635,15340.482
3636,11637.01
3637,6071.167557142858
3638,1132.441911111111
3639,1309.545
3640,1771.361
3641,4337.394
3642,13928.239
3643,14762.190333333332
3644,786.318
3645,10419.49
3646,977.8537000000002
3647,965.2375
3648,823.762
3649,1852.101
3650,2517.281
3651,5868.531
3652,1611.6124166666666
3653,9895.847
3654,683.244
3655,15956.215
3656,1886.589
3657,3950.90225
3658,449.8868166666666
3659,4662.917
3660,4500.395
3661,886.781
3662,518.416
3663,901.735
3664,445.613
3665,3492.087
3666,768.277
3667,12972.079
3668,836.3086
3669,804.5623666666665
3670,919.57
3671,4908.854
3672,5598.943
3673,2294.791
3674,16163.773
3675,4189.388
3676,5949.611333333334
3677,2829.707
3678,1106.6529166666664
3679,5004.02
3680,883.7991214285715
3681,459.382
3682,16370.641
3683,744.5194666666666
3684,6050.214
3685,3463.51
3686,1039.546
3687,1914.917
3688,1755.261
3689,3516.825
3690,3760.905
3691,10465.435
3692,2162.095
3693,706.478
3694,14630.383866666667
3695,5223.155
3696,4926.045
3697,3018.941
3698,625.8333333333333
3699,1087.625
3700,2726.7113999999997
3701,4599.788
3702,4019.35
3703,2329.502
3704,4514.509
3705,878.437
3706,2693.3903333333333
3707,3509.534
3708,12073.104
3709,1047.9013333333335
3710,2515.76
3711,7961.402
3712,1003.2953333333332
3713,16346.196
3714,546.657
3715,1875.678
3716,790.335
3717,7999.06275
3718,5439.824
3719,5535.915
3720,1746.12525
3721,4866.605
3722,16021.97
3723,3192.854
3724,2384.482
3725,9383.278
3726,704.497
3727,1711.377
3728,16025.216
3729,2783.362
3730,866.292
3731,7131.427
3732,11430.93
3733,5518.969
3734,4410.784
3735,869.665
3736,16567.497
3737,959.1094
3738,1549.3465
3739,3155.776664285714
3740,695.405
3741,1877.308
3742,506.222
3743,3424.472
3744,474.877
3745,16778.372333333336
3746,5116.201
3747,718.097
3748,9341.138
3749,989.203
3750,450.17325
3751,766.486
3752,1042.789
3753,2457.483
3754,1178.466
3755,4147.683
3756,5748.723
3757,810.5504833333334
3758,780.776
3759,5596.316
3760,1373.4445666666668
3761,2164.011
3762,2011.612
3763,1221.4245
3764,13270.147533333333
3765,938.122
3766,4955.474
3767,1563.6086
3768,11609.435
3769,4288.8902
3770,1562.0035761904758
3771,2142.923
3772,1122.245
3773,667.814
3774,6119.495333333334
3775,1067.344
3776,7735.314
3777,1041.5395
3778,4449.067166666666
3779,546.2686666666667
3780,902.057
3781,7329.352
3782,7032.6194000000005
3783,6951.56
3784,5467.304
3785,3702.5293333333334
3786,2020.19
3787,4631.121
3788,523.093
3789,2466.4504500000003
3790,16960.03
3791,517.071
3792,1024.504
3793,6050.784
3794,2539.4
3795,844.302
3796,2634.7631428571426
3797,4154.098
3798,508.844
3799,2442.339
3800,6709.208
3801,745.7474
3802,2529.496
3803,810.257
3804,1888.873
3805,1025.705
3806,517.9507499999999
3807,14163.804
3808,2126.034
3809,14196.217
3810,1010.27695
3811,3027.345
3812,1236.184
3813,2053.505
3814,1990.529
3815,2634.279
3816,557.105
3817,762.473
3818,2487.628
3819,8363.414
3820,5697.8246
3821,12959.408
3822,692.0016666666667
3823,5850.40685
3824,4597.71
3825,2638.356
3826,1082.486
3827,596.566
3828,1685.7470285714282
3829,1202.3527666666666
3830,6335.305
3831,821.728
3832,5433.093
3833,1015.392
3834,2066.37
3835,2207.5266666666666
3836,685.048
3837,4253.168
3838,2265.196
3839,6361.0835
3840,726.757
3841,10014.713666666665
3842,502.72953333333334
3843,1154.525
3844,3034.8193333333334
3845,1624.81
3846,14408.283
3847,2534.593
3848,3911.083
3849,666.021
3850,458.27387619047624
3851,1504.648
3852,937.8605476190476
3853,12515.041
3854,15919.359
3855,615.528
3856,4579.044
3857,930.062
3858,901.885
3859,4958.05
3860,1204.273
3861,602.666
3862,2578.816
3863,412.9056666666666
3864,2077.305
3865,1734.209
3866,1297.9905
3867,644.8703333333333
3868,1201.292
3869,573.085
3870,13849.519
3871,8365.719
3872,4112.502
3873,1895.064
3874,2867.917
3875,1057.697
3876,7353.955
3877,507.593
3878,584.0
3879,2139.138
3880,3553.81
3881,2623.312
3882,916.118
3883,883.0403
3884,686.6028
3885,1308.635
3886,2065.782
3887,4638.007
3888,1436.27
3889,1189.235
3890,2256.025599999999
3891,614.4563333333333
3892,4786.146
3893,770.223
3894,2923.596
3895,482.538
3896,887.2547333333333
3897,3890.109
3898,797.8963333333332
3899,4508.328
3900,760.5161666666667
3901,1669.1661666666666
3902,900.6925
3903,6889.521
3904,739.627
3905,3382.7318666666665
3906,3902.094
3907,4340.260666666666
3908,718.372
3909,1570.3186
3910,761.6666666666666
3911,8762.444
3912,6588.4854000000005
3913,2642.3701
3914,1809.252
3915,2042.028
3916,4636.404
3917,3925.444
3918,7609.804328571428
3919,6650.703
3920,1726.175
3921,4739.4502
3922,596.503
3923,813.684
3924,3193.7705833333334
3925,1356.6525833333333
3926,1631.4034
3927,3872.178357142857
3928,3318.2806666666665
3929,749.2722333333334
3930,2746.684
3931,4557.632
3932,1167.04
3933,1010.402
3934,4459.637
3935,1352.927
3936,881.476
3937,2964.419
3938,6401.661
3939,4239.196
3940,5071.456
3941,598.018
3942,540.37175
3943,10738.899
3944,1730.5875
3945,1106.333
3946,8797.395
3947,885.091
3948,7722.725333333333
3949,9452.484
3950,3885.4058333333337
3951,1816.339
3952,2173.193
3953,4020.743
3954,16991.2362
3955,2640.08225
3956,968.7848666666666
3957,5105.385
3958,13815.231
3959,925.1078333333332
3960,1310.601
3961,810.768
3962,1893.102
3963,7035.755
3964,7333.314
3965,5818.218
3966,7168.951
3967,637.716
3968,1329.177
3969,4154.959
3970,1300.284
3971,5239.794
3972,823.578
3973,956.8643333333333
3974,4964.383
3975,4553.379
3976,10978.162
3977,859.7871833333334
3978,707.419
3979,9664.225
3980,6110.697
3981,777.63
3982,6187.911
3983,4455.305333333333
3984,11271.538
3985,1124.702
3986,3661.691
3987,5521.982
3988,1465.031
3989,832.65
3990,1758.119
3991,1016.533
3992,16122.746
3993,1147.288
3994,16720.732
3995,1616.25725
3996,8341.61
3997,4898.889
3998,662.015
3999,698.2895
4000,3374.292
4001,1016.5653333333332
4002,521.893
4003,3517.356
4004,1003.5594166666666
4005,10041.163
4006,4507.824
4007,548.024
4008,1370.228
4009,515.833
4010,7882.398
4011,554.5323333333333
4012,2042.391
4013,8215.019
4014,13364.868
4015,6361.767
4016,727.66
4017,715.925
4018,1761.051
4019,720.882
4020,12554.716
4021,553.61
4022,1103.2846666666665
4023,5066.497
4024,683.847
4025,4269.0752
4026,2075.311333333333
4027,4746.156
4028,2123.614
4029,5768.815
4030,3951.838
4031,4959.946
4032,978.863
4033,1083.826
4034,6295.817
4035,15561.734
4036,6976.595
4037,622.712
4038,10358.879
4039,5029.127666666667
4040,434.4302833333334
4041,13476.055
4042,5469.48
4043,1757.495
4044,769.448
4045,2607.783
4046,952.189
4047,1630.914
4048,1950.401
4049,1142.374
4050,2503.483
4051,11204.357
4052,7832.871
4053,1469.969
4054,2153.245
4055,2995.416
4056,717.515
4057,5406.823666666667
4058,5248.27
4059,2775.641
4060,1473.061
4061,1594.3407
4062,7014.984
4063,2373.277
4064,13761.65
4065,868.175
4066,1002.8568
4067,9458.645
4068,1459.87975
4069,875.15
4070,515.9205166666667
4071,949.083
4072,929.7025
4073,1080.883
4074,11312.111
4075,17153.948
4076,2537.807
4077,3686.3843333333334
4078,914.941
4079,4506.689
4080,11044.101
4081,624.4132666666667
4082,7176.98225
4083,6376.351
4084,863.81
4085,1912.007
4086,625.818
4087,2636.737
4088,1544.58
4089,998.467
4090,5107.714
4091,9233.954
4092,2391.2544
4093,4847.976
4094,11535.039
4095,4699.142
4096,5700.606233333332
4097,720.786
4098,1618.133
4099,650.137
4100,807.647
4101,4753.237
4102,5286.155
4103,2345.176
4104,11487.661
4105,7624.113333333333
4106,2847.591
4107,4979.36
4108,3677.668
4109,5859.6365
4110,4422.965
4111,7333.02525
4112,2023.1035
4113,791.054
4114,1882.083
4115,4031.35
4116,1845.6663666666664
4117,1441.7025
4118,1594.07075
4119,5891.379
4120,8656.211
4121,2691.119
4122,785.9512000000001
4123,2495.768
4124,1122.098
4125,1847.234
4126,15390.479
4127,732.206
4128,16267.057666666666
4129,999.0636666666667
4130,4047.316
4131,8704.3795
4132,794.026
4133,7315.494
4134,785.3137857142857
4135,530.556
4136,7812.764
4137,13326.486
4138,976.2498333333334
4139,15044.198
4140,11602.325
4141,5489.612
4142,2611.5350047619045
4143,13710.349
4144,1023.3963333333332
4145,3101.501
4146,1323.2920833333333
4147,3023.132
4148,16425.408
4149,6200.983
4150,2093.318
4151,4425.02195
4152,4527.859
4153,1005.754
4154,561.869
4155,472.339
4156,15164.468
4157,1207.491
4158,3520.496
4159,762.755
4160,5076.072
4161,1576.9386333333334
4162,10794.037
4163,4509.1641
4164,8137.549
4165,2835.133
4166,3799.164
4167,1960.1144166666668
4168,4758.708
4169,1851.8975
4170,541.326
4171,613.897
4172,1830.308
4173,874.905
4174,1643.01
4175,2286.043
4176,7375.77
4177,15089.1278
4178,766.787
4179,5571.657
4180,3801.103
4181,16732.788
4182,1933.106
4183,718.928
4184,833.04
4185,10371.383
4186,6843.9155
4187,757.022
4188,919.2846666666667
4189,7031.54125
4190,2016.0106666666668
4191,596.268
4192,12184.827
4193,2680.1922666666665
4194,13760.206333333334
4195,8520.95725
4196,2974.529
4197,3818.8836666666666
4198,3180.397
4199,6595.118
4200,520.8825
4201,4801.872
4202,914.565
4203,2134.468
4204,2279.171
4205,6053.285
4206,1277.203
4207,1784.872
4208,14795.524333333333
4209,785.0338666666665
4210,4107.829
4211,5019.9385
4212,1728.827
4213,3970.163
4214,4306.408
4215,5496.748833333333
4216,947.076
4217,2403.29
4218,913.526
4219,1818.201
4220,941.491
4221,7181.53
4222,3186.534
4223,1262.6549166666668
4224,833.1568333333333
4225,574.684
4226,10293.131
4227,2397.538
4228,1133.104
4229,663.099
4230,3899.205
4231,894.91
4232,2904.91
4233,4231.589
4234,5738.6
4235,2010.325
4236,871.023
4237,2865.413
4238,1398.317
4239,5764.374833333333
4240,5992.871
4241,1288.23875
4242,4962.635
4243,2036.159
4244,568.822
4245,2247.519
4246,11395.591
4247,2093.228
4248,1548.5578333333335
4249,7018.593900000001
4250,1049.2595
4251,1580.6529309523812
4252,11001.928
4253,1825.015
4254,7085.342
4255,3069.668800000001
4256,1644.587
4257,2329.14875
4258,17474.287
4259,1672.059
4260,9662.864
4261,16453.68065952381
4262,1070.637
4263,5902.041333333333
4264,983.454
4265,5508.398
4266,5856.8215
4267,921.716
4268,1281.335
4269,2211.061
4270,11070.71
4271,11489.843
4272,7319.297
4273,5900.165
4274,900.869
4275,1759.346
4276,4312.942
4277,924.1895999999999
4278,951.434
4279,12606.866
4280,6288.711783333333
4281,5966.743166666667
4282,760.6534499999999
4283,7317.64025
4284,949.304
4285,3128.474
4286,956.5578666666667
4287,1446.013
4288,11168.607
4289,14672.802666666666
4290,6931.257
4291,2849.321
4292,9552.511
4293,5882.868
4294,9114.671
4295,11048.891
4296,7669.748
4297,2479.5456
4298,11214.9905
4299,10025.844
4300,1293.093
4301,551.167
4302,6673.954238095239
4303,10725.152
4304,1593.117
4305,647.454
4306,3796.336
4307,2635.893
4308,13966.972816666666
4309,631.125
4310,586.758
4311,11086.889
4312,1548.704
4313,3778.204
4314,15947.715
4315,1595.1835
4316,4315.071
4317,743.359
4318,7425.6258
4319,1071.975
4320,933.6716
4321,6237.298
4322,1244.109
4323,986.172
4324,5099.135
4325,2054.687
4326,649.526
4327,909.877
4328,826.0855333333337
4329,4329.439
4330,2314.105
4331,2502.8025
4332,4426.539
4333,456.6726666666667
4334,4028.473
4335,1256.228
4336,16772.214
4337,1220.738
4338,11836.973
4339,1159.5375
4340,2346.077
4341,7859.322
4342,762.9046
4343,926.4635
4344,3818.5038500000005
4345,3856.499
4346,3893.966
4347,5267.191
4348,1060.316
4349,4581.38
4350,4552.356
4351,5436.985
4352,6676.227
4353,998.574
4354,2659.09
4355,1272.0403000000001
4356,10223.862
4357,9802.337
4358,3541.713
4359,4130.137016666667
4360,843.3826666666666
4361,2940.127
4362,1089.326
4363,618.782
4364,4943.208
4365,4399.138
4366,906.21
4367,12604.679
4368,1761.3411666666666
4369,13130.504
4370,550.348
4371,17082.782
4372,3548.5614333333338
4373,4016.77
4374,976.3743333333333
4375,696.0005
4376,726.169
4377,1017.647
4378,1659.9414833333335
4379,1040.2235666666666
4380,1845.491
4381,741.37
4382,9892.043
4383,633.765
4384,2368.755
4385,1709.855
4386,2811.433
4387,618.063
4388,767.92
4389,5244.851
4390,7222.949766666667
4391,1967.1736666666668
4392,1822.803
4393,785.2038333333333
4394,12093.637
4395,4350.563
4396,1185.226
4397,921.285
4398,5559.35
4399,1642.003
4400,16356.684200000002
4401,3470.913
4402,2456.6783000000005
4403,867.482
4404,11503.451
4405,2402.474
4406,2367.0206000000003
4407,3380.173
4408,14549.024
4409,407.08866666666665
4410,2250.073
4411,1636.808
4412,1818.313
4413,15832.849
4414,5606.78
4415,1953.851
4416,1485.415
4417,1670.774
4418,1080.858
4419,782.379
4420,2995.93
4421,4225.209
4422,8094.7701
4423,599.69
4424,15308.078
4425,14475.718
4426,2476.5452
4427,942.026
4428,4758.921
4429,5250.292
4430,5621.118
4431,4705.681
4432,746.121
4433,642.755
4434,1391.244
4435,5762.176
4436,4497.944016666666
4437,955.8367333333333
4438,8034.597
4439,8401.985
4440,826.764
4441,6178.717
4442,4649.661
4443,5511.25
4444,2455.5413333333336
4445,4096.07825
4446,17294.264
4447,813.3581333333333
4448,2077.7248
4449,917.169
4450,5664.924
4451,2444.169
4452,6071.064
4453,1905.578
4454,4078.098
4455,1797.99
4456,1049.671
4457,1135.492
4458,548.339
4459,2595.08
4460,927.45
4461,1124.2705
4462,1898.984
4463,7836.589
4464,908.378
4465,5505.815
4466,4866.948
4467,1311.595
4468,5370.982
4469,6643.0995
4470,1218.959
4471,3044.432
4472,6874.057
4473,888.473
4474,523.541
4475,1693.582
4476,14456.51825
4477,15878.426
4478,1840.444
4479,2443.46
4480,14776.667
4481,1773.456
4482,8914.828
4483,15544.934416666667
4484,3862.463
4485,5714.504
4486,698.353
4487,2492.243
4488,911.4160666666667
4489,5200.928
4490,687.263
4491,721.551
4492,1706.929
4493,1378.52
4494,11375.9
4495,2430.416666666667
4496,2437.46625
4497,729.322
4498,1094.361
4499,1003.742
4500,4713.858
4501,1213.294
4502,602.654
4503,11644.401
4504,497.6587333333333
4505,904.235
4506,1175.878
4507,2617.053
4508,5516.967
4509,6076.014
4510,907.5204285714285
4511,1642.19
4512,3150.1700499999997
4513,4612.386
4514,1420.889166666667
4515,975.836
4516,5510.106666666667
4517,11019.293
4518,7071.238
4519,2929.653
4520,4132.706
4521,2788.172
4522,2477.519
4523,703.4480666666667
4524,1855.261
4525,751.066
4526,4444.759
4527,1673.761
4528,3187.322
4529,1231.741
4530,3422.197
4531,498.21
4532,1072.737
4533,1788.723
4534,855.0693333333334
4535,4332.896
4536,1187.2563333333333
4537,1845.418
4538,753.489
4539,517.536
4540,2731.65
4541,5014.546
4542,16813.459
4543,956.5636333333333
4544,3983.339
4545,1363.137
4546,5652.279
4547,586.9136000000001
4548,11396.546
4549,744.747
4550,1695.811
4551,1139.216
4552,2965.913
4553,2141.32
4554,3774.126
4555,16411.285000000003
4556,1248.012
4557,9225.114607142857
4558,4410.522899999999
4559,10436.916
4560,696.8916666666667
4561,8974.774066666667
4562,1165.5433333333335
4563,2440.352
4564,642.8
4565,10244.86
4566,3934.216
4567,6701.156
4568,1905.883
4569,3820.64
4570,4613.4502
4571,6629.514
4572,665.978
4573,898.568
4574,14169.401
4575,8716.565
4576,1840.891
4577,692.571
4578,686.8433666666667
4579,1798.3625
4580,11644.207
4581,1045.6939071428571
4582,517.369
4583,1167.95715
4584,1063.0325
4585,879.548
4586,995.6472380952381
4587,2526.376
4588,9937.2665
4589,712.629
4590,7024.936
4591,766.614
4592,4250.008
4593,554.667
4594,11776.127
4595,5657.594
4596,826.331
4597,774.0440166666667
4598,2208.845
4599,1062.032
4600,8920.997
4601,7528.613
4602,4777.453
4603,3459.122
4604,3892.544
4605,4252.328
4606,4897.921
4607,700.111
4608,746.409
4609,1074.8066666666666
4610,1335.03775
4611,2364.512
4612,1373.375
4613,8445.3955
4614,896.75475
4615,7418.252
4616,1774.7056
4617,12016.666
4618,11770.197
4619,3523.344
4620,731.2885
4621,4322.265
4622,2309.591
4623,1975.913
4624,7940.901
4625,2403.068
4626,2613.534
4627,1217.82
4628,1018.985
4629,16963.315
4630,1557.338
4631,1934.606
4632,903.1161000000001
4633,7736.924
4634,5518.221
4635,4883.897
4636,2003.752
4637,4671.033
4638,1196.9140666666665
4639,5930.926
4640,2167.282
4641,9225.522
4642,4414.26
4643,12161.56
4644,9272.359
4645,876.17
4646,814.518
4647,8338.253
4648,12462.659
4649,6619.881
4650,4361.86
4651,3596.077
4652,4291.695
4653,17318.532
4654,549.702
4655,16473.0185
4656,4141.76
4657,632.856
4658,858.922
4659,1649.171
4660,1125.576
4661,658.714
4662,9298.511
4663,5103.484
4664,3861.371
4665,759.7611999999999
4666,1001.4969857142858
4667,6348.188
4668,4048.041
4669,2002.145
4670,2448.68
4671,3956.709
4672,2351.4584642857144
4673,3269.389
4674,729.783
4675,13473.677
4676,497.856
4677,2828.773
4678,15869.3775
4679,1736.336
4680,4244.224833333334
4681,2990.795
4682,3700.335
4683,1467.10175
4684,3592.859
4685,2120.048
4686,7736.148
4687,4445.469
4688,6976.913183333332
4689,7535.079357142858
4690,1359.74675
4691,518.1044166666667
4692,6196.956
4693,11578.285
4694,910.119
4695,1020.2580833333334
4696,2445.681
4697,4789.333
4698,8098.805
4699,5958.086
4700,4632.684
4701,6304.539
4702,3501.318
4703,2551.13
4704,5936.662266666666
4705,900.852
4706,2283.448
4707,1798.438
4708,4781.917
4709,1386.177
4710,799.691
4711,1025.974
4712,2431.076
4713,963.7989523809523
4714,2565.349
4715,7294.34
4716,1073.4511499999999
4717,6694.449666666667
4718,655.0898666666667
4719,710.759
4720,1004.16
4721,5960.155
4722,2032.873
4723,861.469
4724,868.2120999999999
4725,3227.477
4726,6626.426
4727,896.3105
4728,4557.025
4729,786.0985
4730,863.5042
4731,4670.818
4732,1240.1037142857144
4733,10127.271
4734,716.1174166666666
4735,11251.992
4736,4286.137
4737,567.1046666666666
4738,7271.102
4739,1936.984
4740,1327.453
4741,5577.510183333334
4742,869.386
4743,12200.005
4744,529.3068666666667
4745,1210.545
4746,1562.994
4747,15122.239
4748,12975.515
4749,5434.947
4750,7874.737
4751,3244.3475
4752,502.859
4753,1751.9906
4754,5689.645
4755,7099.499
4756,1782.368
4757,1234.999
4758,739.6372666666666
4759,890.306
4760,3756.581
4761,649.819
4762,786.274
4763,926.477
4764,1943.791
4765,4055.613
4766,9233.301
4767,1739.751
4768,10250.17
4769,919.861
4770,3409.844
4771,6494.854
4772,954.541
4773,2097.51
4774,2313.3056
4775,14587.1275
4776,1663.1483333333333
