id,price
3239,1311.984
3240,5958.572
3241,901.5875
3242,3241.304
3243,2629.936
3244,7824.115
3245,9449.75
3246,2568.079666666667
3247,930.4874000000001
3248,2930.525
3249,13793.6235
3250,1075.221
3251,769.6148000000001
3252,1290.132
3253,1172.949
3254,2144.176
3255,5185.751
3256,3144.055
3257,1034.924
3258,4837.2475
3259,994.8201333333334
3260,737.391
3261,778.33325
3262,1002.7573333333333
3263,1952.131
3264,6248.436
3265,2734.075
3266,599.644
3267,4802.611
3268,1684.4574166666666
3269,4381.428
3270,2527.719
3271,3497.372
3272,12918.445
3273,1404.294
3274,858.793
3275,926.472
3276,409.368
3277,1817.273
3278,1391.7343333333336
3279,14952.865
3280,853.518
3281,932.7283333333334
3282,2186.706
3283,10126.052
3284,613.946
3285,3189.371
3286,1940.63
3287,3971.618
3288,741.537
3289,3034.731
3290,6129.057
3291,2290.745
3292,10784.497333333333
3293,11273.566
3294,5200.392
3295,1576.756
3296,1200.445
3297,2026.667
3298,9424.9915
3299,1406.6905
3300,4332.143
3301,996.596
3302,6272.362
3303,7030.865
3304,14692.378
3305,1455.1529285714284
3306,815.93675
3307,792.7076666666667
3308,1075.9662333333333
3309,7255.57
3310,1349.066
3311,923.624
3312,7860.966
3313,4990.205
3314,2759.131
3315,486.27457142857145
3316,3112.888
3317,4831.595
3318,1808.646
3319,1240.278833333334
3320,1037.108
3321,10874.75025
3322,901.8174
3323,524.806
3324,2590.883
3325,999.673
3326,896.5532380952382
3327,5383.268
3328,5140.786
3329,2711.004
3330,5489.293
3331,415.659
3332,3920.461
3333,2287.038
3334,9496.518
3335,15302.455
3336,14053.146
3337,691.247
3338,1619.264
3339,4470.441
3340,6872.762
3341,6343.131
3342,5075.073
3343,1780.2433333333336
3344,7163.762533333332
3345,4188.617
3346,3284.16
3347,1811.399
3348,9077.3
3349,846.645
3350,659.3335333333333
3351,665.091
3352,2849.594
3353,1325.97125
3354,1768.5525
3355,2207.355
3356,736.987
3357,2631.225733333333
3358,4382.587
3359,3205.609
3360,1859.371
3361,4384.945
3362,690.096
3363,1912.092
3364,1874.011
3365,589.341
3366,860.9945833333334
3367,3127.918
3368,1681.2735
3369,2713.62
3370,752.728
3371,6585.869
3372,6064.362833333334
3373,1610.088
3374,1634.349
3375,10216.593
3376,2919.727
3377,5824.595
3378,1060.338
3379,8050.96
3380,2164.239
3381,3423.064
3382,1291.922
3383,696.09
3384,801.881
3385,883.101
3386,10914.846599999999
3387,7448.534333333334
3388,1833.0058333333334
3389,6132.8805
3390,4634.606
3391,3660.9143333333336
3392,8123.497
3393,3353.712
3394,788.685
3395,4333.204
3396,1367.506
3397,15563.873
3398,5270.414
3399,5454.538
3400,549.26
3401,612.263
3402,726.069
3403,797.918
3404,4141.052
3405,7346.374
3406,3093.0274
3407,1037.3023333333333
3408,1037.244
3409,558.299
3410,4362.31
3411,986.983
3412,915.51
3413,505.579
3414,2073.221125
3415,5146.83
3416,4983.372
3417,3483.227
3418,1798.051
3419,2611.892
3420,1247.474
3421,1708.265
3422,1594.453
3423,1986.34
3424,2148.873
3425,13308.99
3426,2084.285
3427,9383.835
3428,4570.273719047619
3429,3461.46
3430,1362.017
3431,4820.725
3432,1013.6550000000001
3433,4003.01
3434,10383.3565
3435,11149.717
3436,3900.358
3437,694.9945
3438,709.754
3439,1451.622
3440,812.061
3441,10451.984666666667
3442,904.912
3443,533.15
3444,2137.975
3445,5154.252
3446,588.3235
3447,479.3978333333334
3448,1168.9373999999998
3449,5377.146
3450,16308.283
3451,2811.4810999999995
3452,2841.591
3453,1047.491138095238
3454,3216.1272857142853
3455,698.446
3456,876.128
3457,944.2158666666667
3458,913.2586166666667
3459,1204.409
3460,2502.977
3461,945.8045
3462,972.68
3463,3109.085
3464,6532.789
3465,874.704
3466,5095.383
3467,510.932
3468,945.5203333333333
3469,2506.386
3470,1193.45
3471,2685.412
3472,1122.3030666666666
3473,592.334
3474,3048.802
3475,1348.1326666666664
3476,1256.3588333333335
3477,1071.713
3478,10138.6
3479,3370.249
3480,1684.88
3481,855.865
3482,795.613
3483,6558.576623809524
3484,2973.161
3485,5940.568
3486,11093.019
3487,10340.511
3488,5952.047
3489,7226.877
3490,2566.9848500000003
3491,624.8693333333332
3492,553.756
3493,4043.227
3494,17259.49683333333
3495,8122.296
3496,3624.019
3497,756.008
3498,1142.727
3499,5177.47
3500,7678.234
3501,776.3925
3502,16350.547
3503,1189.3849
3504,3925.875
3505,6887.697
3506,5226.769
3507,513.7929333333334
3508,1820.839
3509,4785.432
3510,1319.645
3511,4216.208
3512,4999.502
3513,3955.365
3514,1089.144
3515,6872.287
3516,4445.786042857142
3517,894.4413333333333
3518,7700.91
3519,899.541
3520,2426.767
3521,7328.534
3522,614.566
3523,1454.2028333333335
3524,16814.798
3525,2969.996
3526,755.2724333333333
3527,922.3684000000001
3528,5506.864
3529,954.24
3530,2416.959
3531,12351.206
3532,972.946
3533,1112.266
3534,15522.598
3535,647.493
3536,1342.315
3537,8636.663
3538,6326.517
3539,4112.905
3540,1256.47
3541,5420.826366666666
3542,491.4831666666667
3543,1604.87
3544,5893.222
3545,5417.021
3546,2995.139
3547,7260.689
3548,4694.613333333334
3549,839.434
3550,570.874
3551,832.412
3552,935.6137
3553,1068.547
3554,8188.742
3555,2045.18
3556,5205.632
3557,565.034
3558,7748.872666666667
3559,1921.561
3560,7402.496
3561,3397.241
3562,712.103
3563,5167.869
3564,4304.333
3565,2391.4
3566,667.933
3567,734.678
3568,1724.5166666666667
3569,4966.88
3570,4028.169
3571,1255.37
3572,927.804
3573,522.0365333333333
3574,3860.73
3575,1176.247
3576,1391.444
3577,3326.922
3578,780.6338000000001
3579,659.989
3580,690.001
3581,782.776
3582,736.63
3583,3106.3452
3584,804.615
3585,3053.7445
3586,1335.217
3587,3113.636
3588,7541.008
3589,757.125
3590,2293.204
3591,4443.824533333333
3592,1350.453
3593,788.236
3594,872.207
3595,628.0655
3596,5073.821
3597,2743.13
3598,1674.597
3599,1083.233466666667
3600,4521.58
3601,11895.259
3602,4995.868
3603,2825.442
3604,7020.147
3605,4701.906
3606,2636.392
3607,13030.842
3608,981.38
3609,5241.7553333333335
3610,1308.903
3611,792.2934
3612,1055.157
3613,1197.004
3614,1043.1310833333334
3615,3390.142
3616,517.67525
3617,3819.596
3618,4987.5235
3619,4025.812
3620,2164.408
3621,15644.199
3622,813.118
3623,1917.371
3624,647.792
3625,2347.5801666666666
3626,968.4177999999999
3627,4645.426
3628,4198.048
3629,5159.761261904761
3630,9983.61
3631,699.258
3632,684.056
3633,733.911
3634,3913.8245
3635,15252.411
3636,11647.632
3637,6018.7795
3638,1126.4047
3639,1305.225
3640,1791.077
3641,4315.843
3642,14023.0705
3643,14723.931833333332
3644,777.9
3645,10279.167
3646,970.8399333333332
3647,961.234
3648,819.68
3649,1877.83
3650,2543.6726666666664
3651,5867.317
3652,1616.9616500000002
3653,9910.368
3654,684.976
3655,15910.109
3656,1877.495
3657,3930.3583333333336
3658,447.0305333333332
3659,4693.7925
3660,4483.2605
3661,893.207
3662,514.7236666666666
3663,905.1985
3664,450.855
3665,3441.554
3666,770.2161666666667
3667,13063.282
3668,832.104
3669,803.2563333333334
3670,914.836
3671,4906.091
3672,5669.151
3673,2306.316
3674,16128.289485714287
3675,4168.106
3676,5971.190233333333
3677,2768.913
3678,1118.4283333333333
3679,4988.672333333334
3680,878.079
3681,459.665
3682,16288.978
3683,739.8155
3684,5993.808
3685,3481.847
3686,1040.449
3687,1904.888
3688,1754.946
3689,3522.446
3690,3750.604
3691,10631.08
3692,2152.252
3693,705.27
3694,14507.130666666666
3695,5279.124
3696,4793.82
3697,2998.644
3698,613.836
3699,1081.616
3700,2715.278
3701,4581.063
3702,4061.569
3703,2285.954
3704,4395.246
3705,875.637
3706,2716.271666666667
3707,3501.798
3708,12393.133
3709,1040.7564666666667
3710,2518.874
3711,7960.031
3712,1005.5695833333333
3713,16371.319
3714,545.103
3715,1878.572
3716,795.81675
3717,8096.3395
3718,5387.37125
3719,5630.568333333334
3720,1744.91135
3721,4889.988
3722,16082.283
3723,3209.043
3724,2384.178
3725,9430.8755
3726,709.329
3727,1711.24
3728,15981.99
3729,2783.833
3730,863.178
3731,7095.622
3732,11479.126
3733,5501.832333333334
3734,4379.764
3735,866.687
3736,16530.118
3737,961.5701666666666
3738,1567.406
3739,3127.342
3740,693.158
3741,1870.848
3742,509.553
3743,3452.147
3744,477.016
3745,16504.335
3746,5121.761
3747,719.054
3748,9363.711
3749,988.534
3750,458.6395
3751,764.542
3752,1044.8
3753,2458.4
3754,1184.281
3755,4166.336
3756,5795.351333333334
3757,793.4324404761904
3758,794.035
3759,5426.252
3760,1377.8492222222221
3761,2163.524
3762,2013.281
3763,1204.4612500000003
3764,13164.828583333332
3765,941.454
3766,4954.746
3767,1563.3581000000001
3768,11600.334
3769,4309.182
3770,1566.0185333333343
3771,2149.032
3772,1120.247
3773,673.484
3774,6129.9878
3775,1059.401
3776,7588.29
3777,1047.684
3778,4464.830833333334
3779,548.5532
3780,897.722
3781,7292.92
3782,7059.2145
3783,6933.64
3784,5444.1075
3785,3766.1896666666667
3786,2025.671
3787,4644.177
3788,520.031
3789,2460.68065
3790,16879.198
3791,505.926
3792,1016.308
3793,6054.909
3794,2550.6337999999996
3795,855.541
3796,2656.1514
3797,4114.648
3798,507.227
3799,2448.325
3800,6672.277
3801,727.4935
3802,2541.524
3803,821.348
3804,1918.065
3805,1035.801
3806,519.9659095238096
3807,13772.562
3808,2154.547
3809,14192.979
3810,1018.2298333333332
3811,3042.293
3812,1245.872
3813,2045.984
3814,1975.434
3815,2629.992
3816,555.424
3817,749.521
3818,2494.884
3819,8405.755
3820,5703.204333333334
3821,12914.494
3822,696.8108000000001
3823,5862.447933333332
3824,4587.009
3825,2538.392
3826,1085.508
3827,603.893
3828,1681.3450285714287
3829,1194.032238095238
3830,6343.346333333334
3831,819.511
3832,5442.949
3833,1005.762
3834,2051.574
3835,2224.407933333333
3836,679.7098000000001
3837,4280.935
3838,2280.325
3839,6392.0021
3840,730.318
3841,10109.113
3842,500.0476500000001
3843,1143.7527023809523
3844,3043.322
3845,1660.6163333333332
3846,14640.285
3847,2522.726
3848,3949.565
3849,623.466
3850,451.50286666666665
3851,1490.213
3852,941.87555
3853,12346.816
3854,15871.19
3855,592.199
3856,4594.317
3857,926.995
3858,909.3373333333333
3859,5005.375
3860,1204.833
3861,595.001
3862,2589.86
3863,417.1551666666667
3864,2223.254
3865,1731.137
3866,1280.7825
3867,648.105
3868,1199.355
3869,574.836
3870,14073.393
3871,8355.982
3872,4084.145285714286
3873,1863.78
3874,2847.513
3875,1056.283
3876,7625.568
3877,507.37
3878,584.876
3879,2095.346
3880,3557.152
3881,2506.438
3882,850.61
3883,882.5501
3884,683.5805
3885,1313.129
3886,2048.058
3887,4622.335
3888,1444.198
3889,1179.671
3890,2258.1917
3891,623.423
3892,4838.066
3893,764.624
3894,2895.34
3895,481.853
3896,885.0046
3897,3904.895
3898,791.8321
3899,4520.273
3900,758.2113666666667
3901,1672.8203333333336
3902,888.8936333333335
3903,6941.171
3904,753.081
3905,3402.6226666666666
3906,4011.237
3907,4402.182
3908,713.65
3909,1570.40925
3910,762.46
3911,8721.428
3912,6534.640161904763
3913,2682.62425
3914,1809.132
3915,2047.77
3916,4688.15
3917,3892.191
3918,7562.246166666667
3919,6644.602
3920,1734.734
3921,4744.674333333333
3922,596.623
3923,815.88
3924,3201.569716666667
3925,1349.522
3926,1614.453
3927,3902.778
3928,3349.0463333333337
3929,751.56325
3930,2733.707
3931,4553.427
3932,1171.506
3933,1020.837
3934,4412.465333333334
3935,1360.229
3936,874.471
3937,2940.992
3938,6420.787
3939,4245.446
3940,5059.2
3941,595.62
3942,545.4759
3943,10662.209
3944,1683.709
3945,1092.172
3946,8716.7515
3947,886.604
3948,7716.467
3949,9469.933
3950,3858.6932
3951,1838.667
3952,2168.681
3953,4014.272
3954,16939.30905714286
3955,2687.52775
3956,969.484
3957,5075.023
3958,13551.147
3959,924.484
3960,1309.746
3961,819.132
3962,1892.706
3963,7034.91
3964,7354.605
3965,5790.504
3966,7070.446
3967,639.7374999999998
3968,1322.611
3969,4160.709
3970,1303.072
3971,5281.918
3972,816.496
3973,954.2046666666668
3974,4993.044
3975,4563.012
3976,10954.09
3977,848.4168333333333
3978,723.827
3979,9687.145
3980,6173.096
3981,775.971
3982,6160.331
3983,4471.301
3984,11266.48
3985,1135.218
3986,3670.429
3987,5474.906
3988,1462.9
3989,828.2326666666667
3990,1764.997
3991,1017.775
3992,16003.04
3993,1141.54
3994,16658.703
3995,1619.136
3996,8397.82175
3997,4895.933
3998,647.059
3999,711.728
4000,3358.092
4001,1009.582
4002,521.801
4003,3359.233
4004,1008.4338333333333
4005,10092.479
4006,4506.58
4007,548.2173333333333
4008,1357.5655
4009,517.406
4010,8039.046
4011,558.5408333333334
4012,2070.019
4013,8229.607
4014,13342.848
4015,6394.231
4016,721.795
4017,716.958
4018,1761.742
4019,710.631
4020,12590.385
4021,549.487
4022,1115.068
4023,5034.92
4024,683.94
4025,4283.306
4026,2072.276
4027,4750.888
4028,2107.072
4029,5730.803
4030,3956.265
4031,5044.623
4032,970.873
4033,1085.362
4034,6214.676
4035,15794.901
4036,6898.4855
4037,628.393
4038,10324.63
4039,5026.762
4040,429.16525
4041,13447.012
4042,5466.081
4043,1761.6365
4044,771.833
4045,2615.063
4046,954.419
4047,1637.711
4048,1943.874
4049,1139.489
4050,2514.796
4051,11222.2765
4052,7649.378
4053,1432.446
4054,2147.483
4055,2952.488
4056,711.148
4057,5409.653949999999
4058,5232.721
4059,2786.178
4060,1469.951
4061,1585.4552000000003
4062,6982.7
4063,2374.2406666666666
4064,13811.397
4065,860.7356666666666
4066,1013.1631666666667
4067,9461.768
4068,1432.105
4069,880.742
4070,511.5304833333334
4071,927.211
4072,928.397
4073,1081.163
4074,11327.239
4075,17204.913
4076,2548.501
4077,3646.12175
4078,913.74
4079,4471.624
4080,11019.898
4081,600.6108
4082,7155.682
4083,6374.825
4084,857.926
4085,1907.292
4086,631.327
4087,2645.3265
4088,1531.144
4089,996.722
4090,5112.459
4091,9237.68
4092,2364.412
4093,4847.876
4094,11751.449
4095,4750.925
4096,5767.2825
4097,717.119
4098,1616.194
4099,651.619
4100,805.979
4101,4750.32
4102,5294.108
4103,2306.0385
4104,11305.436
4105,7670.894
4106,2931.585
4107,4943.637
4108,3661.867
4109,5935.448333333333
4110,4386.393
4111,7489.59625
4112,2024.1433333333332
4113,791.288
4114,1892.982
4115,3975.862
4116,1842.9986666666666
4117,1436.781
4118,1596.113
4119,5895.107
4120,8673.916
4121,2672.112
4122,780.6354833333332
4123,2472.6485
4124,1130.265
4125,1846.5115
4126,15128.672
4127,735.169
4128,16245.719
4129,974.47
4130,4027.827
4131,8732.275
4132,794.478
4133,7257.721
4134,784.5055
4135,525.445
4136,7734.173
4137,13394.505
4138,978.5158333333334
4139,14850.175
4140,11438.743
4141,5511.253
4142,2594.2362666666663
4143,13561.633
4144,1021.8755333333335
4145,3098.835
4146,1315.921
4147,3021.006
4148,16343.36
4149,6272.605
4150,2108.764
4151,4342.663064285714
4152,4535.699
4153,1010.155
4154,561.659
4155,472.66106666666667
4156,15092.907
4157,1204.938
4158,3521.899
4159,762.412
4160,5094.724
4161,1550.5641333333333
4162,10717.481
4163,4490.3495
4164,8156.239
4165,2832.425
4166,3820.557
4167,1968.4653333333333
4168,4730.31
4169,1857.923
4170,541.983
4171,615.743
4172,1840.83
4173,844.332
4174,1646.033
4175,2271.155
4176,7341.133
4177,15073.1294
4178,769.042
4179,5547.479
4180,3785.584
4181,16753.76
4182,1936.312
4183,715.4615
4184,830.377
4185,10346.956
4186,6967.06495
4187,729.902
4188,922.347
4189,7077.7465
4190,2029.376
4191,579.741
4192,12136.295
4193,2686.14595
4194,13760.698333333334
4195,8484.8795
4196,2968.551
4197,3868.903333333333
4198,3167.326
4199,6582.011
4200,521.6870714285715
4201,4783.602
4202,908.502
4203,2131.367
4204,2283.945
4205,6025.595
4206,1286.273
4207,1784.7973
4208,14695.68
4209,790.2073333333334
4210,4042.372
4211,5072.361
4212,1740.751
4213,3986.6171666666664
4214,4298.102
4215,5497.819066666666
4216,947.288
4217,2422.704
4218,913.73
4219,1827.489
4220,937.609
4221,7102.105
4222,3155.812
4223,1254.5198452380953
4224,828.993
4225,563.987
4226,10353.98
4227,2409.946
4228,1135.948
4229,671.284
4230,3864.049
4231,896.754
4232,2856.578
4233,4274.301
4234,5737.637
4235,2039.94
4236,873.649
4237,2893.412
4238,1432.921
4239,5810.411
4240,5999.7216
4241,1284.992
4242,4980.356
4243,2015.088
4244,570.991
4245,2254.814
4246,11432.81025
4247,2116.931
4248,1536.5061333333333
4249,7079.57075
4250,1050.241
4251,1583.5802833333332
4252,10942.669
4253,1837.476
4254,7068.035599999999
4255,3060.4450285714283
4256,1644.605
4257,2312.794333333333
4258,17194.886
4259,1667.614
4260,9580.138
4261,16518.734616666665
4262,1085.01
4263,5878.352
4264,985.2
4265,5519.441
4266,6014.34
4267,921.553
4268,1268.536
4269,2238.718
4270,11091.629
4271,11405.91
4272,7300.8505
4273,6000.853
4274,895.311
4275,1759.0958
4276,4291.966333333334
4277,920.6905
4278,953.918
4279,12450.718
4280,6337.862916666666
4281,5959.960933333334
4282,760.87945
4283,7328.356333333333
4284,938.805
4285,3131.637
4286,957.4026666666666
4287,1446.852
4288,11023.334
4289,14738.422466666667
4290,6936.184
4291,2862.289
4292,9319.0
4293,5899.061
4294,9157.128
4295,11046.011
4296,7603.447
4297,2467.791
4298,11121.61
4299,10040.828
4300,1270.372
4301,541.874
4302,6589.451
4303,10877.651
4304,1584.023
4305,647.363
4306,3882.82
4307,2625.691
4308,14080.453916666665
4309,599.935
4310,589.198
4311,11040.324
4312,1557.084
4313,3782.419
4314,16016.475
4315,1585.312
4316,4241.212895238095
4317,742.4881
4318,7433.813
4319,1074.743
4320,923.4325
4321,6242.078
4322,1244.074
4323,993.704
4324,5122.505
4325,2063.3786666666665
4326,635.76
4327,911.267
4328,830.6167333333333
4329,4363.336
4330,2305.698
4331,2502.1676
4332,4445.413
4333,456.6506666666666
4334,3974.898
4335,1242.86
4336,16754.77
4337,1222.6075
4338,11863.461
4339,1161.0572
4340,2340.474
4341,7926.724
4342,763.4548333333332
4343,919.5950833333334
4344,3795.03115
4345,3870.661
4346,3862.7475
4347,5267.987
4348,1067.339
4349,4620.573
4350,4544.06
4351,5391.009
4352,6713.933
4353,1006.026
4354,2616.879
4355,1270.734
4356,10221.437
4357,9782.246
4358,3537.409
4359,4128.631
4360,839.8996666666666
4361,2920.983
4362,1090.918
4363,603.107
4364,4941.852
4365,4396.567
4366,904.214
4367,12358.49
4368,1758.0846666666666
4369,13165.74
4370,542.5086666666667
4371,16686.3415
4372,3580.3575833333334
4373,4008.269
4374,975.037
4375,707.3043333333333
4376,728.761
4377,1021.764
4378,1665.8513166666667
4379,1039.992183333333
4380,1840.447
4381,736.962
4382,9907.602333333334
4383,637.283
4384,2395.343
4385,1680.997
4386,2796.437
4387,622.3963333333332
4388,770.731
4389,5219.637
4390,7210.42
4391,2002.4466666666665
4392,1826.823
4393,796.467
4394,11804.552333333331
4395,4298.167
4396,1187.7126666666666
4397,930.992
4398,5534.876666666667
4399,1631.195
4400,16412.373666666666
4401,3611.524
4402,2502.974066666666
4403,871.349
4404,11420.196
4405,2419.7394404761903
4406,2349.3053333333332
4407,3488.297
4408,14559.632
4409,406.79226666666665
4410,2252.47
4411,1627.315
4412,1818.052
4413,15868.6835
4414,5590.166
4415,1979.756
4416,1482.477
4417,1656.645
4418,1073.086
4419,776.903
4420,3005.236
4421,4273.446
4422,8048.232599999999
4423,600.357
4424,15250.067
4425,14511.274
4426,2511.569
4427,929.95
4428,4800.293
4429,5205.1415
4430,5379.234
4431,4654.976
4432,739.296
4433,642.618
4434,1392.823
4435,5743.863
4436,4486.096183333334
4437,946.7308095238095
4438,8040.0165
4439,8294.548
4440,838.001
4441,6303.103
4442,4693.06
4443,5468.637
4444,2457.8116666666665
4445,4055.2209880952378
4446,17326.084
4447,814.5368333333333
4448,2084.501
4449,902.751
4450,5599.375
4451,2388.152
4452,6056.493
4453,1888.129
4454,4083.351
4455,1801.406
4456,1047.544
4457,1132.282
4458,539.731
4459,2578.0
4460,926.179
4461,1106.372
4462,1900.351
4463,7761.924
4464,912.5726666666667
4465,5519.187
4466,4848.496
4467,1315.961
4468,5426.424095238094
4469,6616.593
4470,1197.706
4471,3014.141
4472,6887.536
4473,850.124
4474,527.144
4475,1698.08
4476,14434.621
4477,15821.2535
4478,1833.237
4479,2430.17
4480,14457.124
4481,1774.905
4482,8866.693
4483,15694.042916666667
4484,3868.4023333333334
4485,5758.395
4486,690.519
4487,2511.841
4488,903.07
4489,5167.919
4490,684.6863333333333
4491,721.157
4492,1696.4116666666664
4493,1377.42
4494,11393.135
4495,2452.533
4496,2452.25
4497,726.553
4498,1095.368
4499,1000.421
4500,4744.564
4501,1234.021
4502,607.421
4503,11600.202
4504,501.71122142857143
4505,901.076
4506,1187.878
4507,2625.172
4508,5537.642
4509,6246.946
4510,910.339
4511,1621.184
4512,3112.37425
4513,4600.278
4514,1415.2749166666667
4515,977.2133333333333
4516,5510.089
4517,11073.793
4518,7067.904
4519,2958.568
4520,4145.215
4521,2741.281
4522,2494.877
4523,696.5303333333333
4524,1855.7065
4525,749.516
4526,4442.517
4527,1659.496
4528,3137.917
4529,1242.298
4530,3414.536
4531,498.275
4532,1081.552
4533,1786.767
4534,854.5528333333334
4535,4352.638
4536,1186.4083333333333
4537,1845.896
4538,757.407
4539,518.921
4540,2739.699
4541,5026.218
4542,16767.088
4543,953.4067023809524
4544,3945.856
4545,1339.16
4546,5670.388
4547,575.5076666666668
4548,11307.47
4549,760.133
4550,1702.175
4551,1141.666
4552,2963.569
4553,2140.647
4554,3717.876
4555,16268.119866666668
4556,1261.004
4557,9377.996
4558,4397.018166666666
4559,10532.004
4560,696.0523333333333
4561,9009.889
4562,1166.8578
4563,2448.002
4564,640.057
4565,10080.438
4566,3941.661
4567,6686.747
4568,1893.256
4569,3822.054
4570,4597.567666666666
4571,6580.931
4572,646.832
4573,903.119
4574,14214.877
4575,8730.714
4576,1839.715
4577,705.761
4578,681.8474166666667
4579,1793.5503333333334
4580,11684.301
4581,1033.49415
4582,502.619
4583,1168.1713452380952
4584,1053.27
4585,870.647
4586,994.8191166666666
4587,2541.302
4588,9975.457
4589,714.474
4590,6997.936
4591,764.819
4592,4238.512
4593,555.2636666666667
4594,11677.271
4595,5655.562
4596,805.342
4597,773.3125833333334
4598,2208.338
4599,1058.074
4600,8864.082
4601,7483.347
4602,4729.47
4603,3432.872
4604,3941.588
4605,4268.185
4606,4925.376
4607,700.67625
4608,745.999
4609,1090.274
4610,1323.0795
4611,2362.802
4612,1412.986
4613,8482.01
4614,887.029
4615,7420.903
4616,1774.3385
4617,11996.762
4618,11805.74
4619,3496.158
4620,731.1823833333333
4621,4341.013
4622,2301.096
4623,2002.016
4624,7817.1055
4625,2438.629
4626,2614.736
4627,1224.838
4628,1016.481
4629,16956.015
4630,1553.94
4631,1921.5783333333334
4632,891.3491
4633,7814.543
4634,5550.578
4635,4818.9625
4636,1996.981
4637,4661.451
4638,1199.3353619047618
4639,5904.2283333333335
4640,2174.713
4641,9263.436
4642,4252.594
4643,12174.539
4644,9170.63
4645,867.988
4646,813.644
4647,8349.08
4648,12401.599
4649,6582.666
4650,4281.819666666666
4651,3619.438
4652,4350.797
4653,17224.192333333336
4654,547.325
4655,16431.606
4656,4105.48
4657,597.581
4658,863.069
4659,1644.707
4660,1146.004
4661,658.3576666666667
4662,9411.3724
4663,5160.195
4664,3799.565
4665,769.7303333333334
4666,1005.6495
4667,6356.575
4668,4071.25
4669,2008.694
4670,2486.2595
4671,3918.11
4672,2366.55425
4673,3245.657
4674,714.37
4675,13633.522
4676,488.469
4677,2821.272
4678,15474.850400000001
4679,1745.465
4680,4198.02015
4681,2976.9113333333335
4682,3731.216
4683,1479.44775
4684,3601.085
4685,2120.5533333333333
4686,7781.497
4687,4498.258
4688,6928.947208333334
4689,7504.9885
4690,1357.257
4691,520.1305000000001
4692,6199.079
4693,11681.0085
4694,899.3031666666667
4695,1019.4458452380951
4696,2448.418
4697,4741.486333333334
4698,8005.822
4699,5921.455
4700,4724.422
4701,6298.888599999999
4702,3482.548
4703,2551.505
4704,5887.960099999998
4705,901.474
4706,2277.606
4707,1812.125
4708,4769.54
4709,1398.336
4710,788.752
4711,1017.461
4712,2442.394
4713,954.7757857142858
4714,2565.954
4715,7409.685
4716,1039.40225
4717,6669.166
4718,653.4431
4719,713.806
4720,999.511
4721,6023.519
4722,2045.354
4723,857.6003333333333
4724,867.276
4725,3206.325
4726,6646.88
4727,890.1666000000001
4728,4446.794
4729,798.764
4730,852.656
4731,4665.927
4732,1247.945
4733,10139.716
4734,713.754
4735,11357.4
4736,4292.961
4737,578.681
4738,7319.603
4739,1923.862
4740,1328.676
4741,5539.706833333334
4742,865.496
4743,12156.971
4744,522.641
4745,1205.469
4746,1585.916
4747,15137.201
4748,12806.386
4749,5446.429
4750,7907.545
4751,3223.6825
4752,502.873
4753,1688.165
4754,5701.26
4755,7178.776
4756,1791.802
4757,1237.952
4758,731.025
4759,888.7665
4760,3788.382
4761,654.392
4762,789.885
4763,925.814
4764,1944.89
4765,3975.836
4766,9137.827
4767,1766.719
4768,10254.44
4769,917.1923333333334
4770,3399.275
4771,6511.662
4772,976.292
4773,2101.279
4774,2318.8415
4775,14641.5925
4776,1671.246
4777,4902.351
4778,3036.398
4779,4350.575
4780,4042.207
4781,623.948
4782,2293.311
4783,6042.930666666667
4784,4839.65
4785,569.136
4786,14825.7375
4787,540.252076190476
4788,4691.289
4789,3834.381
4790,7495.112
4791,3111.885666666667
4792,11349.551
4793,12839.832
4794,2113.352
4795,731.53
4796,11181.503
4797,661.345
4798,2717.253
4799,15817.183
4800,690.9331666666667
4801,15261.693
4802,10503.656
4803,5629.43125
4804,3588.913
4805,1289.6675
4806,4019.787
4807,5034.632
4808,15017.667
4809,4346.763
4810,6039.759
4811,1764.6121666666668
4812,6173.988
4813,868.943
4814,5275.77975
4815,1337.1255
4816,1954.121
4817,4255.677
4818,648.7203333333334
4819,2567.8919166666665
4820,3838.214
4821,716.707
4822,4802.33
4823,529.3898
4824,1813.111
4825,774.138
4826,16666.024733333332
4827,1361.4431666666665
4828,1488.9117904761906
4829,1063.707
4830,6463.918
4831,8272.407
4832,10250.1245
4833,1207.049
4834,3942.833
4835,12916.923
4836,1644.0968952380954
4837,2559.175
4838,1353.134
4839,4343.439
4840,9899.607
4841,6284.476
4842,1142.366
4843,6127.074
4844,6492.288
4845,705.28
4846,757.581
4847,2411.3452
4848,4907.907
4849,833.969
4850,843.489
4851,2110.169
4852,10892.634
4853,1672.371
4854,5101.046
4855,5328.16175
4856,13458.806
4857,6209.403
4858,6455.8785
4859,4672.953
4860,2656.209
4861,5238.383900000001
4862,1912.871
4863,1429.763
4864,3392.62
4865,7047.46
4866,705.658
4867,1777.4864
4868,561.31
4869,851.343
4870,4874.89
4871,4771.019
4872,675.586
4873,8500.039
4874,2148.513
4875,935.648
4876,879.847
4877,6149.050666666667
4878,1059.683
4879,4248.21
4880,1991.3689166666666
4881,856.4038
4882,1036.546
4883,514.2984666666666
4884,609.9243333333334
4885,1697.737
4886,1619.429
4887,1843.0518285714286
4888,597.636
4889,10999.453
4890,869.1768333333333
4891,961.42
4892,4263.217
4893,3531.6006666666667
4894,15799.399
4895,2133.642
4896,2309.4626666666663
4897,4501.57
4898,9968.046
4899,902.0291666666666
4900,13632.227
