id,price
3231,840.386
3232,807.7883333333334
3233,7457.198
3234,1152.505
3235,2607.194333333333
3236,673.7780666666666
3237,535.8473333333333
3238,15367.2
3239,1266.0746666666664
3240,5921.8568
3241,947.931
3242,3363.3255
3243,2668.421
3244,7886.052
3245,9858.387
3246,2527.952
3247,929.8121047619047
3248,2972.129
3249,13948.9835
3250,1064.125
3251,764.6971833333333
3252,1304.573
3253,1156.181
3254,2153.525
3255,5206.300083333333
3256,3171.505
3257,1033.677
3258,4841.487
3259,988.2766666666668
3260,738.041
3261,774.2451666666666
3262,1024.3396666666665
3263,1944.841
3264,6056.632
3265,2772.588
3266,601.893
3267,4866.12
3268,1661.0162833333331
3269,4450.351833333334
3270,2520.352
3271,3470.189
3272,12815.922
3273,1372.506
3274,823.583
3275,928.46
3276,413.267
3277,1811.516
3278,1405.6148999999998
3279,15055.936
3280,848.794
3281,936.483
3282,2169.789
3283,10034.922
3284,629.631
3285,3163.276
3286,1950.194
3287,4074.116
3288,769.842
3289,3072.975
3290,6064.503
3291,2286.327
3292,11008.717666666667
3293,11221.792
3294,5401.404
3295,1606.812
3296,1187.073
3297,2023.191
3298,9332.6644
3299,1401.2385
3300,4257.711
3301,998.02
3302,6260.221
3303,6587.289666666667
3304,14624.669
3305,1466.63
3306,804.444
3307,756.378
3308,1070.2477571428572
3309,7165.974
3310,1336.921
3311,931.11965
3312,7899.333
3313,4944.05175
3314,2805.526
3315,441.0715714285714
3316,3117.7465
3317,4856.0385
3318,1797.41
3319,1235.5756666666668
3320,1025.376
3321,10510.628
3322,902.1656571428571
3323,508.944
3324,2608.288
3325,1002.437
3326,893.1262714285715
3327,5327.8
3328,5184.724
3329,2707.958
3330,5554.572
3331,424.7
3332,3873.667
3333,2307.421
3334,9396.577
3335,15554.141
3336,14091.927
3337,696.014
3338,1605.425
3339,4516.643
3340,7386.563
3341,6414.176
3342,5047.335
3343,1788.3780833333335
3344,7779.1051
3345,4204.929
3346,3339.218
3347,1777.651
3348,9595.269
3349,852.695
3350,654.5522761904762
3351,666.593
3352,2842.612
3353,1332.266
3354,1776.77675
3355,2229.65
3356,736.774
3357,2629.3894
3358,4365.3
3359,3218.405
3360,1942.583
3361,4341.747
3362,700.3536666666666
3363,1886.971
3364,1875.058
3365,594.817
3366,866.1351166666667
3367,3096.431
3368,1676.0048333333332
3369,2688.052
3370,727.104
3371,6667.960833333333
3372,6172.179
3373,1609.183
3374,1620.278
3375,10062.848
3376,2936.033
3377,5894.802
3378,1009.39
3379,7959.375
3380,2179.24
3381,3447.918
3382,1350.579
3383,736.7355
3384,793.743
3385,879.8266666666666
3386,10966.27
3387,7487.242583333334
3388,1845.3823333333332
3389,6139.4195
3390,4672.758
3391,3662.958
3392,8204.465
3393,3221.306
3394,783.45
3395,4267.099
3396,1377.645
3397,15074.433
3398,5270.937
3399,5456.02
3400,564.669
3401,634.4715
3402,735.0861666666667
3403,815.553
3404,4187.421
3405,7424.813
3406,3070.7676666666666
3407,1070.211
3408,1049.248
3409,552.163
3410,4283.531
3411,988.62
3412,909.281
3413,512.75
3414,2057.4672
3415,5139.306
3416,4985.618
3417,3375.331
3418,1801.142
3419,2611.358
3420,1251.064
3421,1692.137
3422,1583.455
3423,1976.758
3424,2134.3795
3425,13484.067
3426,2072.35
3427,9424.632
3428,4545.937666666668
3429,3359.592
3430,1376.843
3431,4753.922
3432,1001.8516666666666
3433,3961.208
3434,10302.2319
3435,11077.085
3436,4071.984
3437,666.9653333333332
3438,715.883
3439,1383.423
3440,784.759
3441,10498.968
3442,904.556
3443,530.1158333333334
3444,2139.876
3445,5156.415733333333
3446,615.6145000000001
3447,504.39116666666666
3448,1174.125
3449,4966.684
3450,15931.088
3451,2789.1995285714283
3452,2908.997
3453,1054.763
3454,3277.87545
3455,701.297
3456,883.271
3457,932.9328666666667
3458,910.939
3459,1206.919
3460,2477.854
3461,995.6530333333335
3462,972.015
3463,3090.699
3464,6641.062
3465,881.448
3466,5080.959
3467,514.514
3468,945.8966666666666
3469,2471.167
3470,1190.697
3471,2702.417
3472,1128.1953333333336
3473,605.474
3474,3092.431
3475,1352.832
3476,1254.1439999999998
3477,1070.246
3478,10115.774
3479,3373.378
3480,1678.715
3481,850.378
3482,786.914
3483,6823.797214285713
3484,2874.504
3485,6117.815
3486,11068.141
3487,10311.242
3488,5883.226
3489,7366.684
3490,2569.32175
3491,631.344
3492,549.846
3493,4035.317
3494,17737.118166666667
3495,8352.329
3496,3585.945
3497,756.691
3498,1139.111
3499,5110.459
3500,7841.185
3501,776.665
3502,16515.624
3503,1189.8466
3504,3920.011
3505,6889.946
3506,5134.231
3507,519.047
3508,1819.863
3509,4767.062
3510,1300.681
3511,4192.66
3512,5020.389
3513,3917.045
3514,1085.926
3515,6995.856
3516,4503.0929
3517,876.2236619047618
3518,7724.738
3519,899.895
3520,2485.62
3521,7346.312
3522,636.857
3523,1458.06575
3524,16770.774
3525,3000.332
3526,760.7413333333334
3527,946.4536666666667
3528,6437.76
3529,951.559
3530,2443.236
3531,12368.24
3532,952.72
3533,1120.416
3534,15536.515
3535,665.284
3536,1319.056
3537,8669.196
3538,6228.383
3539,4321.814
3540,1249.881
3541,5349.023
3542,490.182
3543,1590.686
3544,5891.956
3545,5581.051
3546,3057.251
3547,7314.918
3548,4699.29
3549,834.006
3550,565.147
3551,853.888
3552,915.5591333333333
3553,1025.33325
3554,8288.356
3555,2043.074
3556,5351.299
3557,565.39
3558,7950.862
3559,1924.956
3560,7324.417
3561,3384.3422
3562,693.769
3563,5167.3
3564,4269.43
3565,2383.776
3566,674.066
3567,745.2243333333332
3568,1717.2053333333333
3569,4993.706
3570,4795.763
3571,1283.072
3572,924.062
3573,544.3021666666666
3574,3787.638
3575,1145.3191428571427
3576,1417.064
3577,3305.931
3578,783.9854166666668
3579,675.383
3580,690.307
3581,761.916
3582,740.758
3583,3046.278
3584,802.979
3585,3127.2392
3586,1346.252
3587,3104.931
3588,7520.537
3589,737.918
3590,2307.957
3591,4492.271733333333
3592,1365.178
3593,798.51
3594,876.282
3595,629.3425
3596,5027.735
3597,2783.293
3598,1695.19
3599,1076.1329000000003
3600,4505.766
3601,11753.702
3602,5184.633
3603,2879.847
3604,6953.343
3605,4874.289
3606,2695.165
3607,13208.225
3608,961.1081111111112
3609,5200.741
3610,1301.631
3611,784.3185
3612,1091.6428
3613,1165.552
3614,1005.6551666666667
3615,3404.4355
3616,550.0465166666665
3617,3831.854
3618,4959.898666666667
3619,3984.823
3620,2188.831
3621,15822.533
3622,825.015
3623,1921.542
3624,649.458
3625,2334.397066666666
3626,977.8877500000001
3627,4904.337
3628,4277.143
3629,5217.044833333333
3630,9740.7
3631,722.979
3632,698.827
3633,737.124
3634,3856.1736666666666
3635,15278.705
3636,11806.157
3637,6110.6715
3638,1132.0513333333333
3639,1311.339
3640,1782.081
3641,4353.522
3642,14067.2022
3643,14898.465
3644,811.566
3645,10223.977
3646,973.8512666666664
3647,983.339
3648,853.379
3649,1880.045
3650,2559.904
3651,5951.613
3652,1605.7167333333334
3653,10193.272
3654,684.863
3655,15791.328
3656,1886.177
3657,4009.171
3658,438.94221666666664
3659,4740.348
3660,4522.675333333334
3661,877.346
3662,513.9522000000001
3663,897.6862
3664,483.991
3665,3432.568
3666,770.156
3667,12735.177
3668,833.777
3669,805.2803333333333
3670,913.653
3671,4893.9785
3672,5717.372
3673,2331.368
3674,16257.7466
3675,4170.909
3676,6290.966666666667
3677,2815.189
3678,1138.2081666666666
3679,4877.42
3680,872.2175714285713
3681,460.54
3682,16312.896
3683,741.8825
3684,6071.694
3685,3512.054666666667
3686,1050.511
3687,1989.95
3688,1753.747
3689,3548.0385
3690,3691.765
3691,10334.439
3692,2114.899
3693,714.235
3694,14909.696
3695,5188.498
3696,4823.679
3697,2973.9
3698,625.576
3699,1069.852
3700,2710.3196666666663
3701,4591.306
3702,4030.711
3703,2339.746
3704,4614.501
3705,873.596
3706,2715.467
3707,3527.683
3708,12074.358
3709,1052.777066666667
3710,2513.128
3711,7833.28
3712,1003.2456166666666
3713,16309.903
3714,549.09
3715,1881.171
3716,792.1665
3717,7947.955
3718,5362.099
3719,5535.078
3720,1743.5979714285713
3721,4894.531
3722,16133.874
3723,3196.526
3724,2405.842
3725,9300.84575
3726,692.5545
3727,1724.478
3728,15788.356
3729,2781.321
3730,859.788
3731,7143.387
3732,11656.457
3733,5535.791916666666
3734,4353.068
3735,866.437
3736,16246.642
3737,957.7856666666667
3738,1526.01675
3739,3114.392
3740,717.611
3741,1866.308
3742,513.429
3743,3336.2
3744,457.187
3745,16289.51
3746,5179.033
3747,720.01
3748,8823.639
3749,986.627
3750,455.672
3751,753.94
3752,1037.929
3753,2447.348
3754,1166.112
3755,4139.01
3756,5799.062
3757,842.9600666666666
3758,782.431
3759,5509.116
3760,1349.1761666666664
3761,2160.824
3762,2007.715
3763,1232.662
3764,12897.967500000002
3765,941.347
3766,4939.976333333333
3767,1566.366
3768,11698.465
3769,4310.601
3770,1583.6393841269846
3771,2174.368
3772,1102.514
3773,712.9666666666666
3774,6290.913066666666
3775,1065.78
3776,7885.765
3777,1060.1868
3778,4444.60565
3779,547.2570000000001
3780,902.123
3781,7424.632
3782,6987.1105
3783,7074.288
3784,5477.233
3785,3890.217333333333
3786,2064.427
3787,4594.43
3788,532.687
3789,2451.4827
3790,16566.68
3791,538.297
3792,1022.626
3793,6100.99
3794,2575.746
3795,853.611
3796,2660.7254
3797,4134.092
3798,525.358
3799,2429.823
3800,6692.123
3801,835.621
3802,2546.973
3803,812.598
3804,1923.92
3805,1026.714
3806,532.107519047619
3807,13014.621
3808,2139.932
3809,14448.162
3810,1006.1170833333334
3811,3034.0086666666666
3812,1235.6666666666665
3813,2053.335
3814,1996.108
3815,2646.185
3816,561.251
3817,788.4155
3818,2533.038
3819,8373.953
3820,5677.484333333334
3821,13472.864
3822,708.2048333333333
3823,5780.800204761907
3824,4608.887
3825,2575.733
3826,1084.735
3827,585.316
3828,1681.0763285714283
3829,1215.1055333333331
3830,6261.415
3831,839.103
3832,5405.278
3833,1014.702
3834,2074.363
3835,2221.573766666667
3836,688.4448666666666
3837,4276.867
3838,2265.102
3839,6339.153350000001
3840,689.07
3841,10334.977
3842,513.039619047619
3843,1129.843
3844,2961.347
3845,1612.436
3846,14427.79
3847,2548.367
3848,3794.379
3849,661.9883333333332
3850,441.78686666666664
3851,1507.154
3852,935.1810952380954
3853,12582.795
3854,15945.562
3855,627.6583333333333
3856,4625.095
3857,928.153
3858,874.6632095238095
3859,4941.213
3860,1199.774
3861,613.983
3862,2578.121
3863,423.693
3864,1976.769
3865,1734.25
3866,1178.816
3867,642.965
3868,1209.759
3869,579.221
3870,13937.521
3871,8342.914
3872,4158.84
3873,1814.733
3874,2804.749
3875,1058.655
3876,7185.606
3877,521.987
3878,589.353
3879,2138.674
3880,3506.933
3881,2616.918
3882,919.7565
3883,883.5188666666666
3884,691.044
3885,1305.902
3886,2096.351
3887,4700.238
3888,1458.69
3889,1197.584
3890,2350.477766666667
3891,636.456
3892,4793.237
3893,782.608
3894,2945.613
3895,491.989
3896,879.5760666666666
3897,3927.202
3898,796.6940999999999
3899,4410.692
3900,761.2143166666666
3901,1671.6535
3902,902.5983333333334
3903,6979.439
3904,743.911
3905,3351.8136333333337
3906,4327.769
3907,4378.5904
3908,666.332
3909,1576.713
3910,762.129
3911,8818.129
3912,6588.184323809524
3913,2547.865
3914,1815.113
3915,2024.159
3916,4667.458
3917,4082.852
3918,7652.112666666667
3919,6608.863
3920,1722.726
3921,4789.7637
3922,609.772
3923,811.89225
3924,3212.090983333334
3925,1350.0564666666667
3926,1624.523
3927,3946.661
3928,3333.5843333333337
3929,788.8155
3930,2765.798
3931,4505.435
3932,1156.837
3933,1010.112
3934,4438.671
3935,1366.468
3936,879.394
3937,2900.554
3938,6359.629
3939,4136.529
3940,5031.353
3941,604.994
3942,535.471
3943,10720.671
3944,1707.544
3945,1090.473
3946,9227.25
3947,879.482
3948,7754.444
3949,9399.001
3950,3900.318216666667
3951,1827.746
3952,2163.215
3953,3801.294
3954,16950.972
3955,2757.93325
3956,953.0741999999999
3957,5067.116
3958,13481.351
3959,888.71
3960,1311.144
3961,821.772
3962,1890.843
3963,6978.938
3964,7381.56
3965,5792.687761904762
3966,7198.71
3967,636.2321666666667
3968,1288.987
3969,4169.043
3970,1302.567
3971,5210.869
3972,815.869
3973,951.6776666666667
3974,4968.341
3975,4393.347
3976,11100.533
3977,871.0011166666667
3978,688.357
3979,9780.648
3980,6197.149
3981,786.864
3982,6193.767
3983,4573.691
3984,11023.56
3985,1127.956
3986,3660.723
3987,5514.001
3988,1452.875
3989,887.6456666666667
3990,1796.413
3991,1000.362
3992,16373.344
3993,1132.109
3994,16692.797
3995,1613.971
3996,8404.39875
3997,4987.082
3998,657.043
3999,744.096
4000,3292.56
4001,1006.1116666666667
4002,528.773
4003,3605.605
4004,981.168
4005,9816.3525
4006,4608.739
4007,527.1295
4008,1343.5015
4009,532.741
4010,7510.684
4011,572.9773333333334
4012,2068.475
4013,8233.362
4014,13260.964533333332
4015,6318.3335
4016,729.297
4017,713.708
4018,1749.319
4019,729.907
4020,12576.32
4021,542.892
4022,1079.5373333333332
4023,5039.593
4024,694.38
4025,4197.0414
4026,2104.131333333333
4027,4740.644
4028,2111.905
4029,5758.861
4030,3942.617
4031,5162.469
4032,986.326
4033,1080.667
4034,6286.109
4035,15462.0
4036,6615.241
4037,637.866
4038,10132.361
4039,5019.436
4040,424.8127166666666
4041,13577.101
4042,5586.454
4043,1753.527
4044,772.74
4045,2602.399
4046,953.632
4047,1612.144
4048,1940.184
4049,1138.528
4050,2493.681
4051,10670.072
4052,7478.448
4053,1542.032
4054,2190.322
4055,3003.004
4056,722.232
4057,5359.644433333333
4058,5188.327
4059,2781.271
4060,1444.618
4061,1581.5496666666666
4062,7008.142
4063,2362.7488333333336
4064,14036.147
4065,867.87
4066,989.0544761904762
4067,9560.69
4068,1469.9806666666668
4069,880.725
4070,529.4072523809524
4071,931.941
4072,911.386
4073,1070.552
4074,11315.911
4075,17228.916
4076,2538.125
4077,3689.143
4078,915.174
4079,4555.162
4080,11161.202
4081,624.3748761904761
4082,7109.55575
4083,6508.499
4084,851.868
4085,1902.189
4086,636.128
4087,2593.879
4088,1547.492
4089,987.7618333333334
4090,5188.366
4091,9083.98
4092,2420.9846666666667
4093,4869.888
4094,11465.118
4095,4826.787
4096,5695.203166666667
4097,703.563
4098,1605.123
4099,657.678
4100,800.5325
4101,4902.992
4102,5306.28575
4103,2284.226
4104,11530.022
4105,7723.038
4106,2869.13
4107,4988.042833333334
4108,3666.547
4109,5849.501
4110,4407.489
4111,7192.121821428571
4112,2028.108
4113,789.876
4114,1891.661
4115,4112.701
4116,1843.984
4117,1409.1655
4118,1593.696
4119,5860.72
4120,8483.266800000001
4121,2756.445
4122,774.3755833333333
4123,2475.16375
4124,1134.65
4125,1847.569
4126,15395.346
4127,740.6993333333334
4128,16520.492
4129,990.2781333333335
4130,4095.292
4131,8819.193
4132,810.084
4133,7330.097
4134,775.91875
4135,534.306
4136,7824.772
4137,13257.19
4138,968.1179999999999
4139,15062.5
4140,11184.208
4141,5541.936
4142,2613.9671666666663
4143,12829.849
4144,1021.1093333333334
4145,3174.915
4146,1318.1004666666665
4147,2996.189
4148,16390.231
4149,6502.571
4150,2112.436
4151,4443.080857142856
4152,4556.464
4153,1013.46
4154,576.999
4155,470.91666666666663
4156,15157.208
4157,1123.274
4158,3519.9953333333333
4159,762.899
4160,5132.833
4161,1567.4686666666666
4162,10759.549
4163,4565.545
4164,7976.417
4165,2807.079
4166,3854.646
4167,1910.8770000000004
4168,4723.421
4169,1833.162
4170,554.375
4171,603.907
4172,1848.155
4173,883.557
4174,1646.285
4175,2317.127
4176,7449.338
4177,15082.966550000001
4178,766.054
4179,4546.716
4180,3685.047
4181,16700.05
4182,1953.163
4183,702.072
4184,821.66
4185,10557.406
4186,6919.3904
4187,761.198
4188,911.8647142857143
4189,6804.252
4190,2019.5285
4191,595.6493333333334
4192,12494.159
4193,2554.06
4194,13883.819
4195,8480.104
4196,2979.516
4197,3892.412
4198,3006.252
4199,6646.962
4200,524.6002857142856
4201,4790.026
4202,915.228
4203,2115.268
4204,2271.147
4205,5970.446
4206,1312.316
4207,1772.68725
4208,15194.799833333333
4209,776.9115000000002
4210,4036.86
4211,4990.2745
4212,1716.762
4213,3854.391
4214,4309.131
4215,5494.615833333333
4216,918.308
4217,2407.619
4218,924.861
4219,1853.433
4220,932.313
4221,7067.642
4222,3118.358
4223,1250.2896380952382
4224,871.886
4225,580.669
4226,10208.302
4227,2429.159
4228,1114.978
4229,674.979
4230,3925.464
4231,899.26
4232,2920.819
4233,4197.3765
4234,5764.61
4235,2017.4805
4236,881.561
4237,2890.88
4238,1391.0633333333335
4239,5828.435333333333
4240,6038.9265
4241,1229.138
4242,4798.689
4243,2031.867
4244,584.135
4245,2266.156
4246,11500.334
4247,2134.82
4248,1533.7068499999998
4249,7169.218400000001
4250,1056.963
4251,1578.07835
4252,10960.316
4253,1879.278
4254,7198.892
4255,3020.6850666666664
4256,1650.473
4257,2370.484
4258,16969.688
4259,1657.287
4260,9650.333
4261,16411.048283333334
4262,1098.1128
4263,5858.985
4264,984.737
4265,5536.705
4266,6263.383
4267,919.379
4268,1285.255
4269,2192.782
4270,11383.904
4271,11178.924
4272,7303.96175
4273,6074.609
4274,899.667
4275,1758.908
4276,4321.546666666666
4277,931.667
4278,950.678
4279,12965.688
4280,6210.6613333333335
4281,5976.4395
4282,755.27665
4283,7324.48
4284,921.443
4285,3115.31
4286,949.1773333333333
4287,1449.966
4288,10935.249
4289,14612.6971
4290,6964.159
4291,2802.752
4292,9468.034
4293,6168.488
4294,9084.87
4295,10910.7145
4296,7690.937
4297,2505.326
4298,11060.63575
4299,10166.197
4300,1289.987
4301,544.819
4302,6695.206428571428
4303,10386.693333333333
4304,1582.599
4305,660.006
4306,3806.571
4307,2635.435
4308,14063.591033333334
4309,631.179
4310,624.954
4311,11052.382
4312,1561.835
4313,3351.5858
4314,15815.126400000001
4315,1629.4
4316,4308.045857142857
4317,739.846
4318,7439.181
4319,1072.078
4320,935.2858333333334
4321,6248.864
4322,1244.215
4323,1001.493
4324,5108.794
4325,2067.19
4326,628.411
4327,916.836
4328,810.9124833333334
4329,4413.937
4330,2289.17
4331,2506.7044
4332,4421.374
4333,458.185
4334,3930.38
4335,1259.702
4336,16660.178
4337,1217.42
4338,11871.482
4339,1168.577
4340,2336.199
4341,7831.428
4342,761.2894166666667
4343,926.6241
4344,3758.530383333333
4345,3912.988
4346,3809.17
4347,5409.948
4348,1084.047
4349,4663.337
4350,4629.207
4351,5391.414
4352,6728.743
4353,993.297
4354,2564.44
4355,1306.7498999999998
4356,10220.2665
4357,9714.489
4358,3509.731
4359,4151.814416666666
4360,848.476
4361,2954.116
4362,1106.199
4363,621.346
4364,4986.63
4365,4438.942
4366,891.852
4367,12616.516
4368,1760.6633333333332
4369,13345.549
4370,586.334
4371,16947.036
4372,3621.333
4373,4074.818
4374,974.8309333333334
4375,731.2106666666666
4376,732.728
4377,1014.264
4378,1660.5562999999997
4379,1025.6714333333334
4380,1847.896
4381,742.501
4382,9760.429
4383,607.8293333333334
4384,2345.021
4385,1713.8358999999998
4386,2832.616
4387,732.17
4388,770.317
4389,5217.535
4390,7265.787250000001
4391,1960.717
4392,1812.223
4393,788.78225
4394,11231.046
4395,4385.59
4396,1222.9955333333332
4397,916.556
4398,5671.127
4399,1618.571
4400,16464.373
4401,3603.848
4402,2485.512266666667
4403,866.701
4404,11685.027
4405,2410.017
4406,2357.9286
4407,3217.902
4408,14529.618
4409,415.679
4410,2242.412
4411,1628.7283333333332
4412,1799.534
4413,15980.277166666667
4414,5616.338
4415,1922.839
4416,1482.28
4417,1673.748
4418,1075.98875
4419,757.247
4420,3014.316
4421,4174.433
4422,8029.767438095239
4423,581.459
4424,15361.833
4425,14503.726
4426,2456.347
4427,907.859
4428,4899.376
4429,5111.082666666666
4430,5450.109
4431,4615.675
4432,734.85
4433,638.734
4434,1358.051
4435,5710.968
4436,4516.298233333333
4437,892.5236095238096
4438,7786.986
4439,8639.922
4440,821.833
4441,6181.764
4442,4642.163
4443,5459.109
4444,2409.523333333333
4445,4066.6473333333333
4446,17320.968
4447,815.9453333333333
4448,2108.903
4449,867.657
4450,5650.248
4451,2340.056
4452,6014.568
4453,1894.368
4454,4049.998
4455,1796.106
4456,1058.644
4457,1129.755
4458,548.781
4459,2573.508
4460,926.387
4461,1152.624
4462,1897.535
4463,7617.405
4464,910.131
4465,5513.616
4466,4862.635666666666
4467,1321.953
4468,5389.758666666666
4469,6541.488
4470,1217.082
4471,2945.884
4472,6876.243
4473,896.105
4474,531.291
4475,1691.259
4476,14459.767
4477,15717.824
4478,1841.554
4479,2447.482
4480,13844.848
4481,1755.286
4482,8865.626
4483,15298.661199999999
4484,3833.175
4485,5873.812
4486,696.344
4487,2514.141
4488,906.863
4489,5181.931
4490,686.538
4491,724.29
4492,1701.441
4493,1381.576
4494,11356.686
4495,2458.528
4496,2488.423166666667
4497,734.775
4498,1105.965
4499,1011.625
4500,4851.847
4501,1191.307
4502,613.975
4503,11473.011
4504,496.1990333333334
4505,892.417
4506,1196.707
4507,2623.306
4508,5523.283
4509,6230.428
4510,902.156
4511,1691.785
4512,3151.47325
4513,4595.477
4514,1419.438
4515,946.457
4516,5512.691333333334
4517,11278.72
4518,7186.251
4519,3015.206
4520,4179.938
4521,2666.571
4522,2443.938
4523,751.6910095238095
4524,1853.127
4525,767.912
4526,4406.355
4527,1647.818
4528,3124.315
4529,1246.777
4530,3424.31115
4531,495.1501666666667
4532,1044.457
4533,1790.704
4534,835.2833333333333
4535,4282.318
4536,1200.189
4537,1851.873
4538,726.8805
4539,524.927
4540,2756.407
4541,5078.129
4542,16761.867
4543,957.7093333333333
4544,3956.771
4545,1329.771
4546,5607.218
4547,584.942
4548,11314.063
4549,725.5213333333334
4550,1698.139
4551,1148.042
4552,3003.168
4553,2139.609
4554,3678.927
4555,16201.937333333331
4556,1268.798
4557,8703.443
4558,4429.118666666666
4559,10219.678
4560,693.4141428571428
4561,9084.666
4562,1186.71055
4563,2450.399
4564,650.293
4565,10922.317
4566,3843.804
4567,6707.925
4568,1821.438
4569,3763.418
4570,4617.773
4571,6516.325
4572,668.733
4573,911.235
4574,14396.614
4575,8728.543
4576,1851.695
4577,761.5985
4578,688.1841666666667
4579,1785.3073333333334
4580,11421.408
4581,1026.417425
4582,531.709
4583,1143.1836333333333
4584,1072.2275
4585,864.956
4586,1000.9647714285713
4587,2527.846
4588,9777.01325
4589,709.755
4590,7078.938
4591,767.1014
4592,4273.089
4593,570.9196666666668
4594,11765.359
4595,5700.939
4596,817.535
4597,769.7805833333334
4598,2214.508
4599,1064.784
4600,8852.356
4601,7479.98
4602,4825.927
4603,3467.905
4604,3860.0401333333334
4605,4256.198
4606,4945.716
4607,706.746
4608,736.7696
4609,1085.823
4610,1342.36475
4611,2390.264
4612,1441.306
4613,8436.672
4614,892.127
4615,7471.728
4616,1762.7
4617,11721.651
4618,12016.48
4619,3539.697
4620,722.7809
4621,4363.081
4622,2320.288
4623,2016.922
4624,7877.9595
4625,2454.089
4626,2605.582
4627,1241.094
4628,1018.554
4629,16929.2
4630,1502.758
4631,1925.2383333333332
4632,890.3876714285716
4633,7725.974
4634,5489.863
4635,4970.456
4636,2000.569
4637,4669.58
4638,1173.7574333333334
4639,5994.520333333333
4640,2187.805
4641,10124.245
4642,4280.068
4643,11994.907
4644,9061.7007
4645,864.889
4646,817.5268000000001
4647,8376.856
4648,12358.725
4649,6628.156
4650,4393.5723333333335
4651,3699.999
4652,4269.675
4653,17652.668
4654,566.303
4655,16104.5831
4656,4212.140666666667
4657,650.983
4658,859.41
4659,1636.776
4660,1145.588
4661,653.976
4662,9211.088
4663,5131.369
4664,3976.837
4665,755.8495000000001
4666,997.2143428571428
4667,6425.291
4668,4075.064
4669,2017.598
4670,2479.086
4671,3877.877
4672,2351.6484
4673,3277.5675071428573
4674,737.155
4675,13687.002
4676,508.395
4677,2799.7243333333336
4678,15453.903
4679,1736.973
4680,4327.235833333334
4681,2986.775666666667
4682,3715.787
4683,1498.289325
4684,3735.424
4685,2104.14
4686,7553.314
4687,4397.296
4688,6886.234850000001
4689,7489.00575
4690,1354.471
4691,521.4934333333333
4692,6310.124
4693,11771.1335
4694,885.4413333333333
4695,995.5401944444444
4696,2436.946
4697,4885.072
4698,7747.925
4699,6053.971
4700,4620.564
4701,6314.322333333333
4702,3498.393
4703,2574.602
4704,6095.420316666667
4705,893.857
4706,2260.597
4707,1829.901
4708,4768.102333333333
4709,1387.4125
4710,826.873
4711,1024.249
4712,2427.418
4713,939.9834666666666
4714,2568.504
4715,7177.467
4716,1060.954
4717,6698.453
4718,645.6234333333333
4719,703.006
4720,956.565
4721,5686.948
4722,2073.82
4723,857.9755
4724,875.3411166666667
4725,3271.042
4726,6622.593
4727,891.7325
4728,4559.76
4729,809.561
4730,881.096
4731,4667.499
4732,1253.108
4733,10076.081
4734,706.72775
4735,11496.069
4736,4229.022
4737,574.969
4738,7334.493333333333
4739,1933.6
4740,1306.7675
4741,5623.454333333332
4742,884.964
4743,12170.396
4744,528.9136666666667
4745,1212.56
4746,1539.938
4747,15164.826
4748,12213.883
4749,5528.371
4750,7861.344
4751,3199.1131
4752,498.6274
4753,1745.7125
4754,5616.292
4755,6921.862
4756,1797.941
4757,1236.732
4758,809.383
4759,884.0378333333334
4760,3715.772
4761,665.814
4762,792.766
4763,919.249
4764,1954.611
4765,3674.814
4766,9319.04
4767,1749.433
4768,10338.976
4769,916.495
4770,3379.0
4771,6463.248
4772,974.817
4773,2078.885
4774,2340.9925
4775,14871.627
4776,1661.081
4777,5054.301
4778,2993.855
4779,4360.303
4780,3992.512
4781,609.161
4782,2295.333
4783,6165.834
4784,4944.013
4785,575.499
4786,14580.921
4787,535.8163428571428
4788,4720.0022
4789,3723.648
4790,7603.941
4791,3048.878
4792,10996.814
4793,12321.683
4794,2098.661
4795,713.245
4796,11011.731
4797,665.66
4798,2739.19
4799,15507.355
4800,677.2244333333333
4801,15394.79
4802,10516.16
4803,5744.715
4804,3670.093
4805,1325.7896
4806,4056.589
4807,4962.349
4808,14866.987
4809,4328.859
4810,6291.673
4811,1756.442875
4812,6177.577
4813,865.28
4814,5312.76
4815,1327.5376666666666
4816,1945.392
4817,4241.516
4818,649.4207333333333
4819,2626.633
4820,3826.807
4821,740.6825
4822,4796.744
4823,561.374
4824,1810.738
4825,792.19
4826,16427.174083333335
4827,1365.3533333333332
4828,1490.465161904762
4829,1072.676
4830,6468.986
4831,8226.516
4832,10132.696
4833,1235.3
4834,4003.103
4835,13060.976
4836,1623.08
4837,2510.423
4838,1380.5638333333332
4839,4316.027
4840,9798.416
4841,6482.178
4842,1154.984
4843,5977.3225999999995
4844,6485.927
4845,702.513
4846,755.919
4847,2411.7586
4848,5024.883
4849,813.058
4850,845.042
4851,2108.965
4852,10866.407
4853,1670.328
4854,5081.418
4855,5433.455333333334
4856,13307.65
4857,6263.108
4858,6467.031
4859,4685.592
4860,2673.963
4861,5246.009533333334
4862,1924.951
4863,1397.987
4864,3392.37
4865,7051.62
4866,698.94
4867,1776.4604833333333
4868,577.578
4869,844.492
4870,4883.769
4871,4769.302
4872,679.448
4873,8372.297
4874,2160.353
4875,930.504
4876,873.699
4877,6216.224
4878,1077.784
4879,4411.048
4880,1955.34325
4881,875.1667000000001
4882,1029.708
4883,527.436319047619
4884,593.0563333333332
4885,1696.524
4886,1630.821
4887,1848.766
4888,578.267
4889,11283.169
4890,874.6957595238099
4891,958.268
4892,4138.377
